1674081475.923164,9837.0,4675.0,3620.0,160.875,-6.1875,3.0,-107.0,-43.0,981.0
1674081476.0006669,10031.0,4590.0,3781.0,160.75,-6.25,3.0,-115.0,-42.0,976.0
1674081476.076948,9865.0,4628.0,3753.0,160.9375,-6.25,3.125,-109.0,-60.0,976.0
1674081476.153467,9848.0,4641.0,3763.0,161.0,-6.375,3.125,-117.0,-56.0,968.0
1674081476.229109,9935.0,4615.0,3743.0,161.25,-6.3125,3.125,-113.0,-53.0,974.0
1674081476.307343,10395.0,4362.0,3805.0,161.4375,-6.375,3.125,-108.0,-41.0,972.0
1674081476.380943,9867.0,4644.0,3756.0,161.5,-6.5625,3.0625,-120.0,-55.0,966.0
1674081476.4577549,9929.0,4617.0,3738.0,161.4375,-6.6875,3.0,-126.0,-40.0,968.0
1674081476.5337,9888.0,4604.0,3754.0,161.5625,-6.625,2.875,-111.0,-47.0,974.0
1674081476.608887,10400.0,4351.0,3748.0,161.875,-6.5625,2.875,-130.0,-55.0,971.0
1674081476.685709,9942.0,4636.0,3661.0,162.0,-6.5,2.875,-125.0,-50.0,978.0
1674081476.760759,10015.0,4624.0,3672.0,162.5625,-6.5,2.875,-117.0,-46.0,976.0
1674081476.83515,10024.0,4610.0,3630.0,162.75,-6.5,2.9375,-117.0,-50.0,971.0
1674081476.9108422,9852.0,4717.0,3611.0,162.9375,-6.4375,3.0,-113.0,-51.0,977.0
1674081476.988681,10372.0,4391.0,3798.0,163.125,-6.375,3.0625,-120.0,-47.0,973.0
1674081477.067594,10368.0,4404.0,3718.0,163.25,-6.4375,3.125,-115.0,-50.0,977.0
1674081477.145324,10289.0,4393.0,3832.0,163.3125,-6.625,3.0,-125.0,-44.0,966.0
1674081477.220099,10342.0,4406.0,3793.0,163.4375,-6.5625,3.0,-118.0,-36.0,967.0
1674081477.295618,10090.0,4517.0,3872.0,163.6875,-6.4375,3.0,-104.0,-57.0,982.0
1674081477.3688378,9869.0,4639.0,3753.0,163.75,-6.4375,3.0625,-124.0,-60.0,977.0
1674081477.443455,9906.0,4664.0,3691.0,164.0,-6.5625,3.0,-108.0,-38.0,969.0
1674081477.5195122,9905.0,4679.0,3734.0,164.0625,-6.6875,3.0,-117.0,-40.0,961.0
1674081477.594929,9917.0,4651.0,3647.0,164.4375,-6.5625,3.0,-123.0,-52.0,969.0
1674081477.6704588,10317.0,4461.0,3785.0,164.5625,-6.3125,3.0,-110.0,-49.0,984.0
1674081477.747883,9959.0,4588.0,3725.0,164.9375,-6.4375,3.0,-115.0,-48.0,975.0
1674081477.821238,9946.0,4584.0,3722.0,165.1875,-6.75,3.125,-129.0,-62.0,967.0
1674081477.897363,9913.0,4608.0,3768.0,165.1875,-6.9375,3.125,-125.0,-57.0,963.0
1674081477.976258,9990.0,4597.0,3836.0,165.125,-6.875,3.125,-119.0,-51.0,969.0
1674081478.0506968,9913.0,4606.0,3702.0,165.125,-6.75,3.125,-123.0,-53.0,977.0
1674081478.1260748,9904.0,4603.0,3715.0,165.0,-6.8125,3.125,-131.0,-55.0,968.0
1674081478.200594,9858.0,4607.0,3718.0,164.875,-6.8125,3.0625,-119.0,-63.0,964.0
1674081478.272665,9951.0,4572.0,3804.0,164.6875,-6.8125,3.0,-123.0,-34.0,973.0
1674081478.3466141,9941.0,4598.0,3649.0,164.8125,-6.6875,3.0625,-118.0,-45.0,980.0
1674081478.4211159,9927.0,4643.0,3716.0,165.25,-6.8125,3.1875,-128.0,-59.0,970.0
1674081478.495863,9882.0,4598.0,3720.0,165.3125,-6.875,3.1875,-131.0,-58.0,967.0
1674081478.5692239,9950.0,4664.0,3736.0,165.4375,-6.75,3.1875,-114.0,-64.0,982.0
1674081478.644966,9920.0,4595.0,3717.0,165.4375,-6.875,3.125,-130.0,-58.0,973.0
1674081478.718113,10321.0,4401.0,3902.0,165.4375,-7.3125,3.125,-138.0,-70.0,965.0
1674081478.795103,9881.0,4704.0,3631.0,165.5625,-7.4375,3.0,-149.0,-22.0,969.0
1674081478.870823,9815.0,4687.0,3642.0,165.4375,-7.125,2.9375,-95.0,-40.0,983.0
1674081478.9467719,9945.0,4644.0,3711.0,165.6875,-7.25,2.9375,-140.0,-50.0,969.0
1674081479.020758,9831.0,4706.0,3685.0,165.875,-7.3125,2.9375,-128.0,-57.0,972.0
1674081479.093647,9867.0,4671.0,3686.0,165.875,-7.3125,3.0,-138.0,-52.0,969.0
1674081479.166681,9928.0,4595.0,3779.0,165.875,-7.1875,3.0,-119.0,-61.0,978.0
1674081479.2403939,9969.0,4593.0,3828.0,166.1875,-7.125,2.9375,-120.0,-55.0,976.0
1674081479.316384,9914.0,4609.0,3757.0,166.3125,-7.25,2.9375,-140.0,-46.0,964.0
1674081479.3915699,9812.0,4642.0,3654.0,166.4375,-7.25,3.0,-118.0,-54.0,972.0
1674081479.467618,9844.0,4619.0,3687.0,166.3125,-7.25,3.0,-128.0,-44.0,969.0
1674081479.5429041,10332.0,4343.0,3849.0,166.625,-7.125,2.9375,-143.0,-28.0,968.0
1674081479.620068,10099.0,4502.0,3973.0,166.625,-6.9375,2.875,-102.0,-45.0,989.0
1674081479.6944058,9819.0,4674.0,3739.0,166.5625,-7.125,2.9375,-138.0,-67.0,968.0
1674081479.770943,9787.0,4683.0,3782.0,166.625,-7.375,3.0,-142.0,-40.0,956.0
1674081479.845331,9811.0,4672.0,3756.0,166.5,-7.1875,3.0,-110.0,-47.0,978.0
1674081479.921403,10170.0,4427.0,4042.0,166.5,-7.0,2.875,-123.0,-40.0,980.0
1674081480.00404,10420.0,4304.0,3862.0,166.875,-7.0625,2.875,-138.0,-51.0,967.0
1674081480.089601,9761.0,4674.0,3674.0,167.125,-7.0625,2.875,-116.0,-47.0,972.0
1674081480.176849,9753.0,4704.0,3758.0,167.125,-7.0625,2.875,-122.0,-44.0,967.0
1674081480.2621708,9816.0,4658.0,3701.0,167.0625,-7.0625,2.875,-115.0,-47.0,969.0
1674081480.344633,9839.0,4664.0,3742.0,167.25,-7.0,2.8125,-123.0,-50.0,973.0
1674081480.420637,9819.0,4656.0,3752.0,167.25,-6.875,2.8125,-120.0,-53.0,975.0
1674081480.496361,9862.0,4684.0,3730.0,167.3125,-6.9375,2.8125,-116.0,-50.0,975.0
1674081480.570739,9881.0,4674.0,3733.0,167.1875,-7.0,2.8125,-123.0,-41.0,971.0
1674081480.646563,9898.0,4694.0,3642.0,167.3125,-7.0625,2.8125,-120.0,-49.0,974.0
1674081480.721751,9853.0,4666.0,3665.0,167.3125,-7.0625,2.8125,-121.0,-44.0,970.0
1674081480.7947829,9872.0,4686.0,3652.0,167.5,-7.0625,2.8125,-136.0,-43.0,972.0
1674081480.869083,9859.0,4661.0,3668.0,167.6875,-7.125,2.875,-140.0,-57.0,977.0
1674081480.944521,9817.0,4697.0,3551.0,167.625,-7.1875,2.875,-128.0,-50.0,973.0
1674081481.020463,9843.0,4703.0,3662.0,167.625,-7.3125,2.875,-128.0,-46.0,967.0
1674081481.0952141,9864.0,4693.0,3635.0,167.625,-7.375,2.875,-120.0,-56.0,969.0
1674081481.171159,9850.0,4676.0,3584.0,167.625,-7.4375,2.875,-135.0,-46.0,967.0
1674081481.245096,9836.0,4673.0,3663.0,167.6875,-7.5,2.9375,-148.0,-60.0,971.0
1674081481.31826,9814.0,4664.0,3665.0,167.6875,-7.5,2.875,-127.0,-57.0,972.0
1674081481.391453,9744.0,4669.0,3798.0,167.625,-7.5625,2.875,-130.0,-60.0,973.0
1674081481.466534,9792.0,4633.0,3778.0,167.625,-7.625,2.875,-151.0,-36.0,961.0
1674081481.54077,9780.0,4674.0,3774.0,167.5,-7.5,2.8125,-114.0,-59.0,988.0
1674081481.615927,9834.0,4660.0,3790.0,167.25,-7.75,2.625,-146.0,-32.0,965.0
1674081481.689247,9810.0,4669.0,3797.0,167.3125,-8.1875,2.625,-151.0,-47.0,963.0
1674081481.765545,9768.0,4627.0,3790.0,167.4375,-8.1875,2.75,-132.0,-51.0,974.0
1674081481.8409011,9804.0,4636.0,3837.0,167.625,-8.25,2.8125,-152.0,-63.0,969.0
1674081481.91645,9868.0,4742.0,3700.0,167.625,-8.25,2.8125,-153.0,-42.0,964.0
1674081481.991132,10172.0,4432.0,3810.0,167.5625,-8.125,2.8125,-140.0,-46.0,974.0
1674081482.067913,9970.0,4614.0,3794.0,167.5625,-8.125,2.8125,-138.0,-43.0,971.0
1674081482.144557,9891.0,4655.0,3676.0,167.5625,-8.1875,2.8125,-148.0,-46.0,961.0
1674081482.21941,9921.0,4664.0,3733.0,167.5,-8.1875,2.8125,-148.0,-50.0,966.0
1674081482.2955751,9874.0,4696.0,3683.0,167.5,-8.125,2.8125,-137.0,-41.0,971.0
1674081482.373944,9893.0,4669.0,3680.0,167.5,-8.125,2.8125,-142.0,-56.0,968.0
1674081482.4501948,9886.0,4567.0,3755.0,167.5,-8.125,2.8125,-144.0,-46.0,962.0
1674081482.5261078,9889.0,4612.0,3841.0,167.5,-8.125,2.8125,-140.0,-46.0,959.0
1674081482.60054,9865.0,4668.0,3767.0,167.5625,-8.0,2.8125,-131.0,-57.0,979.0
1674081482.675113,9688.0,4653.0,3752.0,167.5625,-8.0,2.75,-129.0,-49.0,976.0
1674081482.750819,9794.0,4606.0,3831.0,167.5,-8.125,2.75,-106.0,-50.0,973.0
1674081482.826941,9809.0,4637.0,3814.0,167.3125,-8.25,2.8125,-205.0,-6.0,918.0
1674081482.90105,9752.0,4655.0,3915.0,167.625,-7.25,2.625,-85.0,24.0,994.0
1674081482.978013,9717.0,4704.0,3819.0,168.5625,-7.0,2.375,-106.0,-22.0,972.0
1674081483.0515351,9758.0,4683.0,3827.0,169.875,-7.3125,1.625,-204.0,19.0,975.0
1674081483.128232,10056.0,4452.0,3980.0,170.25,-6.8125,1.0,-131.0,42.0,1039.0
1674081483.202844,10368.0,4276.0,3953.0,168.875,-6.375,0.875,-72.0,83.0,966.0
1674081483.2773051,10110.0,4505.0,3743.0,168.0625,-7.25,1.875,-138.0,48.0,942.0
1674081483.350688,9364.0,4800.0,3349.0,167.5625,-7.625,2.0625,-118.0,77.0,937.0
1674081483.425754,9738.0,4714.0,4004.0,166.625,-8.0,2.0,-122.0,100.0,913.0
1674081483.504896,9529.0,5311.0,-111.0,164.8125,-7.75,-0.125,-87.0,118.0,959.0
1674081483.579479,9515.0,4375.0,3430.0,162.5,-6.9375,-0.5625,-53.0,25.0,1019.0
1674081483.6737669,9979.0,3869.0,3575.0,0.0,0.0,0.0,-32.0,33.0,1057.0
1674081483.7479029,9425.0,4318.0,2590.0,159.5,-2.5625,-1.9375,-166.0,38.0,773.0
1674081483.8227031,9656.0,3919.0,3747.0,162.3125,-2.1875,-1.0625,-144.0,-135.0,982.0
1674081483.896437,9211.0,4335.0,3307.0,165.25,-1.875,0.0,-206.0,-107.0,933.0
1674081483.9705431,9222.0,4236.0,3440.0,169.5,-2.125,1.1875,-112.0,-141.0,890.0
1674081484.044962,9442.0,4031.0,2791.0,172.875,-3.25,2.0,-196.0,-198.0,899.0
1674081484.1220748,9216.0,4114.0,4068.0,175.25,-4.4375,0.8125,-229.0,-102.0,975.0
1674081484.19791,9351.0,4186.0,3473.0,176.125,-4.8125,-1.6875,-107.0,-40.0,1067.0
1674081484.27529,9210.0,4361.0,2433.0,176.3125,-5.5625,-3.625,-89.0,-39.0,1139.0
1674081484.353643,9296.0,4148.0,1517.0,174.75,-6.4375,-4.4375,-43.0,-56.0,937.0
1674081484.42892,9681.0,3865.0,2515.0,175.125,-8.875,-4.5625,-178.0,-33.0,1032.0
1674081484.505913,9986.0,3622.0,3067.0,174.625,-8.0,-4.1875,19.0,-63.0,908.0
1674081484.5804899,10409.0,3767.0,2919.0,173.3125,-7.375,-3.8125,105.0,-62.0,916.0
1674081484.655772,10554.0,4377.0,431.0,169.1875,-9.5625,-2.6875,-154.0,-36.0,979.0
1674081484.73264,10318.0,3663.0,3605.0,165.5,-9.9375,-0.9375,-153.0,-106.0,928.0
1674081484.805768,9791.0,4024.0,3471.0,160.9375,-7.1875,-0.1875,-126.0,-16.0,897.0
1674081484.879721,9841.0,3825.0,3659.0,159.125,-4.8125,-0.5625,-24.0,20.0,939.0
1674081484.953886,10667.0,3884.0,2904.0,155.75,-4.0625,0.0,-130.0,-133.0,1036.0
1674081485.026232,9492.0,3969.0,3349.0,153.625,-2.5,-0.4375,-11.0,-49.0,980.0
1674081485.10038,9691.0,3936.0,3418.0,150.625,-2.125,-1.5625,-80.0,27.0,996.0
1674081485.1728451,9761.0,3907.0,3400.0,149.0625,-3.0,-1.9375,-53.0,5.0,1039.0
1674081485.244525,9768.0,3818.0,3443.0,147.375,-4.75,-2.0,-41.0,-7.0,984.0
1674081485.318312,9847.0,3881.0,3522.0,146.9375,-6.5625,-2.0625,-119.0,21.0,945.0
1674081485.391213,10032.0,3923.0,3475.0,145.6875,-7.6875,-1.9375,-119.0,10.0,946.0
1674081485.46324,10457.0,4227.0,753.0,145.375,-7.9375,-1.75,-201.0,-14.0,949.0
1674081485.535258,10374.0,4047.0,2308.0,144.375,-7.1875,-1.125,-137.0,-104.0,971.0
1674081485.606961,10087.0,3931.0,3327.0,143.875,-6.75,-0.5,-89.0,-46.0,993.0
1674081485.675789,10434.0,4114.0,1412.0,143.375,-6.375,-0.3125,-110.0,-29.0,973.0
1674081485.74676,10335.0,4248.0,367.0,142.1875,-6.375,0.0,-119.0,-37.0,970.0
1674081485.821431,10889.0,3497.0,3547.0,141.625,-6.375,0.3125,-112.0,-24.0,969.0
1674081485.894122,11002.0,3723.0,3303.0,140.9375,-6.125,0.75,-120.0,-46.0,976.0
1674081485.966771,10647.0,3827.0,3461.0,140.75,-6.0,1.1875,-109.0,-74.0,983.0
1674081486.0424562,9845.0,4518.0,218.0,139.75,-6.0625,1.5,-115.0,-49.0,974.0
1674081486.1178062,10880.0,3513.0,3562.0,139.25,-6.25,1.75,-118.0,-69.0,977.0
1674081486.1941109,10864.0,3525.0,3562.0,138.5,-6.4375,1.9375,-131.0,-57.0,976.0
1674081486.269133,10800.0,3619.0,3563.0,138.0,-6.6875,2.125,-103.0,-49.0,976.0
1674081486.343316,10728.0,3989.0,2123.0,137.1875,-6.9375,2.125,-135.0,-31.0,961.0
1674081486.4163442,10686.0,3888.0,3014.0,136.75,-7.0625,2.125,-132.0,-48.0,967.0
1674081486.491532,9900.0,4525.0,191.0,136.25,-6.9375,2.25,-118.0,-63.0,980.0
1674081486.566185,9690.0,4503.0,231.0,136.0625,-6.9375,2.375,-137.0,-48.0,972.0
1674081486.6400168,10393.0,3779.0,3464.0,135.5,-6.9375,2.5,-113.0,-56.0,976.0
1674081486.713793,10499.0,4370.0,311.0,135.375,-7.125,2.5625,-133.0,-57.0,966.0
1674081486.787323,11090.0,3963.0,1827.0,135.125,-7.25,2.5625,-131.0,-58.0,965.0
1674081486.8610182,10710.0,3836.0,3288.0,134.8125,-7.3125,2.625,-141.0,-69.0,963.0
1674081486.9336991,10643.0,3790.0,3412.0,134.1875,-7.25,2.625,-131.0,-60.0,970.0
1674081487.0073988,10402.0,4333.0,375.0,133.875,-7.25,2.6875,-130.0,-69.0,971.0
1674081487.0795121,10332.0,4362.0,324.0,133.3125,-7.1875,2.75,-132.0,-57.0,982.0
1674081487.151223,10336.0,4312.0,386.0,133.0,-7.25,2.75,-149.0,-51.0,972.0
1674081487.2225852,10391.0,4284.0,389.0,132.5625,-7.4375,2.75,-124.0,-64.0,978.0
1674081487.295177,10307.0,4276.0,344.0,132.25,-7.75,2.75,-146.0,-52.0,962.0
1674081487.366207,10276.0,4249.0,368.0,131.875,-7.8125,2.75,-132.0,-64.0,975.0
1674081487.4391701,10093.0,4406.0,260.0,131.5625,-7.875,2.875,-128.0,-63.0,977.0
1674081487.528213,10437.0,4060.0,1986.0,131.375,-8.25,3.0625,-147.0,-71.0,956.0
1674081487.59936,10575.0,4259.0,414.0,130.9375,-8.5,3.125,-138.0,-72.0,957.0
1674081487.672321,10738.0,4205.0,566.0,130.5,-8.375,3.125,-147.0,-67.0,962.0
1674081487.747657,10757.0,4246.0,482.0,130.25,-8.1875,3.1875,-120.0,-63.0,977.0
1674081487.8205361,10699.0,4237.0,590.0,130.1875,-8.0,3.25,-149.0,-71.0,973.0
1674081487.895618,10878.0,4134.0,743.0,130.0625,-7.9375,3.25,-120.0,-67.0,976.0
1674081487.967478,10886.0,4069.0,1149.0,129.5625,-7.9375,3.1875,-148.0,-47.0,962.0
1674081488.0395572,10744.0,4158.0,555.0,129.125,-7.8125,3.0625,-130.0,-39.0,966.0
1674081488.1136131,10686.0,4025.0,1943.0,129.25,-7.625,3.125,-128.0,-53.0,982.0
1674081488.188707,10769.0,4140.0,579.0,129.3125,-7.75,3.25,-133.0,-68.0,973.0
1674081488.26461,10890.0,4082.0,742.0,129.0625,-7.9375,3.125,-147.0,-43.0,958.0
1674081488.3404531,10973.0,4088.0,981.0,128.8125,-7.9375,3.0,-139.0,-44.0,971.0
1674081488.414891,10903.0,4180.0,603.0,129.0625,-8.0,2.9375,-147.0,-57.0,969.0
1674081488.4857228,10249.0,3898.0,3384.0,129.125,-8.1875,2.875,-147.0,-41.0,963.0
1674081488.5577128,10296.0,4069.0,1713.0,129.25,-8.25,2.8125,-153.0,-49.0,968.0
1674081488.628406,10341.0,4125.0,1347.0,129.3125,-8.25,2.8125,-152.0,-53.0,966.0
1674081488.7011101,10365.0,4093.0,1595.0,129.3125,-8.25,2.875,-141.0,-58.0,971.0
1674081488.773144,10160.0,4191.0,478.0,129.125,-8.25,2.875,-148.0,-58.0,969.0
1674081488.844419,10216.0,4101.0,1382.0,129.0,-8.25,2.875,-150.0,-72.0,970.0
1674081488.917419,10188.0,3811.0,3160.0,128.375,-8.1875,2.8125,-135.0,-108.0,988.0
1674081488.99089,10266.0,3610.0,3702.0,127.5,-8.5625,2.1875,-151.0,-108.0,1003.0
1674081489.0635352,10023.0,4167.0,209.0,127.0625,-9.4375,0.9375,-216.0,-22.0,966.0
1674081489.138226,10280.0,4183.0,298.0,126.125,-10.8125,0.4375,-267.0,27.0,910.0
1674081489.243576,10411.0,4251.0,415.0,125.0625,-10.1875,0.1875,-132.0,26.0,933.0
1674081489.345492,9960.0,4630.0,-80.0,122.75,-8.625,0.0,-86.0,66.0,974.0
1674081489.417797,10158.0,4512.0,-16.0,121.3125,-7.6875,-0.6875,-111.0,33.0,967.0
1674081489.557512,10229.0,4286.0,297.0,121.1875,-7.75,-0.6875,0.0,0.0,0.0
1674081489.631582,10265.0,4266.0,486.0,121.0,-7.8125,-0.625,-121.0,-4.0,969.0
1674081489.7065651,10271.0,4203.0,293.0,121.1875,-7.875,-0.375,-137.0,-9.0,960.0
1674081489.78238,10245.0,4208.0,483.0,121.375,-7.875,-0.125,-135.0,9.0,964.0
1674081489.854231,10072.0,4130.0,202.0,121.75,-7.6875,0.25,-136.0,1.0,964.0
1674081489.926506,9841.0,3831.0,3348.0,122.0625,-7.5625,0.6875,-141.0,-19.0,960.0
1674081490.000119,9862.0,4119.0,488.0,122.625,-7.5,1.375,-112.0,-45.0,979.0
1674081490.071904,10106.0,4115.0,436.0,123.375,-7.5,1.8125,-120.0,-41.0,977.0
1674081490.145642,10261.0,4130.0,516.0,124.125,-7.8125,2.25,-175.0,-104.0,981.0
1674081490.2179399,10241.0,4207.0,346.0,124.8125,-8.1875,2.5,-203.0,-92.0,954.0
1674081490.290163,10080.0,4203.0,517.0,124.75,-8.375,2.6875,-132.0,-62.0,980.0
1674081490.362357,10160.0,4190.0,451.0,124.6875,-8.625,2.625,-132.0,-28.0,964.0
1674081490.434198,10305.0,4227.0,432.0,124.75,-8.75,2.625,-160.0,-41.0,957.0
1674081490.5069299,10340.0,4190.0,549.0,124.875,-8.6875,2.625,-144.0,-68.0,976.0
1674081490.580312,10363.0,4026.0,1736.0,124.6875,-8.75,2.625,-147.0,-105.0,983.0
1674081490.65405,10294.0,4052.0,1884.0,124.0,-9.1875,2.0,-206.0,-46.0,944.0
1674081490.730935,10293.0,4014.0,1878.0,123.6875,-9.25,1.4375,-198.0,-18.0,946.0
1674081490.804266,10199.0,3979.0,1870.0,123.3125,-8.375,0.9375,-105.0,119.0,986.0
1674081490.877419,10046.0,3998.0,1843.0,123.375,-8.125,1.5625,-94.0,-82.0,1008.0
1674081490.9501078,10262.0,3990.0,1875.0,123.875,-8.625,1.875,-141.0,-38.0,948.0
1674081491.02355,10192.0,4111.0,317.0,124.5,-9.0625,2.125,-169.0,-25.0,951.0
1674081491.0978298,10278.0,4076.0,707.0,125.0,-9.125,2.625,-154.0,-55.0,968.0
1674081491.171502,10362.0,4055.0,1120.0,125.375,-9.1875,2.875,-174.0,-39.0,965.0
1674081491.244597,10271.0,4183.0,446.0,125.4375,-9.375,2.8125,-175.0,-33.0,960.0
1674081491.320755,10392.0,4225.0,473.0,125.5,-9.3125,2.75,-162.0,-30.0,956.0
1674081491.394946,10362.0,4181.0,551.0,125.5625,-9.1875,2.8125,-172.0,-61.0,955.0
1674081491.470094,10300.0,4250.0,501.0,125.5,-9.0,2.8125,-192.0,-73.0,964.0
1674081491.5452778,10237.0,4193.0,644.0,125.6875,-8.5,2.875,-126.0,-38.0,999.0
1674081491.620491,10263.0,4227.0,632.0,125.9375,-8.625,3.0625,-166.0,-54.0,963.0
1674081491.695787,10323.0,4247.0,518.0,126.0,-8.9375,3.25,-149.0,-25.0,948.0
1674081491.770585,10225.0,4287.0,375.0,126.1875,-8.6875,3.625,-136.0,-69.0,976.0
1674081491.8459032,10235.0,4297.0,417.0,126.4375,-8.5625,3.75,-154.0,-72.0,964.0
1674081491.9386308,10282.0,4222.0,582.0,126.4375,-8.5625,3.8125,-155.0,-57.0,965.0
1674081492.0266628,10251.0,4223.0,398.0,126.375,-8.5,3.875,-134.0,-65.0,969.0
1674081492.102786,10268.0,4232.0,474.0,126.375,-8.375,4.0,-154.0,-80.0,966.0
1674081492.177195,10188.0,4226.0,461.0,126.375,-8.25,4.125,-148.0,-65.0,972.0
1674081492.250803,10239.0,4228.0,520.0,126.375,-8.25,4.1875,-141.0,-68.0,971.0
1674081492.324631,10146.0,4264.0,365.0,126.375,-8.3125,4.125,-139.0,-72.0,972.0
1674081492.3990788,10182.0,4230.0,437.0,126.4375,-8.375,4.125,-155.0,-69.0,966.0
1674081492.489613,10299.0,4183.0,542.0,126.625,-8.4375,4.125,-147.0,-72.0,972.0
1674081492.5805178,10030.0,4080.0,1866.0,126.625,-8.5,4.0,-147.0,-69.0,963.0
1674081492.6566138,10211.0,4232.0,402.0,126.5625,-8.5625,3.9375,-140.0,-80.0,968.0
1674081492.7298691,10208.0,4263.0,457.0,126.5,-8.5625,3.875,-152.0,-54.0,971.0
1674081492.805494,10268.0,4216.0,597.0,126.5625,-8.5625,3.875,-145.0,-67.0,974.0
1674081492.881322,10225.0,4224.0,433.0,126.625,-8.5625,3.875,-151.0,-70.0,967.0
1674081492.958977,10175.0,4258.0,319.0,126.75,-8.625,3.8125,-154.0,-58.0,962.0
1674081493.032922,10155.0,4233.0,326.0,126.8125,-8.5,3.8125,-156.0,-60.0,969.0
1674081493.106185,10142.0,4186.0,351.0,126.875,-8.375,3.8125,-137.0,-71.0,976.0
1674081493.1804328,10120.0,4222.0,327.0,126.9375,-8.5,3.8125,-147.0,-63.0,968.0
1674081493.256929,9986.0,4058.0,1841.0,127.0,-8.6875,3.8125,-145.0,-68.0,965.0
1674081493.3314822,9984.0,4322.0,264.0,127.0625,-8.75,3.8125,-153.0,-55.0,970.0
1674081493.4036841,10047.0,4276.0,318.0,127.0625,-8.875,3.6875,-152.0,-53.0,963.0
