1674159854.30396,6769.0,6419.0,3684.0,355.9375,-10.1875,0.25,-138.0,-20.0,971.0
1674159854.380439,6841.0,6219.0,3262.0,355.125,-10.125,0.0,-154.0,-8.0,961.0
1674159854.456605,6811.0,6267.0,3478.0,353.8125,-10.0625,-0.125,-157.0,9.0,968.0
1674159854.531827,6832.0,6241.0,3329.0,352.1875,-10.1875,-0.3125,-185.0,14.0,969.0
1674159854.6112099,6795.0,6282.0,3587.0,351.125,-10.3125,-0.5625,-189.0,21.0,964.0
1674159854.68984,6890.0,6263.0,3599.0,350.6875,-10.375,-1.125,-172.0,10.0,939.0
1674159854.7735198,6898.0,6265.0,3687.0,350.8125,-9.9375,-2.0,-191.0,61.0,950.0
1674159854.858638,6915.0,6182.0,3515.0,351.1875,-9.5625,-2.25,-156.0,75.0,971.0
1674159854.9396532,6933.0,6181.0,3521.0,351.8125,-9.75,-2.1875,-193.0,-64.0,942.0
1674159855.0177011,6967.0,6185.0,3643.0,352.0,-9.4375,-2.5625,-183.0,64.0,950.0
1674159855.0976892,7014.0,6145.0,3582.0,352.0,-9.125,-2.8125,-142.0,-3.0,997.0
1674159855.181386,7002.0,6106.0,3596.0,351.6875,-9.6875,-3.3125,-188.0,91.0,951.0
1674159855.257132,6634.0,6460.0,1663.0,351.75,-10.125,-3.3125,-180.0,32.0,961.0
1674159855.3422909,6585.0,6463.0,2310.0,351.75,-10.4375,-3.25,-165.0,-5.0,975.0
1674159855.426501,6529.0,6535.0,2573.0,351.3125,-11.1875,-3.375,-197.0,37.0,935.0
1674159855.504489,6863.0,6183.0,3495.0,351.1875,-11.4375,-3.0625,-216.0,28.0,925.0
1674159855.57996,6909.0,6170.0,3392.0,351.6875,-11.0,-3.25,-197.0,-2.0,917.0
1674159855.656446,6868.0,6262.0,3600.0,352.4375,-9.75,-4.8125,-92.0,176.0,1006.0
1674159855.7386081,6900.0,6094.0,3429.0,352.1875,-9.1875,-5.1875,-172.0,107.0,1038.0
1674159855.8213198,6641.0,6452.0,1821.0,352.0625,-10.8125,-4.5625,-191.0,85.0,926.0
1674159855.903144,6679.0,6342.0,1750.0,351.8125,-11.0625,-5.0625,-203.0,-18.0,903.0
1674159855.984004,6562.0,6409.0,1837.0,351.1875,-10.75,-5.5625,-132.0,189.0,999.0
1674159856.060534,6645.0,6304.0,2103.0,350.75,-10.875,-4.9375,-169.0,66.0,989.0
1674159856.138425,6845.0,6172.0,3098.0,350.875,-10.9375,-5.0625,-199.0,53.0,933.0
1674159856.2159429,6662.0,6375.0,2150.0,350.9375,-10.875,-5.25,-164.0,87.0,953.0
1674159856.296021,6684.0,6410.0,3296.0,351.3125,-10.625,-5.0,-184.0,60.0,956.0
1674159856.380686,6840.0,6282.0,2994.0,351.5,-10.1875,-4.4375,-163.0,63.0,993.0
1674159856.463873,6577.0,6488.0,2231.0,350.1875,-10.25,-4.0625,-178.0,123.0,962.0
1674159856.5431292,6885.0,6243.0,3539.0,349.125,-10.1875,-3.125,-169.0,-31.0,976.0
1674159856.62263,6832.0,6173.0,3291.0,348.4375,-10.0625,-2.5,-180.0,46.0,963.0
1674159856.703027,6702.0,6335.0,2778.0,346.5625,-9.75,-1.8125,-225.0,-69.0,926.0
1674159856.777269,6561.0,6537.0,1791.0,345.4375,-8.5,-0.0625,-123.0,-25.0,978.0
1674159856.8594098,6497.0,6467.0,1741.0,344.375,-8.375,0.875,-139.0,-92.0,998.0
1674159856.939992,6547.0,6481.0,1951.0,342.5,-8.9375,0.875,-131.0,37.0,947.0
1674159857.018384,6574.0,6443.0,1543.0,341.625,-9.0,0.8125,-135.0,-38.0,971.0
1674159857.092024,6569.0,6429.0,1829.0,341.125,-8.75,0.625,-168.0,-53.0,963.0
1674159857.168384,6604.0,6533.0,2182.0,340.75,-9.0625,0.125,-169.0,7.0,947.0
1674159857.250342,6629.0,6529.0,1677.0,340.9375,-9.4375,-0.1875,-210.0,35.0,961.0
1674159857.335436,6631.0,6539.0,1945.0,341.375,-9.5625,0.125,-167.0,-16.0,983.0
1674159857.413888,6621.0,6543.0,1835.0,340.875,-10.625,1.0625,-195.0,-58.0,891.0
1674159857.489516,6669.0,6556.0,1498.0,340.0625,-10.9375,1.75,-178.0,-7.0,955.0
1674159857.563064,6669.0,6556.0,1498.0,339.9375,-11.0,2.8125,-165.0,-45.0,935.0
1674159857.6410508,6643.0,6571.0,1696.0,340.125,-10.125,4.0625,-180.0,-70.0,976.0
1674159857.722247,6678.0,6586.0,1760.0,341.0,-8.8125,4.9375,-88.0,-91.0,1008.0
1674159857.8041432,6681.0,6540.0,1612.0,341.5,-8.1875,4.8125,-135.0,-70.0,962.0
1674159857.886254,6702.0,6556.0,1987.0,341.875,-7.375,4.5625,-122.0,-60.0,970.0
1674159857.970011,6688.0,6509.0,2286.0,342.25,-6.1875,4.4375,-67.0,-74.0,997.0
1674159858.048428,6652.0,6535.0,1950.0,343.0625,-5.625,4.5625,-85.0,-85.0,989.0
1674159858.1273081,6671.0,6544.0,2479.0,344.0,-5.75,4.75,-105.0,-68.0,969.0
1674159858.2086248,6664.0,6583.0,2758.0,344.5625,-5.875,5.0,-135.0,-97.0,945.0
1674159858.2890399,6648.0,6662.0,2258.0,344.875,-5.25,5.3125,-61.0,-68.0,993.0
1674159858.36557,6636.0,6677.0,2146.0,345.3125,-4.625,5.5,1.0,-98.0,1027.0
1674159858.438817,6649.0,6661.0,2541.0,345.9375,-5.3125,5.25,-146.0,-75.0,946.0
1674159858.514431,6452.0,6448.0,2888.0,345.875,-5.5625,4.9375,-101.0,-96.0,946.0
1674159858.595519,6460.0,6446.0,2861.0,345.8125,-4.625,4.8125,-59.0,-79.0,1004.0
1674159858.676836,6418.0,6358.0,2696.0,346.125,-4.3125,4.75,-29.0,-96.0,1024.0
1674159858.760117,6441.0,6403.0,2809.0,346.3125,-5.25,4.5,-148.0,-68.0,909.0
1674159858.8409128,6487.0,6361.0,2356.0,346.625,-5.0625,4.375,-83.0,-77.0,967.0
1674159858.926589,6443.0,6417.0,2706.0,347.25,-4.3125,4.5625,-68.0,-92.0,989.0
1674159859.009089,6536.0,6348.0,2660.0,347.4375,-4.0,4.6875,-59.0,-89.0,987.0
1674159859.090264,6494.0,6355.0,2787.0,347.875,-4.0625,4.75,-76.0,-96.0,961.0
1674159859.1760828,6507.0,6327.0,2356.0,348.0625,-4.0,4.75,-69.0,-79.0,977.0
1674159859.262454,6496.0,6363.0,2578.0,348.25,-3.875,4.875,-69.0,-89.0,970.0
1674159859.345375,6479.0,6369.0,2629.0,348.8125,-3.625,4.8125,-13.0,-95.0,993.0
1674159859.429364,6507.0,6336.0,2689.0,348.75,-3.5,4.6875,-90.0,-72.0,976.0
1674159859.513365,6496.0,6397.0,2648.0,349.0625,-3.3125,4.625,-36.0,-75.0,989.0
1674159859.596421,6516.0,6425.0,2401.0,349.375,-3.375,4.625,-51.0,-83.0,979.0
1674159859.6823099,6486.0,6373.0,2690.0,349.8125,-3.6875,4.625,-65.0,-77.0,953.0
1674159859.7667131,6539.0,6344.0,2642.0,350.4375,-3.5625,4.5625,-68.0,-85.0,977.0
1674159859.844939,6507.0,6336.0,2689.0,350.4375,-3.25,4.5,-49.0,-76.0,986.0
1674159859.9196422,6513.0,6392.0,2644.0,350.9375,-3.25,4.5,-45.0,-77.0,993.0
1674159859.996276,6521.0,6255.0,2597.0,351.0,-3.5,4.5,-66.0,-71.0,970.0
1674159860.069083,6531.0,6361.0,2686.0,351.125,-3.75,4.5,-65.0,-73.0,965.0
1674159860.144338,6526.0,6434.0,2726.0,351.375,-3.6875,4.625,-75.0,-78.0,970.0
1674159860.235855,6512.0,6371.0,2755.0,351.875,-3.5,4.8125,-52.0,-87.0,991.0
1674159860.313538,6557.0,6313.0,2667.0,352.25,-3.4375,4.9375,-60.0,-81.0,985.0
1674159860.396642,6565.0,6326.0,2263.0,352.5,-3.625,5.0625,-58.0,-80.0,965.0
1674159860.4777138,6563.0,6369.0,2654.0,352.75,-3.625,5.125,-82.0,-83.0,970.0
1674159860.556093,6590.0,6369.0,2357.0,353.0625,-3.3125,5.25,-51.0,-89.0,987.0
1674159860.631403,6497.0,6343.0,2622.0,353.5,-3.25,5.3125,-47.0,-99.0,987.0
1674159860.709599,6569.0,6402.0,2356.0,353.9375,-3.4375,5.375,-48.0,-86.0,969.0
1674159860.785722,6567.0,6379.0,2323.0,354.1875,-3.6875,5.375,-72.0,-90.0,961.0
1674159860.863295,6567.0,6354.0,2382.0,354.5,-3.5,5.375,-44.0,-85.0,974.0
1674159860.945106,6590.0,6369.0,2357.0,354.4375,-3.0625,5.5625,-25.0,-96.0,977.0
1674159861.0256588,6577.0,6370.0,2364.0,354.0625,-2.75,5.6875,-61.0,-73.0,972.0
1674159861.1081111,6641.0,6356.0,2186.0,353.875,-2.375,6.0,-66.0,-74.0,962.0
1674159861.1916318,6644.0,6387.0,2415.0,353.6875,-1.5,6.6875,-49.0,-109.0,939.0
1674159861.275713,6546.0,6504.0,2381.0,352.5625,0.4375,8.625,12.0,-181.0,739.0
1674159861.359541,6634.0,6466.0,1890.0,352.0625,1.375,10.6875,76.0,-206.0,640.0
1674159861.432271,6594.0,6491.0,2655.0,352.4375,-4.5625,9.0625,-159.0,-113.0,752.0
1674159861.505773,6505.0,6345.0,1852.0,351.8125,-6.9375,5.875,-93.0,-50.0,909.0
1674159861.583798,6592.0,6472.0,1622.0,352.1875,-3.1875,5.625,73.0,-68.0,1049.0
1674159861.6650822,6665.0,6304.0,2988.0,354.8125,3.5,7.1875,237.0,-199.0,987.0
1674159861.741143,6661.0,6554.0,1250.0,359.125,6.125,5.8125,102.0,-97.0,890.0
1674159861.814417,6660.0,6629.0,428.0,4.8125,7.1875,2.6875,86.0,-37.0,984.0
1674159861.893149,6441.0,6401.0,540.0,7.1875,8.875,1.5,200.0,-133.0,750.0
1674159861.9780831,6607.0,6470.0,583.0,6.5,9.8125,-1.375,94.0,17.0,791.0
1674159862.056169,6557.0,6561.0,138.0,7.25,11.125,-5.75,252.0,166.0,859.0
1674159862.131163,6476.0,6318.0,832.0,6.1875,13.125,-8.25,414.0,-106.0,769.0
1674159862.2130182,6652.0,6492.0,580.0,4.5625,13.0625,-11.3125,-52.0,321.0,1011.0
1674159862.2967339,6807.0,6659.0,508.0,2.875,12.6875,-14.5,-21.0,312.0,988.0
1674159862.38292,6800.0,6719.0,284.0,1.8125,9.5625,-17.75,-41.0,489.0,1107.0
1674159862.468815,6552.0,6552.0,521.0,0.5,7.375,-20.0625,98.0,411.0,1034.0
1674159862.5639281,6449.0,6561.0,1763.0,358.875,6.125,-21.5,94.0,356.0,1026.0
1674159862.646515,6599.0,6443.0,878.0,355.875,4.6875,-23.5625,120.0,333.0,1208.0
1674159862.730787,6559.0,6360.0,946.0,354.0,2.75,-24.0625,115.0,484.0,1095.0
1674159862.81671,6543.0,6425.0,569.0,354.0625,0.125,-19.6875,100.0,198.0,878.0
1674159862.900042,6607.0,6490.0,1242.0,354.1875,-0.3125,-15.0625,94.0,437.0,853.0
1674159862.985069,6563.0,6661.0,604.0,352.9375,-0.875,-6.0,-158.0,51.0,976.0
1674159863.06127,6409.0,6496.0,957.0,354.5,-0.6875,-1.0,-163.0,311.0,651.0
1674159863.137165,6373.0,6448.0,897.0,354.8125,-0.25,-0.0625,0.0,-14.0,978.0
1674159863.216535,6457.0,6530.0,1181.0,354.8125,-0.25,-0.0625,-3.0,-4.0,979.0
1674159863.2923589,6372.0,6512.0,1335.0,354.8125,-0.25,-0.0625,0.0,-8.0,981.0
1674159863.3701491,6450.0,6513.0,1010.0,354.8125,-0.25,-0.0625,-1.0,-8.0,983.0
1674159863.450353,6436.0,6510.0,1280.0,354.875,-0.25,0.0,0.0,-9.0,979.0
1674159863.529077,6479.0,6468.0,1304.0,354.875,-0.25,0.0,0.0,-8.0,985.0
1674159863.6064482,6478.0,6537.0,1369.0,354.8125,-0.1875,0.0,0.0,-9.0,982.0
1674159863.686892,6328.0,6408.0,645.0,354.875,-0.1875,0.0,0.0,-7.0,982.0
1674159863.773383,6485.0,6518.0,1010.0,354.875,-0.1875,0.0,0.0,-9.0,981.0
1674159863.8563461,6485.0,6516.0,1312.0,354.875,-0.1875,0.0,0.0,-8.0,981.0
1674159863.9281962,6543.0,6561.0,1167.0,354.875,-0.1875,0.0,-1.0,-8.0,982.0
1674159864.001319,6508.0,6507.0,1268.0,354.9375,-0.1875,0.0,0.0,-8.0,982.0
1674159864.075739,6503.0,6523.0,1173.0,354.9375,-0.1875,0.0,0.0,-8.0,986.0
1674159864.1524758,6490.0,6518.0,1106.0,355.125,-0.1875,0.0,-1.0,-7.0,979.0
1674159864.2325382,6530.0,6555.0,962.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159864.31458,6543.0,6606.0,1102.0,355.125,-0.1875,0.0,0.0,-9.0,982.0
1674159864.3931258,6756.0,6754.0,661.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159864.47665,6453.0,6433.0,1507.0,355.0,-0.1875,0.0,0.0,-8.0,979.0
1674159864.555386,6492.0,6545.0,1082.0,355.0625,-0.1875,0.0,0.0,-8.0,982.0
1674159864.63363,6536.0,6555.0,1055.0,355.125,-0.1875,0.0,0.0,-8.0,982.0
1674159864.716449,6545.0,6570.0,978.0,355.125,-0.1875,0.0,-2.0,-9.0,983.0
1674159864.803148,6542.0,6566.0,1072.0,355.125,-0.1875,0.0,-1.0,-5.0,982.0
1674159864.884402,6506.0,6565.0,1047.0,355.0,-0.1875,0.0,0.0,-7.0,984.0
1674159864.9669619,6606.0,6701.0,627.0,355.0,-0.1875,0.0,0.0,-8.0,983.0
1674159865.0487108,6686.0,6724.0,482.0,355.0625,-0.1875,0.0,0.0,-7.0,981.0
1674159865.130838,6249.0,6396.0,681.0,355.125,-0.1875,0.0,0.0,-10.0,982.0
1674159865.213838,6299.0,6433.0,740.0,355.125,-0.1875,0.0,0.0,-4.0,983.0
1674159865.295807,6349.0,6475.0,965.0,355.1875,-0.1875,0.0,0.0,-8.0,983.0
1674159865.379445,6318.0,6481.0,845.0,355.125,-0.1875,0.0,1.0,-9.0,984.0
1674159865.464725,6396.0,6502.0,681.0,355.125,-0.1875,0.0,0.0,-10.0,982.0
1674159865.5435488,6502.0,6546.0,1255.0,355.1875,-0.1875,0.0,0.0,-8.0,978.0
1674159865.622217,6488.0,6543.0,859.0,355.1875,-0.1875,0.0,1.0,-9.0,984.0
1674159865.706951,6493.0,6592.0,759.0,355.1875,-0.1875,0.0,-2.0,-8.0,981.0
1674159865.789204,6500.0,6527.0,972.0,355.25,-0.1875,0.0,0.0,-8.0,981.0
1674159865.8701189,6487.0,6523.0,851.0,355.25,-0.1875,0.0,0.0,-8.0,983.0
1674159865.9554718,6454.0,6459.0,946.0,355.1875,-0.1875,0.0,-1.0,-8.0,983.0
1674159866.036115,6430.0,6478.0,1091.0,355.1875,-0.1875,0.0,-1.0,-8.0,983.0
1674159866.109486,6456.0,6486.0,924.0,355.0625,-0.1875,0.0,0.0,-8.0,981.0
1674159866.1867259,6426.0,6496.0,1184.0,355.0625,-0.1875,0.0,0.0,-8.0,982.0
1674159866.270473,6445.0,6494.0,1026.0,355.125,-0.1875,0.0,-2.0,-9.0,981.0
1674159866.3522692,6474.0,6529.0,949.0,355.125,-0.1875,0.0,-2.0,-8.0,979.0
1674159866.451526,6445.0,6455.0,1326.0,355.125,-0.1875,0.0,-2.0,-8.0,985.0
1674159866.534333,6420.0,6475.0,1187.0,355.125,-0.1875,0.0,0.0,-8.0,979.0
1674159866.61595,6543.0,6496.0,1071.0,355.125,-0.1875,0.0,0.0,-7.0,982.0
1674159866.6980438,6436.0,6412.0,1423.0,355.125,-0.1875,0.0,0.0,-9.0,979.0
1674159866.7818,6380.0,6386.0,905.0,355.125,-0.1875,0.0,-2.0,-8.0,984.0
1674159866.865824,6250.0,6371.0,487.0,355.125,-0.1875,0.0,1.0,-8.0,982.0
1674159866.950324,6445.0,6397.0,1033.0,355.125,-0.1875,0.0,0.0,-9.0,982.0
1674159867.030543,6417.0,6395.0,1319.0,355.125,-0.1875,0.0,0.0,-9.0,979.0
1674159867.10756,6491.0,6572.0,705.0,355.125,-0.1875,0.0,0.0,-9.0,983.0
1674159867.1910698,6452.0,6425.0,903.0,355.125,-0.1875,0.0,0.0,-8.0,981.0
1674159867.276418,6350.0,6355.0,1201.0,355.125,-0.1875,0.0,0.0,-7.0,980.0
1674159867.359244,6394.0,6524.0,677.0,355.125,-0.1875,0.0,-1.0,-9.0,980.0
1674159867.444659,6110.0,6816.0,3834.0,355.125,-0.1875,0.0,-1.0,-8.0,982.0
1674159867.5281339,6194.0,6586.0,3228.0,355.125,-0.1875,0.0,-1.0,-8.0,982.0
1674159867.598517,6550.0,6948.0,489.0,355.125,-0.1875,0.0,0.0,-8.0,982.0
1674159867.67464,6581.0,6604.0,570.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159867.752036,6563.0,6541.0,875.0,355.125,-0.1875,0.0,0.0,-6.0,982.0
1674159867.831228,6490.0,6516.0,745.0,355.125,-0.1875,0.0,0.0,-9.0,981.0
1674159867.91711,6482.0,6481.0,818.0,355.125,-0.1875,0.0,0.0,-9.0,984.0
1674159868.001822,6568.0,6567.0,536.0,355.125,-0.1875,0.0,-1.0,-7.0,983.0
1674159868.080697,6598.0,6597.0,487.0,355.125,-0.1875,0.0,0.0,-8.0,982.0
1674159868.1613262,6622.0,6630.0,573.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159868.238268,6403.0,6519.0,1059.0,355.125,-0.1875,0.0,0.0,-8.0,981.0
1674159868.314105,6668.0,6767.0,319.0,355.125,-0.1875,0.0,0.0,-8.0,982.0
1674159868.392234,6669.0,6752.0,461.0,355.125,-0.1875,0.0,0.0,-7.0,980.0
1674159868.4711301,6604.0,6638.0,622.0,355.125,-0.1875,0.0,0.0,-7.0,981.0
1674159868.548019,6603.0,6610.0,658.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159868.624073,6437.0,6533.0,919.0,355.125,-0.1875,0.0,0.0,-8.0,980.0
1674159868.70057,6504.0,6460.0,957.0,355.125,-0.1875,0.0,-2.0,-9.0,982.0
1674159868.782165,6459.0,6463.0,1242.0,355.125,-0.1875,0.0,0.0,-7.0,979.0
1674159868.863466,6423.0,6487.0,1205.0,355.125,-0.1875,0.0,-1.0,-8.0,983.0
1674159868.9448261,6516.0,6470.0,1043.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159869.025453,6543.0,6483.0,1152.0,355.125,-0.1875,0.0,0.0,-8.0,981.0
1674159869.1048179,6529.0,6581.0,1018.0,355.125,-0.1875,0.0,-1.0,-7.0,983.0
1674159869.188941,6631.0,6630.0,741.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159869.273531,6558.0,6507.0,1103.0,355.125,-0.1875,0.0,0.0,-8.0,984.0
1674159869.358988,6453.0,6521.0,920.0,355.125,-0.1875,0.0,0.0,-7.0,981.0
1674159869.4443672,6487.0,6515.0,1051.0,355.125,-0.1875,0.0,-1.0,-8.0,983.0
1674159869.525483,6509.0,6537.0,1007.0,355.125,-0.1875,0.0,-1.0,-9.0,981.0
1674159869.604952,6531.0,6517.0,1156.0,355.125,-0.1875,0.0,2.0,-9.0,980.0
1674159869.688745,6495.0,6549.0,990.0,355.125,-0.1875,0.0,0.0,-8.0,981.0
1674159869.7721999,6471.0,6595.0,1076.0,355.125,-0.1875,0.0,0.0,-9.0,981.0
1674159869.8510349,6473.0,6501.0,1094.0,355.125,-0.1875,0.0,0.0,-7.0,982.0
1674159869.929558,6497.0,6531.0,867.0,355.125,-0.1875,0.0,0.0,-8.0,979.0
1674159870.010556,6457.0,6563.0,1030.0,355.125,-0.1875,0.0,-1.0,-8.0,984.0
1674159870.092313,6432.0,6583.0,1311.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159870.1717691,6391.0,6574.0,1526.0,355.125,-0.1875,0.0,0.0,-8.0,982.0
1674159870.251776,6231.0,6503.0,510.0,355.125,-0.1875,0.0,1.0,-8.0,981.0
1674159870.3345568,6221.0,6440.0,318.0,355.125,-0.1875,0.0,0.0,-9.0,984.0
1674159870.4175649,6260.0,6479.0,283.0,355.125,-0.1875,0.0,0.0,-8.0,984.0
1674159870.496154,6284.0,6550.0,581.0,355.125,-0.1875,0.0,0.0,-7.0,984.0
1674159870.573868,6255.0,6432.0,501.0,355.125,-0.1875,0.0,0.0,-8.0,980.0
1674159870.652968,6285.0,6427.0,517.0,355.125,-0.1875,0.0,-1.0,-8.0,982.0
1674159870.7380521,6277.0,6444.0,512.0,355.125,-0.1875,0.0,0.0,-7.0,983.0
1674159870.8225741,6291.0,6432.0,469.0,355.125,-0.1875,0.0,-1.0,-8.0,983.0
1674159870.9019608,6416.0,6499.0,533.0,355.125,-0.1875,0.0,1.0,-8.0,983.0
1674159870.975046,6438.0,6435.0,665.0,355.125,-0.1875,0.0,-2.0,-8.0,984.0
1674159871.0497012,6414.0,6469.0,700.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159871.125744,6459.0,6435.0,663.0,355.125,-0.1875,0.0,1.0,-8.0,979.0
1674159871.203391,6437.0,6429.0,508.0,355.125,-0.1875,0.0,0.0,-7.0,980.0
1674159871.289747,6489.0,6502.0,653.0,355.125,-0.1875,0.0,-1.0,-8.0,982.0
1674159871.376095,6479.0,6511.0,840.0,355.125,-0.1875,0.0,0.0,-7.0,980.0
1674159871.4572108,6464.0,6498.0,857.0,355.125,-0.1875,0.0,0.0,-9.0,980.0
1674159871.5420642,6450.0,6527.0,901.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159871.6230998,6487.0,6642.0,691.0,355.125,-0.1875,0.0,0.0,-9.0,980.0
1674159871.705336,6563.0,6535.0,812.0,355.125,-0.1875,0.0,0.0,-8.0,982.0
1674159871.781322,6489.0,6496.0,878.0,355.125,-0.1875,0.0,-2.0,-5.0,983.0
1674159871.860102,6527.0,6535.0,726.0,355.125,-0.1875,0.0,-1.0,-7.0,981.0
1674159871.9396842,6491.0,6543.0,665.0,355.125,-0.1875,0.0,0.0,-6.0,981.0
1674159872.021466,6511.0,6545.0,789.0,355.125,-0.1875,0.0,0.0,-8.0,983.0
1674159872.1023638,6467.0,6526.0,834.0,355.125,-0.1875,0.0,0.0,-9.0,984.0
1674159872.183701,6536.0,6540.0,705.0,355.125,-0.1875,0.0,0.0,-8.0,981.0
1674159872.2692192,6430.0,6529.0,570.0,355.125,-0.1875,0.0,-1.0,-7.0,982.0
1674159872.3488178,6481.0,6502.0,775.0,355.125,-0.1875,0.0,0.0,-9.0,981.0
1674159872.4281979,6498.0,6541.0,413.0,355.125,-0.1875,0.0,0.0,-8.0,981.0
1674159872.512459,6505.0,6489.0,554.0,355.125,-0.1875,0.0,0.0,-8.0,979.0
1674159872.590212,6410.0,6434.0,454.0,355.125,-0.1875,0.0,1.0,-9.0,983.0
1674159872.670462,6504.0,6420.0,811.0,355.125,-0.1875,0.0,0.0,-8.0,982.0
1674159872.7557068,6391.0,6419.0,649.0,355.125,-0.1875,0.0,0.0,-8.0,981.0
1674159872.837966,6435.0,6517.0,541.0,355.125,-0.1875,0.0,0.0,-8.0,981.0
1674159872.917736,6380.0,6447.0,613.0,355.125,-0.1875,0.0,0.0,-8.0,981.0
1674159873.0018702,6324.0,6448.0,447.0,355.125,-0.1875,0.0,0.0,-8.0,980.0
1674159873.082616,6546.0,6602.0,350.0,355.125,-0.1875,0.0,1.0,-8.0,984.0
1674159873.162718,6472.0,6502.0,482.0,355.125,-0.1875,0.0,0.0,-7.0,979.0
