1674170232.7290292,6624.0,6441.0,1300.0,356.3125,-7.875,2.3125,-133.0,-43.0,967.0
1674170232.814864,6558.0,6529.0,1875.0,356.1875,-7.625,2.3125,-140.0,-46.0,961.0
1674170232.9015691,6621.0,6424.0,1433.0,355.75,-7.4375,2.4375,-154.0,-47.0,953.0
1674170232.9878101,6542.0,6450.0,1625.0,355.25,-7.0,2.5625,-80.0,-86.0,994.0
1674170233.075233,6532.0,6494.0,1610.0,354.875,-7.5,2.1875,-152.0,0.0,916.0
1674170233.16253,6614.0,6418.0,1865.0,354.4375,-7.125,2.1875,-128.0,-57.0,960.0
1674170233.257293,6566.0,6465.0,1491.0,354.0625,-6.3125,2.1875,-134.0,-37.0,974.0
1674170233.344276,6609.0,6496.0,1462.0,354.125,-6.1875,1.875,-124.0,-47.0,937.0
1674170233.4297228,6568.0,6518.0,1557.0,354.125,-6.0625,1.75,-117.0,-22.0,969.0
1674170233.517034,6584.0,6546.0,1634.0,354.1875,-6.125,1.75,-137.0,-26.0,929.0
1674170233.604353,6609.0,6512.0,1499.0,354.25,-5.4375,1.9375,-93.0,-12.0,959.0
1674170233.69223,6607.0,6528.0,1469.0,354.25,-4.5,2.375,-46.0,-54.0,1010.0
1674170233.7809489,6597.0,6533.0,1512.0,354.5625,-4.1875,2.25,-84.0,-42.0,969.0
1674170233.8670468,6568.0,6529.0,1610.0,354.9375,-4.0,1.6875,-54.0,-29.0,977.0
1674170233.954679,6294.0,6940.0,3103.0,355.1875,-3.6875,1.4375,-55.0,-7.0,973.0
1674170234.041069,6256.0,6905.0,3280.0,355.3125,-3.0625,1.375,-20.0,-38.0,998.0
1674170234.130831,6402.0,6687.0,2720.0,355.3125,-3.125,1.1875,-58.0,-31.0,982.0
1674170234.217949,6444.0,6638.0,2239.0,355.3125,-3.3125,1.1875,-55.0,-18.0,975.0
1674170234.304265,6341.0,6829.0,2981.0,355.375,-3.3125,1.25,-54.0,-21.0,968.0
1674170234.39283,6312.0,6941.0,3305.0,355.5625,-3.25,1.3125,-39.0,-30.0,987.0
1674170234.4791622,6290.0,6944.0,3354.0,355.5625,-3.5,1.5,-58.0,-39.0,969.0
1674170234.5656278,6424.0,6680.0,2912.0,355.3125,-3.5625,1.5625,-65.0,-14.0,981.0
1674170234.651159,6430.0,6720.0,2941.0,355.25,-3.6875,1.5625,-66.0,-26.0,967.0
1674170234.737976,6459.0,6740.0,2774.0,355.25,-3.4375,1.5625,-36.0,-38.0,991.0
1674170234.825536,6598.0,6514.0,1533.0,355.1875,-3.375,1.4375,-50.0,-19.0,983.0
1674170234.912162,6584.0,6467.0,1453.0,355.0,-3.75,1.3125,-71.0,-12.0,964.0
1674170234.998226,6432.0,6710.0,2823.0,355.0625,-3.875,1.25,-65.0,-20.0,973.0
1674170235.082714,6408.0,6646.0,3199.0,355.1875,-3.875,1.25,-73.0,-24.0,968.0
1674170235.1679192,6435.0,6638.0,3131.0,355.3125,-3.8125,1.1875,-63.0,-25.0,981.0
1674170235.254848,6596.0,6389.0,1181.0,355.125,-3.75,1.0,-71.0,-5.0,983.0
1674170235.342526,6574.0,6411.0,1328.0,355.0,-3.875,0.8125,-69.0,-12.0,974.0
1674170235.430845,6595.0,6421.0,1147.0,355.0,-3.9375,0.75,-70.0,-11.0,969.0
1674170235.517521,6581.0,6413.0,1222.0,354.9375,-3.9375,0.75,-61.0,-14.0,984.0
1674170235.603227,6634.0,6413.0,1218.0,354.8125,-4.0,0.75,-71.0,-8.0,977.0
1674170235.6905699,6556.0,6480.0,1357.0,354.6875,-4.0,0.75,-82.0,-2.0,981.0
1674170235.776435,6570.0,6398.0,1180.0,354.6875,-4.0625,0.8125,-67.0,-10.0,985.0
1674170235.8618639,6567.0,6463.0,1065.0,354.6875,-4.3125,0.875,-89.0,-18.0,963.0
1674170235.949562,6571.0,6427.0,1191.0,354.625,-4.5,0.875,-87.0,-12.0,966.0
1674170236.0372071,6532.0,6387.0,1062.0,354.5625,-4.5,0.875,-78.0,-14.0,975.0
1674170236.2146912,6588.0,6478.0,1279.0,354.5625,-4.5625,1.0,-83.0,-17.0,966.0
1674170236.300611,6533.0,6452.0,1092.0,354.625,-4.4375,1.0,-76.0,-20.0,976.0
1674170236.386901,6534.0,6453.0,1461.0,354.625,-4.4375,1.0,-77.0,-21.0,971.0
1674170236.473359,6588.0,6478.0,1279.0,354.625,-4.5,1.0,-84.0,-16.0,975.0
1674170236.55891,6592.0,6437.0,1129.0,354.625,-4.5,0.9375,-87.0,-20.0,963.0
1674170236.644403,6557.0,6492.0,1260.0,354.5625,-4.5,0.9375,-82.0,-7.0,975.0
1674170236.730133,6579.0,6457.0,1213.0,354.5625,-4.4375,0.9375,-71.0,-17.0,981.0
1674170236.815874,6608.0,6485.0,1176.0,354.5625,-4.5625,0.9375,-81.0,-9.0,969.0
1674170236.902296,6603.0,6483.0,1349.0,354.5625,-4.5625,0.9375,-82.0,-14.0,967.0
1674170236.9872372,6560.0,6461.0,1240.0,354.6875,-4.5,0.9375,-76.0,-17.0,976.0
1674170237.073604,6559.0,6397.0,1322.0,354.75,-4.5,1.0,-78.0,-18.0,972.0
1674170237.159157,6548.0,6460.0,1449.0,354.875,-4.5,1.0,-66.0,-18.0,973.0
1674170237.245195,6618.0,6386.0,1092.0,355.0,-4.5,1.0625,-73.0,-24.0,972.0
1674170237.331615,6319.0,6769.0,3680.0,355.0625,-4.4375,1.0625,-73.0,-14.0,980.0
1674170237.419391,6278.0,6838.0,3532.0,355.0625,-4.4375,1.0625,-69.0,-22.0,977.0
1674170237.505298,6340.0,6781.0,3567.0,355.0625,-4.5,1.0625,-81.0,-17.0,972.0
1674170237.592212,6397.0,6576.0,3034.0,355.125,-4.5,1.0625,-73.0,-23.0,973.0
1674170237.6804512,6541.0,6476.0,1867.0,355.1875,-4.5,1.125,-79.0,-25.0,975.0
1674170237.76513,6302.0,6844.0,3438.0,355.1875,-4.625,1.125,-82.0,-23.0,972.0
1674170237.8513799,6266.0,6825.0,3439.0,355.1875,-4.75,1.125,-87.0,-25.0,969.0
1674170237.939807,6242.0,6823.0,3511.0,355.25,-4.75,1.125,-74.0,-26.0,976.0
1674170238.026092,6292.0,6845.0,3411.0,355.25,-4.6875,1.125,-79.0,-29.0,970.0
1674170238.112185,6261.0,6804.0,3524.0,355.1875,-4.6875,1.125,-86.0,-21.0,974.0
1674170238.200779,6635.0,6366.0,1085.0,355.125,-4.6875,1.125,-80.0,-32.0,970.0
1674170238.2885172,6585.0,6402.0,1285.0,355.0625,-4.6875,1.125,-85.0,-17.0,973.0
1674170238.375236,6585.0,6443.0,1256.0,355.0,-4.6875,1.125,-84.0,-29.0,980.0
1674170238.461587,6572.0,6413.0,1063.0,354.875,-4.8125,1.125,-79.0,-20.0,979.0
1674170238.549037,6557.0,6465.0,1190.0,354.875,-5.125,1.0625,-94.0,-23.0,956.0
1674170238.6362739,6588.0,6470.0,1194.0,354.875,-5.25,1.0625,-89.0,-20.0,976.0
1674170238.72217,6620.0,6459.0,1066.0,354.875,-5.3125,1.0625,-83.0,-25.0,961.0
1674170238.822701,6592.0,6454.0,1209.0,354.8125,-5.375,1.0625,-84.0,-11.0,975.0
1674170238.910058,6542.0,6390.0,1028.0,354.75,-5.5,1.0625,-92.0,-15.0,974.0
1674170238.9977531,6549.0,6436.0,1075.0,354.875,-5.5625,1.0625,-92.0,-23.0,973.0
1674170239.083214,6591.0,6419.0,1080.0,355.0,-5.75,1.0625,-99.0,-31.0,958.0
1674170239.1692019,6618.0,6410.0,1028.0,355.0,-5.625,1.125,-98.0,-15.0,969.0
1674170239.2561011,6577.0,6386.0,919.0,355.0625,-5.375,1.125,-86.0,-25.0,980.0
1674170239.3414478,6583.0,6415.0,1039.0,355.125,-5.375,1.1875,-94.0,-23.0,972.0
1674170239.428492,6388.0,6565.0,3410.0,355.1875,-5.4375,1.1875,-90.0,-33.0,962.0
1674170239.514737,6612.0,6448.0,1051.0,355.25,-5.375,1.1875,-90.0,-29.0,973.0
1674170239.600567,6595.0,6364.0,869.0,355.25,-5.3125,1.1875,-94.0,-15.0,972.0
1674170239.688451,6560.0,6394.0,1142.0,355.3125,-5.3125,1.1875,-86.0,-25.0,977.0
1674170239.779037,6607.0,6371.0,1039.0,355.4375,-5.375,1.1875,-99.0,-30.0,969.0
1674170239.868736,6566.0,6353.0,976.0,355.5625,-5.5,1.1875,-90.0,-32.0,969.0
1674170239.9551418,6574.0,6345.0,974.0,355.5625,-5.5,1.1875,-99.0,-21.0,973.0
1674170240.0400372,6558.0,6406.0,1064.0,355.6875,-5.625,1.25,-109.0,-1.0,972.0
1674170240.125947,6622.0,6452.0,1590.0,356.0,-5.6875,1.5,-101.0,-47.0,962.0
1674170240.21117,6485.0,6653.0,2892.0,356.125,-5.25,1.75,-60.0,-57.0,998.0
1674170240.297672,6193.0,6442.0,3692.0,355.8125,-5.125,1.75,-82.0,-28.0,984.0
1674170240.3841321,6351.0,6825.0,3498.0,355.5,-5.5625,1.625,-86.0,-29.0,963.0
1674170240.469891,6359.0,6787.0,3560.0,355.4375,-5.8125,1.5,-94.0,-10.0,973.0
1674170240.5558379,6418.0,6701.0,3351.0,355.5625,-6.0,1.4375,-81.0,-13.0,981.0
1674170240.6613948,6424.0,6554.0,3355.0,0.0,0.0,0.0,-120.0,-50.0,923.0
1674170240.747285,6607.0,6612.0,1703.0,357.0,-5.6875,1.5,-84.0,-19.0,1001.0
1674170240.832521,6569.0,6447.0,1537.0,358.0,-5.3125,1.9375,-84.0,-10.0,942.0
1674170240.9189289,6390.0,6658.0,3105.0,359.1875,-5.125,3.0,-112.0,99.0,811.0
1674170241.0042958,6498.0,6757.0,1825.0,2.5625,-5.625,5.875,-73.0,-3.0,753.0
1674170241.0900748,6441.0,6569.0,1921.0,5.6875,-6.75,8.375,-104.0,-96.0,823.0
1674170241.175091,6646.0,6473.0,1084.0,10.4375,-4.875,9.375,56.0,-22.0,820.0
1674170241.262027,6367.0,6635.0,1545.0,12.6875,-2.1875,11.375,160.0,-178.0,823.0
1674170241.347428,6451.0,6416.0,1391.0,12.375,-1.0,11.9375,87.0,-285.0,706.0
1674170241.4322329,6664.0,6648.0,1801.0,11.8125,-0.8125,9.75,-41.0,-204.0,728.0
1674170241.518194,6852.0,6677.0,1583.0,11.625,0.0,4.8125,22.0,-97.0,1031.0
1674170241.604395,6514.0,6543.0,376.0,13.375,-0.25,-0.1875,-84.0,-75.0,1085.0
1674170241.6917472,6617.0,6619.0,1497.0,16.8125,0.25,-4.1875,-1.0,30.0,1036.0
1674170241.7782028,6548.0,6618.0,1563.0,20.125,1.8125,-4.8125,49.0,-28.0,913.0
1674170241.8676748,6515.0,6647.0,1390.0,18.1875,2.1875,-2.4375,79.0,-116.0,952.0
1674170241.952529,6526.0,6615.0,856.0,14.0625,1.75,-1.6875,-26.0,-81.0,952.0
1674170242.03912,6422.0,6428.0,454.0,13.1875,2.0625,-4.1875,52.0,129.0,1124.0
1674170242.124254,6431.0,6529.0,133.0,11.3125,2.5625,-7.0625,83.0,259.0,1273.0
1674170242.2096,6656.0,6627.0,577.0,7.0625,3.25,-5.625,-3.0,32.0,1058.0
1674170242.296476,6409.0,6933.0,257.0,5.25,2.125,-7.125,16.0,236.0,1176.0
1674170242.381842,6466.0,6647.0,85.0,4.3125,1.5,-8.9375,10.0,246.0,1168.0
1674170242.466354,6338.0,6791.0,2027.0,3.8125,1.0625,-10.4375,-4.0,417.0,978.0
1674170242.5523899,6508.0,6442.0,399.0,3.3125,0.8125,-8.375,-359.0,107.0,1095.0
1674170242.6390212,6494.0,6505.0,793.0,1.75,0.8125,-5.9375,26.0,119.0,1051.0
1674170242.726461,6334.0,6467.0,256.0,359.1875,-0.0625,-3.75,-165.0,709.0,564.0
1674170242.8251321,6448.0,6426.0,532.0,358.1875,0.5,-1.1875,-1.0,20.0,996.0
1674170242.911953,6543.0,6538.0,665.0,358.1875,0.5,-1.125,0.0,-19.0,972.0
1674170242.9982982,6393.0,6393.0,390.0,358.1875,0.5,-1.125,6.0,13.0,980.0
1674170243.086545,6434.0,6395.0,363.0,358.0625,0.5,-1.125,7.0,17.0,976.0
1674170243.1724539,6346.0,6438.0,287.0,358.125,0.5,-1.125,6.0,17.0,981.0
1674170243.258848,6346.0,6444.0,373.0,358.125,0.5,-1.125,7.0,14.0,980.0
1674170243.348211,6321.0,6453.0,327.0,358.125,0.5,-1.125,9.0,16.0,981.0
1674170243.437307,6350.0,6365.0,351.0,358.125,0.5,-1.125,4.0,17.0,979.0
1674170243.522846,6541.0,6477.0,885.0,358.125,0.5,-1.125,8.0,15.0,977.0
1674170243.609893,6185.0,6580.0,3554.0,358.125,0.5,-1.125,10.0,17.0,978.0
1674170243.6996841,6222.0,6820.0,3566.0,358.125,0.5,-1.125,6.0,18.0,982.0
1674170243.786857,6212.0,6839.0,3508.0,358.0,0.5,-1.125,7.0,16.0,978.0
1674170243.8728619,6197.0,6811.0,3650.0,357.9375,0.5,-1.125,5.0,17.0,978.0
1674170243.958296,6193.0,6827.0,3572.0,357.9375,0.5,-1.125,6.0,15.0,978.0
1674170244.043969,6272.0,6778.0,3490.0,357.9375,0.5,-1.125,7.0,16.0,979.0
1674170244.1298711,6215.0,6787.0,3495.0,358.0,0.5,-1.125,6.0,16.0,980.0
1674170244.2158022,6218.0,6803.0,3615.0,358.0625,0.5,-1.125,9.0,16.0,974.0
1674170244.302374,6221.0,6768.0,3638.0,358.125,0.5,-1.125,7.0,16.0,981.0
1674170244.387867,6226.0,6819.0,3512.0,358.125,0.5,-1.125,10.0,15.0,978.0
1674170244.4745522,6558.0,6427.0,931.0,358.125,0.5,-1.125,11.0,16.0,976.0
1674170244.5594518,6511.0,6522.0,947.0,358.125,0.5,-1.125,7.0,15.0,978.0
1674170244.645071,6475.0,6471.0,845.0,358.125,0.5,-1.125,8.0,16.0,978.0
1674170244.731359,6193.0,6830.0,3520.0,358.1875,0.5,-1.125,6.0,15.0,979.0
1674170244.818409,6528.0,6495.0,1037.0,358.125,0.5,-1.125,7.0,15.0,980.0
1674170244.9036002,6527.0,6545.0,1258.0,358.125,0.5,-1.125,8.0,17.0,981.0
1674170244.9893289,6535.0,6493.0,1139.0,358.125,0.5,-1.125,8.0,15.0,977.0
1674170245.0779688,6537.0,6557.0,903.0,358.125,0.5,-1.125,8.0,16.0,977.0
1674170245.165539,6495.0,6537.0,601.0,358.0625,0.5,-1.125,6.0,16.0,979.0
1674170245.256212,6527.0,6543.0,788.0,358.0,0.5,-1.125,8.0,16.0,976.0
1674170245.3451378,6516.0,6541.0,820.0,358.0,0.5,-1.125,6.0,15.0,980.0
1674170245.431815,6525.0,6516.0,674.0,358.0,0.5,-1.125,7.0,17.0,980.0
1674170245.5182238,6521.0,6541.0,618.0,358.0,0.5,-1.125,5.0,16.0,978.0
1674170245.606165,6501.0,6504.0,614.0,358.0,0.5,-1.125,7.0,15.0,979.0
1674170245.691746,6510.0,6520.0,563.0,358.0,0.5,-1.125,8.0,16.0,978.0
1674170245.776872,6484.0,6543.0,600.0,358.0,0.5,-1.125,9.0,16.0,979.0
1674170245.862655,6475.0,6559.0,613.0,358.0,0.5,-1.125,9.0,15.0,981.0
1674170245.948548,6496.0,6495.0,750.0,358.0,0.5,-1.125,8.0,16.0,978.0
1674170246.034961,6469.0,6505.0,708.0,358.0,0.5,-1.125,9.0,16.0,978.0
1674170246.1196659,6381.0,6727.0,1594.0,358.0,0.5,-1.125,8.0,16.0,980.0
1674170246.2071738,6441.0,6683.0,719.0,358.0,0.5,-1.125,7.0,16.0,979.0
1674170246.29465,6475.0,6683.0,737.0,358.0,0.5,-1.125,6.0,16.0,979.0
1674170246.380793,6526.0,6689.0,790.0,358.0,0.5,-1.125,9.0,15.0,979.0
1674170246.468102,6475.0,6621.0,660.0,358.0,0.5,-1.125,8.0,17.0,981.0
1674170246.5554502,6215.0,6658.0,3517.0,358.0,0.5,-1.125,8.0,16.0,979.0
1674170246.64221,6486.0,6612.0,658.0,358.0,0.5,-1.125,7.0,15.0,981.0
1674170246.727446,6455.0,6647.0,702.0,358.0,0.5,-1.125,8.0,16.0,979.0
1674170246.827992,6498.0,6627.0,823.0,358.0,0.5,-1.125,7.0,15.0,976.0
1674170246.917098,6470.0,6657.0,911.0,358.0,0.5,-1.125,7.0,16.0,978.0
1674170247.003158,6370.0,6809.0,2120.0,358.0,0.5,-1.125,7.0,17.0,981.0
1674170247.090519,6246.0,6702.0,3418.0,358.0,0.5,-1.125,7.0,18.0,979.0
1674170247.1770391,6230.0,6682.0,3380.0,358.0,0.5,-1.125,7.0,17.0,978.0
1674170247.265701,6222.0,6687.0,3457.0,358.0,0.5,-1.125,7.0,17.0,980.0
1674170247.3548758,6212.0,6642.0,3513.0,358.0,0.5,-1.125,7.0,17.0,980.0
1674170247.4456089,6206.0,6652.0,3490.0,358.0,0.5,-1.125,6.0,16.0,981.0
1674170247.532046,6164.0,6679.0,3607.0,358.0,0.5,-1.125,7.0,16.0,981.0
1674170247.618159,6174.0,6692.0,3530.0,358.0,0.5,-1.125,7.0,17.0,980.0
1674170247.705342,6176.0,6700.0,3532.0,358.0,0.5,-1.125,7.0,10.0,978.0
1674170247.7929752,6182.0,6691.0,3538.0,358.0,0.5,-1.125,7.0,13.0,977.0
1674170247.879134,6167.0,6663.0,3497.0,358.0,0.5,-1.125,8.0,16.0,981.0
1674170247.966246,6176.0,6685.0,3487.0,358.0,0.5,-1.125,6.0,16.0,978.0
1674170248.052313,6172.0,6676.0,3549.0,358.0,0.5,-1.125,7.0,16.0,977.0
1674170248.137662,6158.0,6667.0,3524.0,358.0,0.5,-1.125,8.0,17.0,980.0
1674170248.224691,6149.0,6671.0,3651.0,358.0,0.5,-1.125,7.0,16.0,981.0
1674170248.311381,6163.0,6709.0,3475.0,358.0,0.5,-1.125,8.0,15.0,980.0
1674170248.397022,6177.0,6696.0,3467.0,358.0,0.5,-1.125,3.0,18.0,980.0
1674170248.483186,6133.0,6764.0,3637.0,358.0,0.5,-1.125,9.0,17.0,979.0
1674170248.569161,6148.0,6762.0,3648.0,358.0,0.5,-1.125,6.0,16.0,978.0
1674170248.656835,6494.0,6496.0,619.0,358.0,0.5,-1.125,8.0,17.0,978.0
1674170248.742829,6450.0,6611.0,678.0,358.0,0.5,-1.125,8.0,16.0,980.0
1674170248.828928,6429.0,6598.0,609.0,358.0,0.5,-1.125,5.0,15.0,980.0
1674170248.916478,6463.0,6523.0,794.0,358.0,0.5,-1.125,10.0,15.0,977.0
1674170249.004927,6463.0,6564.0,688.0,358.0,0.5,-1.125,7.0,17.0,977.0
1674170249.090357,6430.0,6627.0,715.0,358.0,0.5,-1.125,6.0,15.0,978.0
1674170249.175919,6439.0,6570.0,737.0,358.0,0.5,-1.125,8.0,16.0,979.0
1674170249.264249,6421.0,6560.0,751.0,358.0,0.5,-1.125,5.0,16.0,979.0
1674170249.353748,6450.0,6506.0,670.0,358.0,0.5,-1.125,6.0,15.0,980.0
1674170249.4403148,6435.0,6600.0,667.0,358.0,0.5,-1.125,7.0,17.0,982.0
1674170249.5252779,6373.0,6735.0,1739.0,358.0,0.5,-1.125,9.0,16.0,978.0
1674170249.613471,6507.0,6538.0,627.0,358.0,0.5,-1.125,7.0,16.0,980.0
1674170249.699162,6469.0,6635.0,712.0,358.0,0.5,-1.125,6.0,17.0,979.0
1674170249.7844129,6435.0,6667.0,682.0,358.0,0.5,-1.125,5.0,17.0,981.0
1674170249.8698828,6492.0,6522.0,764.0,358.0,0.5,-1.125,6.0,16.0,981.0
1674170249.955151,6532.0,6618.0,750.0,358.0,0.5,-1.125,8.0,13.0,976.0
1674170250.0409012,6524.0,6556.0,715.0,358.0,0.5,-1.125,8.0,17.0,979.0
1674170250.127302,6462.0,6597.0,689.0,358.0,0.5,-1.125,7.0,16.0,979.0
1674170250.213851,6486.0,6569.0,785.0,358.0,0.5,-1.125,6.0,16.0,979.0
1674170250.3000262,6491.0,6533.0,728.0,358.0,0.5,-1.125,7.0,16.0,977.0
1674170250.389003,6502.0,6558.0,787.0,358.0,0.5,-1.125,8.0,16.0,977.0
1674170250.475614,6495.0,6587.0,806.0,358.0,0.5,-1.125,5.0,17.0,980.0
1674170250.5635579,6457.0,6526.0,718.0,358.0,0.5,-1.125,6.0,16.0,978.0
1674170250.6543858,6540.0,6561.0,742.0,358.0,0.5,-1.125,7.0,16.0,978.0
1674170250.743705,6501.0,6550.0,724.0,358.0,0.5,-1.125,6.0,16.0,978.0
1674170250.8299022,6504.0,6573.0,678.0,358.0,0.5,-1.125,6.0,16.0,981.0
1674170250.9160562,6514.0,6556.0,714.0,358.0,0.5,-1.125,7.0,16.0,977.0
1674170251.004174,6530.0,6516.0,670.0,358.0,0.5,-1.125,6.0,15.0,979.0
1674170251.093533,6526.0,6572.0,618.0,358.0,0.5,-1.125,9.0,16.0,977.0
1674170251.1799521,6512.0,6605.0,636.0,358.0,0.5,-1.125,8.0,17.0,979.0
1674170251.265132,6485.0,6578.0,624.0,358.0,0.5,-1.125,6.0,16.0,977.0
1674170251.352625,6492.0,6557.0,600.0,358.0,0.5,-1.125,5.0,16.0,982.0
1674170251.437994,6497.0,6601.0,600.0,358.0,0.5,-1.125,7.0,15.0,979.0
1674170251.52388,6433.0,6567.0,588.0,358.0,0.5,-1.125,5.0,16.0,977.0
1674170251.625375,6478.0,6624.0,620.0,358.0,0.5,-1.125,6.0,16.0,979.0
1674170251.711738,6429.0,6572.0,627.0,358.0,0.5,-1.125,7.0,16.0,978.0
1674170251.797376,6471.0,6595.0,698.0,358.0,0.5,-1.125,5.0,17.0,979.0
1674170251.8844328,6443.0,6545.0,536.0,358.0,0.5,-1.125,7.0,16.0,981.0
1674170251.9707,6482.0,6579.0,581.0,358.0,0.5,-1.125,7.0,16.0,978.0
1674170252.055537,6472.0,6564.0,513.0,358.0,0.5,-1.125,7.0,16.0,980.0
1674170252.143722,6453.0,6561.0,636.0,358.0,0.5,-1.125,7.0,16.0,979.0
1674170252.22915,6493.0,6539.0,482.0,358.0,0.5,-1.125,7.0,17.0,979.0
1674170252.3152099,6464.0,6574.0,530.0,358.0,0.5,-1.125,7.0,17.0,977.0
1674170252.4016378,6498.0,6575.0,578.0,358.0,0.5,-1.125,6.0,17.0,981.0
1674170252.48811,6514.0,6577.0,543.0,358.0,0.5,-1.125,7.0,16.0,979.0
1674170252.575275,6488.0,6586.0,576.0,358.0,0.5,-1.125,8.0,16.0,978.0
1674170252.663182,6503.0,6541.0,520.0,358.0,0.5,-1.125,7.0,16.0,980.0
1674170252.749034,6470.0,6584.0,547.0,358.0,0.5,-1.125,6.0,15.0,977.0
1674170252.834921,6467.0,6536.0,612.0,358.0,0.5,-1.125,6.0,15.0,978.0
1674170252.922176,6451.0,6609.0,623.0,358.0,0.5,-1.125,5.0,17.0,976.0
1674170253.01222,6445.0,6584.0,624.0,358.0,0.5,-1.125,7.0,15.0,979.0
1674170253.101963,6461.0,6592.0,715.0,358.0,0.5,-1.125,7.0,15.0,977.0
1674170253.191985,6482.0,6633.0,633.0,358.0,0.5,-1.125,6.0,15.0,979.0
1674170253.2785192,6479.0,6580.0,612.0,358.0,0.5,-1.125,8.0,17.0,980.0
1674170253.364277,6379.0,6701.0,382.0,358.0,0.5,-1.125,7.0,16.0,977.0
1674170253.451883,6455.0,6590.0,723.0,358.0,0.5,-1.125,6.0,14.0,979.0
1674170253.5367942,6527.0,6518.0,950.0,358.0,0.5,-1.125,7.0,15.0,978.0
1674170253.6221042,6462.0,6538.0,862.0,358.0,0.5,-1.125,6.0,15.0,977.0
1674170253.7081878,6627.0,6600.0,667.0,358.0,0.5,-1.125,6.0,16.0,976.0
1674170253.7956228,6467.0,6519.0,622.0,358.0,0.5,-1.125,8.0,16.0,979.0
1674170253.882213,6523.0,6457.0,710.0,358.0,0.5,-1.125,7.0,17.0,979.0
1674170253.969492,6238.0,6672.0,3640.0,358.0,0.5,-1.125,6.0,17.0,981.0
1674170254.055242,6153.0,6651.0,3792.0,358.0,0.5,-1.125,7.0,16.0,980.0
1674170254.142647,6270.0,6813.0,2148.0,357.75,0.5,-1.0625,-29.0,354.0,1009.0
1674170254.23086,6037.0,6764.0,4040.0,357.0625,0.5625,-1.125,138.0,-84.0,1018.0
1674170254.3180711,6299.0,6814.0,3413.0,356.875,2.4375,-0.75,29.0,-84.0,1029.0
1674170254.403661,6186.0,6686.0,3627.0,357.625,8.25,1.75,249.0,106.0,1131.0
1674170254.488826,6319.0,6548.0,2029.0,2.8125,13.875,6.875,459.0,-366.0,1458.0
1674170254.5759182,6644.0,6648.0,764.0,6.8125,13.3125,5.0,327.0,-232.0,1383.0
1674170254.661984,6425.0,6516.0,1369.0,5.3125,13.75,-1.375,505.0,-62.0,1319.0
1674170254.747892,6523.0,6471.0,1297.0,0.8125,12.6875,-5.0625,215.0,-171.0,1370.0
1674170254.83435,6527.0,6397.0,1133.0,358.5,10.375,-4.8125,324.0,-66.0,1240.0
1674170254.9209101,6477.0,6288.0,1423.0,356.3125,12.625,0.125,324.0,-211.0,922.0
1674170255.007568,6424.0,6235.0,1396.0,352.6875,13.4375,2.125,66.0,35.0,671.0
1674170255.094521,6548.0,6300.0,1650.0,345.5,12.8125,4.0625,123.0,12.0,640.0
1674170255.180688,6651.0,6255.0,1417.0,336.9375,9.1875,6.25,-72.0,-56.0,472.0
1674170255.267085,6563.0,6271.0,1519.0,331.375,7.0,6.625,-74.0,35.0,436.0
