1674170866.3931231,6798.0,6669.0,1885.0,354.8125,-7.1875,1.8125,-128.0,-16.0,970.0
1674170866.479319,6816.0,6649.0,1252.0,354.9375,-7.5,1.8125,-108.0,-32.0,963.0
1674170866.5665112,6850.0,6649.0,1077.0,355.0,-7.625,1.8125,-143.0,-25.0,959.0
1674170866.654003,6868.0,6658.0,1206.0,355.0625,-7.625,1.75,-117.0,-35.0,966.0
1674170866.73938,6840.0,6679.0,1711.0,354.9375,-7.5,1.75,-136.0,-23.0,957.0
1674170866.825825,6870.0,6653.0,1617.0,354.8125,-7.25,1.6875,-118.0,-11.0,979.0
1674170866.9116979,6867.0,6704.0,1231.0,354.75,-7.1875,1.625,-119.0,-23.0,980.0
1674170866.998834,6842.0,6649.0,1243.0,354.9375,-7.4375,1.625,-124.0,-27.0,965.0
1674170867.085227,6817.0,6665.0,1690.0,355.0,-7.625,1.6875,-121.0,-27.0,971.0
1674170867.171525,6866.0,6605.0,1280.0,355.0,-7.75,1.6875,-133.0,-24.0,963.0
1674170867.257225,6857.0,6618.0,1426.0,355.0,-7.875,1.6875,-129.0,-20.0,970.0
1674170867.342759,6836.0,6615.0,1398.0,355.125,-7.9375,1.6875,-122.0,-28.0,969.0
1674170867.427976,6858.0,6609.0,1514.0,355.1875,-7.9375,1.6875,-135.0,-20.0,960.0
1674170867.513546,6808.0,6597.0,1867.0,355.25,-7.8125,1.6875,-128.0,-25.0,975.0
1674170867.598798,6869.0,6592.0,1416.0,355.375,-7.9375,1.6875,-140.0,-35.0,965.0
1674170867.683878,6795.0,6597.0,1400.0,355.4375,-7.9375,1.6875,-133.0,-31.0,964.0
1674170867.767932,6790.0,6562.0,1461.0,355.4375,-7.875,1.6875,-133.0,-29.0,965.0
1674170867.85603,6818.0,6558.0,1493.0,355.4375,-7.8125,1.6875,-127.0,-25.0,967.0
1674170867.9437811,6811.0,6615.0,1301.0,355.4375,-7.75,1.6875,-122.0,-15.0,969.0
1674170868.028825,6762.0,6640.0,1956.0,355.375,-7.75,1.6875,-127.0,-28.0,966.0
1674170868.115175,6791.0,6565.0,1471.0,355.25,-7.75,1.625,-134.0,-20.0,964.0
1674170868.202995,6776.0,6559.0,1624.0,355.0625,-7.625,1.5625,-124.0,-12.0,980.0
1674170868.288686,6793.0,6583.0,2071.0,355.0,-7.75,1.5625,-136.0,-25.0,959.0
1674170868.3743842,6807.0,6595.0,1608.0,355.0,-7.625,1.5625,-137.0,-26.0,966.0
1674170868.461237,6841.0,6602.0,1536.0,355.0,-7.375,1.5625,-123.0,-14.0,987.0
1674170868.54607,6760.0,6614.0,1625.0,355.0625,-7.5,1.625,-127.0,-21.0,964.0
1674170868.631962,6815.0,6585.0,1394.0,355.125,-7.5,1.625,-124.0,-30.0,966.0
1674170868.718357,6775.0,6668.0,1766.0,355.125,-7.375,1.625,-139.0,-24.0,968.0
1674170868.8044028,6806.0,6613.0,1244.0,355.0625,-7.1875,1.5625,-104.0,-10.0,982.0
1674170868.890135,6852.0,6622.0,1247.0,355.0625,-7.25,1.4375,-122.0,-31.0,959.0
1674170868.976129,6805.0,6645.0,1712.0,355.0,-7.0625,1.5,-120.0,-19.0,969.0
1674170869.062248,6814.0,6661.0,1738.0,355.0625,-6.875,1.5625,-114.0,-13.0,973.0
1674170869.1478,6807.0,6699.0,1887.0,355.25,-7.0,1.625,-125.0,-25.0,965.0
1674170869.232202,6800.0,6655.0,1350.0,355.4375,-7.125,1.625,-103.0,-31.0,971.0
1674170869.316612,6794.0,6669.0,1830.0,355.4375,-7.3125,1.6875,-120.0,-24.0,959.0
1674170869.4014049,6844.0,6638.0,1365.0,355.4375,-7.3125,1.625,-130.0,-20.0,965.0
1674170869.486978,6871.0,6628.0,1322.0,355.5,-7.0625,1.625,-122.0,-24.0,978.0
1674170869.571764,6839.0,6637.0,1127.0,355.5625,-7.0,1.6875,-113.0,-29.0,968.0
1674170869.656963,6857.0,6600.0,1139.0,355.5,-7.125,1.625,-126.0,-32.0,961.0
1674170869.742335,6812.0,6636.0,1337.0,355.375,-7.0,1.5,-117.0,-5.0,972.0
1674170869.827744,6793.0,6662.0,1288.0,355.375,-6.9375,1.5,-111.0,-21.0,977.0
1674170869.912431,6773.0,6678.0,1391.0,355.4375,-7.0625,1.5,-130.0,-23.0,958.0
1674170870.0010319,6840.0,6598.0,1188.0,355.375,-7.0,1.4375,-120.0,-21.0,967.0
1674170870.0854568,6788.0,6640.0,1482.0,355.25,-6.875,1.4375,-115.0,-18.0,975.0
1674170870.173106,6841.0,6631.0,1353.0,355.25,-6.9375,1.4375,-129.0,-15.0,963.0
1674170870.258872,6811.0,6605.0,1380.0,355.3125,-6.875,1.4375,-116.0,-22.0,972.0
1674170870.3461308,6786.0,6647.0,1573.0,355.375,-6.9375,1.4375,-119.0,-14.0,980.0
1674170870.431828,6809.0,6600.0,1323.0,355.4375,-7.0625,1.4375,-109.0,-21.0,970.0
1674170870.5175,6759.0,6590.0,1291.0,355.4375,-7.125,1.4375,-136.0,-21.0,961.0
1674170870.603774,6806.0,6618.0,1660.0,355.375,-7.0,1.4375,-121.0,-14.0,973.0
1674170870.6925461,6797.0,6593.0,1380.0,355.4375,-7.25,1.4375,-129.0,-24.0,965.0
1674170870.7782452,6849.0,6631.0,1538.0,355.4375,-7.3125,1.4375,-123.0,-15.0,962.0
1674170870.863323,6843.0,6566.0,1300.0,355.4375,-7.1875,1.4375,-118.0,-13.0,977.0
1674170870.94815,6801.0,6658.0,1335.0,355.4375,-7.25,1.4375,-124.0,-18.0,964.0
1674170871.033309,6813.0,6600.0,1237.0,355.4375,-7.25,1.4375,-120.0,-20.0,971.0
1674170871.118239,6848.0,6599.0,1286.0,355.4375,-7.1875,1.4375,-121.0,-16.0,971.0
1674170871.20359,6802.0,6629.0,1454.0,355.4375,-7.125,1.4375,-125.0,-24.0,969.0
1674170871.2888,6762.0,6627.0,1302.0,355.4375,-7.0625,1.4375,-121.0,-20.0,970.0
1674170871.3748028,6875.0,6553.0,994.0,355.375,-7.0,1.4375,-119.0,-6.0,975.0
1674170871.460803,6848.0,6631.0,1128.0,355.3125,-6.8125,1.375,-112.0,-20.0,973.0
1674170871.54552,6850.0,6653.0,1210.0,355.375,-6.6875,1.4375,-132.0,-18.0,960.0
1674170871.630859,6814.0,6667.0,1248.0,355.5625,-6.375,1.6875,-84.0,0.0,992.0
1674170871.717033,6796.0,6651.0,1457.0,356.0,-6.4375,2.0,-115.0,-11.0,960.0
1674170871.8030238,6821.0,6682.0,1693.0,356.0625,-6.5,1.9375,-138.0,-37.0,959.0
1674170871.893522,6714.0,6542.0,396.0,356.0625,-6.3125,1.9375,-100.0,-33.0,979.0
1674170871.978461,6877.0,6687.0,1384.0,355.875,-6.1875,1.875,-87.0,-16.0,986.0
1674170872.082138,6829.0,6622.0,1483.0,355.875,-6.5,1.9375,-86.0,-30.0,970.0
1674170872.1676228,6860.0,6627.0,1362.0,355.625,-6.625,2.25,-59.0,-4.0,966.0
1674170872.2540631,6830.0,6579.0,1371.0,355.125,-6.8125,2.5,-106.0,-1.0,955.0
1674170872.341428,6822.0,6530.0,1209.0,355.125,-6.5625,2.6875,-170.0,-52.0,934.0
1674170872.4290571,6708.0,6421.0,2160.0,354.8125,-4.3125,3.125,-89.0,-13.0,900.0
1674170872.513611,6368.0,6856.0,3108.0,354.9375,0.0625,6.0625,170.0,-101.0,837.0
1674170872.5988312,6576.0,6677.0,1375.0,355.5625,-0.625,9.875,-42.0,-147.0,781.0
1674170872.685291,6482.0,6623.0,3031.0,353.5,-3.375,11.875,-271.0,-399.0,870.0
1674170872.771344,6854.0,6462.0,848.0,351.4375,3.75,10.5625,151.0,-183.0,756.0
1674170872.8563478,6675.0,6536.0,1738.0,351.4375,6.875,10.9375,112.0,-225.0,906.0
1674170872.941699,6685.0,6574.0,1339.0,350.75,8.0,12.4375,140.0,-186.0,869.0
1674170873.030048,6692.0,6494.0,1269.0,353.25,7.5625,15.3125,-21.0,-446.0,845.0
1674170873.11411,6665.0,6472.0,908.0,355.375,7.1875,12.25,157.0,-228.0,900.0
1674170873.2040908,6704.0,6372.0,726.0,356.5,5.1875,5.8125,40.0,-134.0,998.0
1674170873.2910862,6754.0,6624.0,1355.0,356.25,4.0,-0.5625,108.0,216.0,901.0
1674170873.378013,6862.0,6567.0,1102.0,353.625,5.5,1.4375,-5.0,-114.0,1075.0
1674170873.464382,6625.0,6542.0,1030.0,349.4375,11.0625,7.25,227.0,-237.0,947.0
1674170873.552465,6627.0,6677.0,1061.0,345.6875,16.0,14.5,183.0,-287.0,845.0
1674170873.639814,6627.0,6534.0,646.0,348.6875,14.75,12.4375,112.0,-118.0,977.0
1674170873.725906,6705.0,6428.0,349.0,351.0,11.625,5.0,32.0,2.0,1198.0
1674170873.811243,6562.0,6548.0,46.0,352.0,7.25,-0.4375,-122.0,18.0,1275.0
1674170873.897312,6496.0,6544.0,133.0,351.875,5.9375,-3.25,127.0,12.0,1369.0
1674170873.985169,6540.0,6683.0,687.0,352.0625,4.5,-3.8125,149.0,-19.0,1050.0
1674170874.07344,6624.0,6707.0,178.0,353.0625,3.8125,-7.0625,-7.0,41.0,801.0
1674170874.1612768,6165.0,6600.0,3616.0,356.9375,4.3125,-6.25,-104.0,-302.0,544.0
1674170874.247017,6470.0,6673.0,542.0,359.875,1.5,-4.5625,480.0,-30.0,941.0
1674170874.33296,6533.0,6676.0,551.0,359.125,1.125,-0.1875,196.0,47.0,875.0
1674170874.42049,6473.0,6571.0,613.0,359.125,1.0625,0.0,23.0,42.0,981.0
1674170874.510977,6558.0,6577.0,563.0,359.0625,1.0625,-0.0625,8.0,13.0,979.0
1674170874.6003149,6462.0,6660.0,531.0,358.9375,1.0,-0.125,7.0,15.0,977.0
1674170874.686655,6488.0,6513.0,362.0,358.875,1.0,-0.125,7.0,11.0,979.0
1674170874.773549,6157.0,6803.0,3777.0,358.8125,1.0,-0.1875,7.0,14.0,982.0
1674170874.860268,6186.0,6894.0,3756.0,359.0,0.9375,-0.1875,8.0,14.0,982.0
1674170874.9470038,6418.0,6738.0,508.0,359.0,0.9375,-0.1875,7.0,13.0,981.0
1674170875.0330722,6023.0,6746.0,3766.0,358.875,0.9375,-0.25,9.0,14.0,980.0
1674170875.118859,6051.0,6696.0,3764.0,358.8125,0.875,-0.25,8.0,14.0,978.0
1674170875.205703,6020.0,6685.0,3809.0,358.8125,0.875,-0.25,7.0,12.0,981.0
1674170875.291774,6101.0,6769.0,3651.0,358.8125,0.875,-0.3125,8.0,13.0,978.0
1674170875.37832,6168.0,6845.0,3597.0,358.6875,0.875,-0.3125,8.0,13.0,978.0
1674170875.479933,6114.0,6804.0,3636.0,358.6875,0.8125,-0.3125,8.0,14.0,983.0
1674170875.566179,6463.0,6455.0,627.0,358.6875,0.8125,-0.3125,7.0,13.0,978.0
1674170875.652927,6123.0,6751.0,3657.0,358.625,0.8125,-0.3125,6.0,13.0,979.0
1674170875.7421389,6201.0,6623.0,3283.0,358.625,0.8125,-0.3125,7.0,14.0,981.0
1674170875.829474,6230.0,6670.0,3328.0,358.5625,0.8125,-0.3125,6.0,13.0,981.0
1674170875.915723,6480.0,6490.0,719.0,358.5625,0.8125,-0.3125,8.0,15.0,981.0
1674170876.00126,6377.0,6742.0,1974.0,358.5,0.8125,-0.3125,8.0,13.0,980.0
1674170876.0917451,6519.0,6504.0,558.0,358.4375,0.8125,-0.3125,6.0,13.0,979.0
1674170876.178232,6373.0,6819.0,1953.0,358.4375,0.8125,-0.3125,7.0,15.0,977.0
1674170876.2696488,6216.0,6844.0,3596.0,358.375,0.8125,-0.3125,8.0,13.0,980.0
1674170876.35658,6536.0,6572.0,645.0,358.375,0.8125,-0.3125,8.0,13.0,981.0
1674170876.4421709,6540.0,6519.0,580.0,358.375,0.8125,-0.3125,6.0,14.0,977.0
1674170876.5296378,6541.0,6535.0,563.0,358.25,0.8125,-0.3125,7.0,13.0,975.0
1674170876.618915,6553.0,6472.0,596.0,358.1875,0.8125,-0.3125,7.0,14.0,979.0
1674170876.7053409,6540.0,6536.0,677.0,358.1875,0.8125,-0.3125,7.0,15.0,979.0
1674170876.790704,6514.0,6530.0,622.0,358.1875,0.8125,-0.3125,6.0,13.0,978.0
1674170876.878701,6513.0,6492.0,654.0,358.1875,0.8125,-0.3125,7.0,14.0,977.0
1674170876.964106,6376.0,6740.0,1752.0,358.1875,0.8125,-0.3125,6.0,12.0,981.0
1674170877.048366,6364.0,6754.0,1886.0,358.1875,0.8125,-0.3125,7.0,13.0,980.0
1674170877.133754,6499.0,6501.0,600.0,358.1875,0.8125,-0.3125,9.0,14.0,978.0
1674170877.219908,6511.0,6524.0,703.0,358.1875,0.8125,-0.3125,6.0,14.0,977.0
1674170877.305556,6470.0,6474.0,670.0,358.1875,0.8125,-0.3125,7.0,13.0,981.0
1674170877.391287,6466.0,6517.0,757.0,358.1875,0.8125,-0.3125,6.0,14.0,980.0
1674170877.479502,6249.0,6678.0,3238.0,358.1875,0.8125,-0.3125,9.0,15.0,979.0
1674170877.565791,6254.0,6657.0,3407.0,358.1875,0.8125,-0.3125,9.0,14.0,980.0
1674170877.652792,6484.0,6476.0,717.0,358.1875,0.8125,-0.3125,8.0,15.0,981.0
1674170877.7388558,6326.0,6722.0,2206.0,358.1875,0.8125,-0.3125,6.0,12.0,979.0
1674170877.8253078,6504.0,6500.0,710.0,358.1875,0.8125,-0.3125,6.0,13.0,980.0
1674170877.909782,6346.0,6733.0,1945.0,358.1875,0.8125,-0.3125,7.0,12.0,980.0
1674170877.998425,6161.0,6791.0,3585.0,358.1875,0.8125,-0.3125,7.0,14.0,980.0
1674170878.085572,6453.0,6453.0,652.0,358.1875,0.8125,-0.3125,8.0,13.0,977.0
1674170878.169952,6347.0,6706.0,1886.0,358.1875,0.8125,-0.3125,9.0,14.0,981.0
1674170878.259208,6473.0,6489.0,713.0,358.1875,0.8125,-0.3125,7.0,14.0,978.0
1674170878.349967,6485.0,6455.0,656.0,358.1875,0.8125,-0.3125,8.0,14.0,980.0
1674170878.4384792,6478.0,6442.0,685.0,358.1875,0.8125,-0.3125,9.0,14.0,980.0
1674170878.525343,6496.0,6472.0,715.0,358.1875,0.8125,-0.3125,6.0,13.0,977.0
1674170878.612187,6482.0,6529.0,706.0,358.1875,0.8125,-0.3125,8.0,14.0,977.0
1674170878.69934,6471.0,6442.0,738.0,358.1875,0.8125,-0.3125,7.0,13.0,980.0
1674170878.784745,6475.0,6497.0,635.0,358.1875,0.8125,-0.3125,9.0,13.0,980.0
1674170878.8709838,6503.0,6482.0,662.0,358.1875,0.8125,-0.3125,8.0,14.0,978.0
1674170878.9579442,6491.0,6460.0,659.0,358.1875,0.8125,-0.3125,8.0,13.0,976.0
1674170879.043818,6528.0,6482.0,615.0,358.1875,0.8125,-0.3125,8.0,13.0,980.0
1674170879.131066,6530.0,6513.0,708.0,358.1875,0.8125,-0.3125,6.0,14.0,982.0
1674170879.217219,6494.0,6525.0,780.0,358.1875,0.8125,-0.3125,8.0,14.0,978.0
1674170879.304745,6535.0,6505.0,680.0,358.1875,0.8125,-0.3125,7.0,14.0,979.0
1674170879.3922749,6522.0,6543.0,648.0,358.1875,0.8125,-0.3125,9.0,13.0,981.0
1674170879.478563,6518.0,6647.0,810.0,358.1875,0.8125,-0.3125,8.0,14.0,979.0
1674170879.566294,6517.0,6533.0,641.0,358.1875,0.8125,-0.3125,8.0,14.0,978.0
1674170879.6546402,6304.0,6677.0,3382.0,358.1875,0.8125,-0.3125,7.0,13.0,979.0
1674170879.740396,6513.0,6586.0,701.0,358.1875,0.8125,-0.3125,8.0,14.0,979.0
1674170879.829182,6462.0,6582.0,685.0,358.1875,0.8125,-0.3125,6.0,14.0,981.0
1674170879.918598,6515.0,6545.0,797.0,358.1875,0.8125,-0.3125,9.0,14.0,979.0
1674170880.00846,6471.0,6557.0,683.0,358.1875,0.8125,-0.3125,7.0,14.0,981.0
1674170880.0982862,6304.0,6717.0,3396.0,358.1875,0.8125,-0.3125,8.0,14.0,983.0
1674170880.1852002,6490.0,6593.0,962.0,358.1875,0.8125,-0.3125,6.0,12.0,979.0
1674170880.272683,6520.0,6484.0,840.0,358.1875,0.8125,-0.3125,7.0,12.0,979.0
1674170880.359782,6508.0,6524.0,801.0,358.1875,0.8125,-0.3125,7.0,13.0,977.0
1674170880.448927,6258.0,6645.0,3345.0,358.1875,0.8125,-0.3125,7.0,13.0,976.0
1674170880.537405,6537.0,6490.0,819.0,358.1875,0.8125,-0.3125,9.0,13.0,980.0
1674170880.621228,6399.0,6746.0,1782.0,358.1875,0.8125,-0.3125,6.0,14.0,980.0
1674170880.7070441,6177.0,6778.0,3662.0,358.1875,0.8125,-0.3125,8.0,14.0,980.0
1674170880.794629,6483.0,6497.0,682.0,358.1875,0.8125,-0.3125,8.0,13.0,981.0
1674170880.880299,6526.0,6503.0,757.0,358.1875,0.8125,-0.3125,7.0,14.0,980.0
1674170880.9666371,6182.0,6778.0,3574.0,358.1875,0.8125,-0.3125,8.0,14.0,981.0
1674170881.052053,6398.0,6680.0,1979.0,358.1875,0.8125,-0.3125,8.0,14.0,980.0
1674170881.138699,6532.0,6487.0,777.0,358.1875,0.8125,-0.3125,7.0,14.0,981.0
1674170881.228113,6534.0,6507.0,705.0,358.1875,0.8125,-0.3125,6.0,14.0,978.0
1674170881.318846,6272.0,6638.0,3309.0,358.1875,0.8125,-0.3125,7.0,14.0,981.0
1674170881.4046621,6367.0,6682.0,2035.0,358.1875,0.8125,-0.3125,8.0,15.0,979.0
1674170881.4930801,6512.0,6414.0,574.0,358.1875,0.8125,-0.3125,6.0,15.0,981.0
1674170881.579943,6181.0,6770.0,3760.0,358.1875,0.8125,-0.3125,7.0,13.0,980.0
1674170881.6679418,6400.0,6576.0,2020.0,358.1875,0.8125,-0.3125,7.0,13.0,980.0
1674170881.754275,6479.0,6440.0,490.0,358.1875,0.8125,-0.3125,6.0,14.0,980.0
1674170881.8403032,6486.0,6461.0,561.0,358.1875,0.8125,-0.3125,6.0,14.0,980.0
1674170881.9269178,6392.0,6670.0,1955.0,358.1875,0.8125,-0.3125,7.0,15.0,980.0
1674170882.014084,6525.0,6463.0,562.0,358.1875,0.8125,-0.3125,6.0,14.0,980.0
1674170882.100767,6506.0,6470.0,705.0,358.1875,0.8125,-0.3125,9.0,15.0,981.0
1674170882.1895921,6496.0,6443.0,679.0,358.1875,0.8125,-0.3125,7.0,14.0,978.0
1674170882.276672,6516.0,6478.0,674.0,358.1875,0.8125,-0.3125,7.0,13.0,981.0
1674170882.362806,6523.0,6484.0,630.0,358.1875,0.8125,-0.3125,7.0,13.0,979.0
1674170882.447867,6485.0,6511.0,607.0,358.1875,0.8125,-0.3125,7.0,14.0,978.0
1674170882.532686,6379.0,6761.0,1886.0,358.1875,0.8125,-0.3125,8.0,14.0,980.0
1674170882.618973,6509.0,6458.0,623.0,358.1875,0.8125,-0.3125,7.0,13.0,981.0
1674170882.706302,6535.0,6479.0,466.0,358.1875,0.8125,-0.3125,8.0,14.0,981.0
1674170882.791306,6486.0,6491.0,674.0,358.1875,0.8125,-0.3125,7.0,14.0,980.0
1674170882.876439,6331.0,6672.0,2138.0,358.1875,0.8125,-0.3125,7.0,14.0,982.0
1674170882.962433,6508.0,6448.0,634.0,358.1875,0.8125,-0.3125,7.0,13.0,979.0
1674170883.049234,6524.0,6504.0,515.0,358.1875,0.8125,-0.3125,8.0,13.0,980.0
1674170883.135982,6186.0,6820.0,3710.0,358.1875,0.8125,-0.3125,7.0,14.0,981.0
1674170883.226899,6496.0,6492.0,519.0,358.1875,0.8125,-0.3125,9.0,13.0,982.0
1674170883.314077,6323.0,6738.0,2072.0,358.1875,0.8125,-0.3125,9.0,14.0,980.0
1674170883.400411,6157.0,6759.0,3725.0,358.1875,0.8125,-0.3125,6.0,13.0,979.0
1674170883.486659,6159.0,6733.0,3782.0,358.1875,0.8125,-0.3125,7.0,13.0,975.0
1674170883.5742369,6119.0,6768.0,3708.0,358.1875,0.8125,-0.3125,7.0,14.0,980.0
1674170883.661907,6109.0,6753.0,3698.0,358.1875,0.8125,-0.3125,8.0,13.0,982.0
1674170883.749038,6504.0,6466.0,473.0,358.1875,0.8125,-0.3125,7.0,13.0,978.0
1674170883.837802,6492.0,6451.0,481.0,358.1875,0.8125,-0.3125,9.0,14.0,978.0
1674170883.9270039,6479.0,6449.0,527.0,358.1875,0.8125,-0.3125,9.0,12.0,979.0
1674170884.0127082,6482.0,6496.0,522.0,358.1875,0.8125,-0.3125,7.0,14.0,979.0
1674170884.099148,6515.0,6503.0,524.0,358.1875,0.8125,-0.3125,6.0,12.0,981.0
1674170884.186038,6542.0,6487.0,485.0,358.1875,0.8125,-0.3125,9.0,15.0,978.0
1674170884.273696,6534.0,6472.0,497.0,358.1875,0.8125,-0.3125,7.0,12.0,979.0
1674170884.3624508,6522.0,6512.0,537.0,358.1875,0.8125,-0.3125,7.0,13.0,979.0
1674170884.4491851,6507.0,6477.0,477.0,358.1875,0.8125,-0.3125,7.0,14.0,978.0
1674170884.5362508,6537.0,6530.0,444.0,358.1875,0.8125,-0.3125,5.0,14.0,981.0
1674170884.621755,6507.0,6535.0,478.0,358.1875,0.8125,-0.3125,6.0,13.0,977.0
1674170884.70864,6524.0,6514.0,516.0,358.1875,0.8125,-0.3125,7.0,13.0,979.0
1674170884.795979,6493.0,6522.0,565.0,358.1875,0.8125,-0.3125,6.0,14.0,979.0
1674170884.8827899,6465.0,6466.0,520.0,358.1875,0.8125,-0.3125,8.0,13.0,981.0
1674170884.96924,6419.0,6701.0,564.0,358.1875,0.8125,-0.3125,7.0,13.0,980.0
1674170885.058251,6196.0,6574.0,3368.0,358.1875,0.8125,-0.3125,10.0,14.0,980.0
1674170885.1481652,6471.0,6697.0,672.0,358.1875,0.8125,-0.3125,6.0,13.0,979.0
1674170885.23612,6514.0,6735.0,650.0,358.1875,0.8125,-0.3125,8.0,13.0,978.0
1674170885.325331,6548.0,6587.0,1006.0,358.1875,0.8125,-0.3125,9.0,14.0,980.0
1674170885.4161322,6126.0,7036.0,3629.0,358.1875,0.8125,-0.3125,17.0,40.0,983.0
1674170885.501125,6097.0,6757.0,3755.0,358.1875,0.8125,-0.3125,35.0,120.0,935.0
1674170885.587529,6252.0,7290.0,2081.0,356.0625,0.9375,-0.3125,114.0,-240.0,990.0
1674170885.674089,6532.0,6654.0,1016.0,356.4375,1.8125,-2.3125,-221.0,148.0,1113.0
1674170885.7599978,6546.0,6606.0,751.0,358.6875,4.0,-2.75,22.0,106.0,1417.0
1674170885.8472161,6494.0,6441.0,510.0,358.625,6.125,-3.1875,141.0,235.0,1729.0
1674170885.933444,6673.0,6662.0,892.0,356.1875,9.3125,-3.1875,202.0,-161.0,1709.0
1674170886.0205991,6635.0,6628.0,1361.0,354.25,16.4375,-5.4375,1016.0,-185.0,1233.0
1674170886.10751,6543.0,6461.0,1478.0,346.6875,18.125,-2.75,190.0,-145.0,668.0
1674170886.195652,6529.0,6307.0,1071.0,340.0,20.375,-4.0,3.0,16.0,629.0
1674170886.282212,6538.0,6216.0,1273.0,337.5625,25.0,-3.9375,369.0,-51.0,693.0
1674170886.36858,6571.0,6336.0,1724.0,335.125,29.0625,-2.375,241.0,-5.0,551.0
1674170886.454762,6288.0,6509.0,3071.0,329.0,30.8125,1.3125,151.0,73.0,474.0
1674170886.540405,6476.0,6106.0,1708.0,323.6875,25.1875,2.0625,-308.0,298.0,703.0
