1674166012.573344,6670.0,6435.0,2306.0,355.9375,-5.8125,4.25,-101.0,-74.0,966.0
1674166012.654742,6659.0,6446.0,2333.0,355.8125,-5.6875,4.1875,-98.0,-64.0,977.0
1674166012.735728,6701.0,6483.0,2085.0,355.625,-5.4375,4.125,-105.0,-65.0,973.0
1674166012.831367,6714.0,6514.0,1550.0,355.625,-5.3125,4.0625,-83.0,-64.0,986.0
1674166012.913683,6719.0,6480.0,1893.0,355.625,-5.375,4.0625,-92.0,-75.0,969.0
1674166012.9955578,6629.0,6487.0,2074.0,355.8125,-5.4375,4.125,-74.0,-88.0,976.0
1674166013.075089,6641.0,6570.0,1802.0,355.875,-5.5625,4.1875,-115.0,-49.0,957.0
1674166013.154594,6643.0,6462.0,2362.0,355.875,-5.4375,4.25,-74.0,-76.0,974.0
1674166013.2351282,6668.0,6486.0,1975.0,355.8125,-5.125,4.25,-95.0,-67.0,981.0
1674166013.314476,6718.0,6432.0,2005.0,355.8125,-5.0625,4.25,-74.0,-78.0,989.0
1674166013.3948019,6672.0,6502.0,1725.0,355.875,-5.25,4.25,-87.0,-73.0,978.0
1674166013.476226,6714.0,6472.0,1786.0,355.875,-5.5,4.25,-90.0,-78.0,974.0
1674166013.555873,6691.0,6558.0,1822.0,355.875,-5.5625,4.3125,-90.0,-67.0,978.0
1674166013.635137,6729.0,6510.0,1313.0,355.875,-5.6875,4.3125,-94.0,-73.0,979.0
1674166013.715818,6691.0,6481.0,1956.0,355.9375,-5.9375,4.3125,-109.0,-66.0,965.0
1674166013.795416,6713.0,6488.0,1496.0,355.875,-6.0625,4.3125,-104.0,-73.0,975.0
1674166013.8760262,6708.0,6540.0,1405.0,355.875,-6.125,4.375,-106.0,-81.0,969.0
1674166013.956974,6732.0,6508.0,1844.0,355.8125,-6.125,4.375,-107.0,-63.0,978.0
1674166014.03477,6676.0,6522.0,1826.0,355.75,-6.1875,4.375,-106.0,-78.0,979.0
1674166014.118131,6639.0,6496.0,1806.0,355.75,-6.4375,4.375,-129.0,-75.0,966.0
1674166014.21577,6686.0,6492.0,1531.0,355.75,-6.6875,4.375,-126.0,-78.0,970.0
1674166014.298055,6722.0,6495.0,1457.0,355.8125,-6.75,4.4375,-123.0,-74.0,969.0
1674166014.382117,6640.0,6493.0,2325.0,355.8125,-6.75,4.4375,-117.0,-68.0,977.0
1674166014.46272,6691.0,6489.0,1704.0,355.9375,-6.75,4.4375,-124.0,-73.0,968.0
1674166014.54145,6716.0,6452.0,1401.0,356.125,-6.75,4.5,-112.0,-83.0,968.0
1674166014.623042,6733.0,6537.0,1197.0,356.1875,-6.625,4.5,-127.0,-90.0,971.0
1674166014.7042408,6734.0,6482.0,1595.0,356.0,-6.375,4.5,-118.0,-75.0,979.0
1674166014.784616,6696.0,6457.0,1564.0,356.0,-6.5,4.5,-112.0,-76.0,984.0
1674166014.868052,6679.0,6459.0,1886.0,356.0,-6.8125,4.5,-126.0,-81.0,961.0
1674166014.9498088,6710.0,6474.0,1491.0,355.875,-6.8125,4.4375,-122.0,-80.0,971.0
1674166015.0326111,6700.0,6425.0,1846.0,355.8125,-6.8125,4.4375,-131.0,-71.0,968.0
1674166015.114775,6646.0,6514.0,1709.0,355.8125,-6.875,4.4375,-122.0,-85.0,969.0
1674166015.1944041,6706.0,6508.0,1619.0,355.75,-6.875,4.4375,-115.0,-81.0,968.0
1674166015.2969081,6667.0,6452.0,1974.0,0.0,0.0,0.0,-130.0,-77.0,963.0
1674166015.378902,6660.0,6486.0,1960.0,355.3125,-6.9375,4.375,-120.0,-57.0,980.0
1674166015.459287,6671.0,6518.0,2129.0,355.375,-7.0,4.375,-122.0,-75.0,974.0
1674166015.5405939,6707.0,6452.0,2080.0,355.4375,-7.1875,4.3125,-132.0,-79.0,964.0
1674166015.6195111,6720.0,6442.0,1720.0,355.5,-7.1875,4.3125,-123.0,-77.0,971.0
1674166015.701108,6728.0,6485.0,1419.0,355.625,-7.25,4.375,-122.0,-74.0,960.0
1674166015.781865,6734.0,6543.0,1360.0,355.625,-7.1875,4.375,-128.0,-70.0,970.0
1674166015.8651452,6710.0,6441.0,1706.0,355.75,-7.0625,4.375,-136.0,-73.0,969.0
1674166015.945384,6726.0,6495.0,1526.0,355.875,-7.0,4.375,-111.0,-76.0,970.0
1674166016.0259762,6702.0,6472.0,1780.0,355.8125,-6.9375,4.4375,-126.0,-79.0,971.0
1674166016.1065652,6761.0,6497.0,1596.0,355.6875,-6.75,4.375,-124.0,-76.0,973.0
1674166016.189771,6693.0,6468.0,1789.0,355.6875,-6.75,4.375,-118.0,-79.0,972.0
1674166016.271049,6692.0,6466.0,1623.0,355.6875,-6.8125,4.375,-121.0,-78.0,968.0
1674166016.352951,6669.0,6497.0,1630.0,355.6875,-6.875,4.375,-123.0,-76.0,971.0
1674166016.434325,6714.0,6499.0,1591.0,355.6875,-6.875,4.375,-130.0,-72.0,965.0
1674166016.515265,6703.0,6577.0,1421.0,355.6875,-6.875,4.375,-131.0,-79.0,969.0
1674166016.5993521,6719.0,6518.0,1558.0,355.8125,-6.875,4.375,-119.0,-76.0,967.0
1674166016.681828,6709.0,6486.0,1569.0,355.875,-6.9375,4.375,-123.0,-85.0,967.0
1674166016.765104,6723.0,6531.0,1366.0,355.8125,-6.875,4.375,-121.0,-69.0,973.0
1674166016.848937,6743.0,6520.0,1415.0,355.875,-6.875,4.4375,-126.0,-73.0,970.0
1674166016.9309068,6699.0,6520.0,1651.0,355.9375,-6.875,4.5,-126.0,-86.0,973.0
1674166017.0113459,6820.0,6380.0,1596.0,355.9375,-7.0,4.5,-123.0,-83.0,971.0
1674166017.0932171,6756.0,6506.0,1396.0,355.9375,-7.125,4.5,-130.0,-78.0,959.0
1674166017.1737359,6743.0,6520.0,1415.0,356.0,-7.0625,4.5,-117.0,-78.0,977.0
1674166017.254572,6765.0,6495.0,1376.0,356.125,-7.0625,4.5,-123.0,-84.0,970.0
1674166017.3346639,6687.0,6529.0,1401.0,356.25,-7.125,4.5625,-124.0,-82.0,964.0
1674166017.416757,6707.0,6537.0,1572.0,356.25,-7.1875,4.5,-124.0,-74.0,973.0
1674166017.498036,6700.0,6539.0,1517.0,356.25,-7.1875,4.5,-120.0,-87.0,970.0
1674166017.5797389,6713.0,6583.0,1547.0,356.125,-7.1875,4.5,-136.0,-89.0,965.0
1674166017.661695,6685.0,6558.0,1805.0,356.0,-7.125,4.5,-135.0,-78.0,973.0
1674166017.741452,6728.0,6631.0,1541.0,356.0,-7.125,4.5,-141.0,-82.0,957.0
1674166017.823334,6749.0,6633.0,1471.0,356.0,-6.8125,4.625,-117.0,-78.0,984.0
1674166017.904923,6794.0,6600.0,1370.0,355.8125,-6.5,4.875,-101.0,-89.0,999.0
1674166017.984601,6575.0,6388.0,2408.0,355.75,-6.75,5.0625,-136.0,-85.0,958.0
1674166018.06647,6571.0,6379.0,2377.0,355.75,-7.1875,5.25,-125.0,-91.0,961.0
1674166018.14976,6601.0,6362.0,2307.0,355.75,-7.375,5.4375,-131.0,-90.0,948.0
1674166018.230366,6584.0,6416.0,2389.0,355.75,-7.375,5.5,-123.0,-81.0,969.0
1674166018.310806,6592.0,6464.0,2354.0,355.75,-7.25,5.75,-149.0,-51.0,970.0
1674166018.3921611,6596.0,6465.0,2450.0,355.9375,-7.25,6.3125,-162.0,-125.0,948.0
1674166018.473973,6668.0,6420.0,2535.0,355.5625,-6.875,6.9375,-150.0,-165.0,953.0
1674166018.5540211,6714.0,6392.0,2536.0,353.4375,-6.5,7.375,-82.0,-85.0,920.0
1674166018.638199,6717.0,6384.0,2126.0,352.25,-4.4375,7.625,-167.0,-58.0,895.0
1674166018.7196631,6712.0,6358.0,1919.0,353.0,-0.6875,8.4375,75.0,-122.0,957.0
1674166018.8001091,6670.0,6328.0,2099.0,353.5,2.9375,10.1875,132.0,-225.0,945.0
1674166018.8832252,6471.0,6554.0,2069.0,353.6875,-0.375,11.625,13.0,-296.0,831.0
1674166018.963535,6521.0,6670.0,2071.0,353.6875,-3.4375,11.8125,-138.0,-162.0,822.0
1674166019.0446122,6560.0,6630.0,1629.0,355.75,0.5,14.125,94.0,-128.0,786.0
1674166019.128004,6600.0,6583.0,1743.0,0.5,4.0625,16.75,-3.0,-213.0,675.0
1674166019.2076511,6572.0,6509.0,1873.0,6.6875,5.0,15.6875,116.0,-84.0,731.0
1674166019.2903712,6584.0,6577.0,1638.0,10.0,2.8125,12.0625,83.0,-116.0,739.0
1674166019.3733702,6586.0,6521.0,1272.0,9.375,0.625,7.3125,-39.0,-41.0,801.0
1674166019.4566169,6778.0,6708.0,955.0,9.125,0.875,5.8125,147.0,-100.0,1038.0
1674166019.535151,6794.0,6627.0,1290.0,7.25,6.5625,5.1875,275.0,-53.0,936.0
1674166019.61889,6617.0,6662.0,1322.0,5.3125,8.8125,5.8125,156.0,-301.0,861.0
1674166019.700642,6651.0,6411.0,882.0,3.5625,9.25,1.375,124.0,-59.0,958.0
1674166019.797805,6593.0,6417.0,748.0,2.0625,9.0,-4.125,47.0,57.0,1078.0
1674166019.879199,6510.0,6478.0,762.0,1.25,9.8125,-6.6875,116.0,83.0,1064.0
1674166019.959983,6547.0,6379.0,324.0,0.5,10.5,-8.5625,172.0,199.0,1157.0
1674166020.039567,6642.0,6385.0,409.0,0.6875,10.5,-9.25,197.0,168.0,1226.0
1674166020.1193018,6641.0,6705.0,466.0,1.4375,9.9375,-8.8125,172.0,170.0,1112.0
1674166020.199923,6407.0,6630.0,501.0,2.8125,7.0,-9.0,80.0,218.0,1235.0
1674166020.283391,6547.0,6558.0,685.0,3.6875,4.6875,-11.3125,195.0,263.0,1045.0
1674166020.365503,6424.0,6597.0,1852.0,3.5625,3.625,-15.25,140.0,359.0,859.0
1674166020.4482272,6212.0,6768.0,2005.0,2.5625,0.6875,-14.125,-1076.0,-1226.0,576.0
1674166020.529315,6069.0,6808.0,3774.0,2.0,1.4375,-8.75,136.0,-152.0,1266.0
1674166020.6083698,6453.0,6342.0,1535.0,1.8125,1.375,-7.5,-180.0,144.0,1048.0
1674166020.688256,6504.0,6401.0,1567.0,0.0,1.5,-5.5,189.0,583.0,384.0
1674166020.768681,6550.0,6487.0,1106.0,359.0,1.0625,-1.4375,354.0,157.0,656.0
1674166020.8507252,6507.0,6495.0,1236.0,358.875,1.125,-1.5,6.0,17.0,986.0
1674166020.931485,6565.0,6530.0,1700.0,358.5625,1.0625,-1.4375,11.0,20.0,988.0
1674166021.010669,6397.0,6443.0,637.0,358.5625,1.0625,-1.4375,8.0,18.0,985.0
1674166021.0911381,6426.0,6417.0,586.0,358.4375,1.0625,-1.4375,7.0,17.0,987.0
1674166021.171411,6407.0,6455.0,450.0,358.375,1.0,-1.4375,10.0,18.0,985.0
1674166021.2525172,6460.0,6514.0,414.0,358.375,1.0,-1.375,7.0,19.0,986.0
1674166021.3337972,6427.0,6413.0,392.0,358.375,1.0,-1.375,6.0,17.0,983.0
1674166021.4177952,6419.0,6431.0,483.0,358.25,0.9375,-1.375,6.0,19.0,984.0
1674166021.499223,6571.0,6499.0,1718.0,358.0625,0.9375,-1.375,8.0,19.0,985.0
1674166021.577687,6558.0,6550.0,1418.0,358.0625,0.9375,-1.375,6.0,18.0,986.0
1674166021.65698,6530.0,6459.0,1939.0,358.0625,0.875,-1.375,4.0,18.0,986.0
1674166021.7363148,6525.0,6471.0,1485.0,358.0,0.875,-1.3125,7.0,18.0,987.0
1674166021.815434,6570.0,6464.0,1380.0,357.9375,0.875,-1.3125,6.0,18.0,986.0
1674166021.897321,6580.0,6429.0,1249.0,357.8125,0.875,-1.3125,7.0,19.0,987.0
1674166021.976351,6561.0,6389.0,1186.0,357.625,0.875,-1.3125,8.0,20.0,986.0
1674166022.058743,6502.0,6468.0,1406.0,357.5625,0.875,-1.3125,7.0,17.0,985.0
1674166022.1385741,6507.0,6520.0,1708.0,357.625,0.875,-1.3125,9.0,19.0,987.0
1674166022.221154,6539.0,6549.0,777.0,357.625,0.875,-1.3125,7.0,17.0,986.0
1674166022.300268,6506.0,6495.0,1401.0,357.5,0.875,-1.3125,6.0,17.0,987.0
1674166022.3789551,6447.0,6485.0,1569.0,357.5,0.875,-1.3125,6.0,16.0,988.0
1674166022.458317,6452.0,6485.0,1702.0,357.5,0.875,-1.3125,10.0,18.0,985.0
1674166022.537164,6441.0,6476.0,1204.0,357.5,0.875,-1.3125,7.0,17.0,988.0
1674166022.6161711,6488.0,6476.0,1426.0,357.5,0.875,-1.3125,8.0,18.0,986.0
1674166022.696428,6427.0,6546.0,1630.0,357.5,0.875,-1.3125,8.0,18.0,985.0
1674166022.774443,6446.0,6478.0,1869.0,357.4375,0.875,-1.3125,7.0,19.0,987.0
1674166022.853857,6434.0,6521.0,1703.0,357.5,0.875,-1.3125,7.0,18.0,984.0
1674166022.936096,6502.0,6527.0,1278.0,357.5,0.875,-1.3125,7.0,19.0,988.0
1674166023.016236,6503.0,6508.0,1222.0,357.5,0.875,-1.3125,6.0,17.0,987.0
1674166023.0952919,6485.0,6497.0,1352.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166023.1753979,6532.0,6555.0,1151.0,357.5625,0.875,-1.3125,7.0,18.0,986.0
1674166023.256531,6535.0,6561.0,1183.0,357.625,0.875,-1.3125,7.0,18.0,986.0
1674166023.3374028,6496.0,6536.0,1646.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166023.417572,6460.0,6529.0,1885.0,357.5,0.875,-1.3125,8.0,18.0,985.0
1674166023.497767,6459.0,6556.0,1977.0,357.5,0.875,-1.3125,5.0,18.0,985.0
1674166023.5764349,6487.0,6588.0,1837.0,357.5,0.875,-1.3125,8.0,18.0,987.0
1674166023.656529,6497.0,6523.0,1852.0,357.5,0.875,-1.3125,6.0,17.0,985.0
1674166023.7362869,6465.0,6562.0,2017.0,357.5,0.875,-1.3125,6.0,17.0,987.0
1674166023.81708,6477.0,6539.0,1915.0,357.5,0.875,-1.3125,6.0,18.0,986.0
1674166023.896995,6483.0,6557.0,1983.0,357.5,0.875,-1.3125,9.0,19.0,986.0
1674166023.976332,6433.0,6498.0,2310.0,357.5,0.875,-1.3125,5.0,16.0,985.0
1674166024.057201,6494.0,6568.0,1326.0,357.5,0.875,-1.3125,6.0,18.0,985.0
1674166024.136669,6514.0,6584.0,1402.0,357.5,0.875,-1.3125,7.0,19.0,987.0
1674166024.215596,6497.0,6513.0,1757.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166024.2958138,6488.0,6475.0,1861.0,357.5,0.875,-1.3125,3.0,18.0,988.0
1674166024.376889,6522.0,6514.0,1420.0,357.5,0.875,-1.3125,7.0,18.0,987.0
1674166024.456109,6503.0,6487.0,1456.0,357.5,0.875,-1.3125,5.0,18.0,986.0
1674166024.5353339,6520.0,6461.0,1847.0,357.5,0.875,-1.3125,6.0,18.0,985.0
1674166024.615249,6548.0,6460.0,1367.0,357.5,0.875,-1.3125,6.0,18.0,986.0
1674166024.696178,6545.0,6460.0,1573.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166024.7778509,6519.0,6506.0,1231.0,357.5,0.875,-1.3125,6.0,17.0,983.0
1674166024.8582752,6521.0,6524.0,1506.0,357.5,0.875,-1.3125,7.0,18.0,985.0
1674166024.939341,6027.0,7122.0,3868.0,357.5,0.875,-1.3125,6.0,18.0,985.0
1674166025.018075,6536.0,6495.0,1498.0,357.5,0.875,-1.3125,6.0,18.0,986.0
1674166025.097585,6509.0,6577.0,1201.0,357.5,0.875,-1.3125,9.0,17.0,986.0
1674166025.178653,6456.0,6497.0,2424.0,357.5,0.875,-1.3125,6.0,18.0,983.0
1674166025.259388,6451.0,6534.0,2800.0,357.5,0.875,-1.3125,7.0,18.0,985.0
1674166025.3392699,6459.0,6480.0,2141.0,357.5,0.875,-1.3125,9.0,18.0,985.0
1674166025.418144,6480.0,6493.0,2255.0,357.5,0.875,-1.3125,6.0,16.0,989.0
1674166025.498417,6531.0,6533.0,1818.0,357.5,0.875,-1.3125,8.0,17.0,983.0
1674166025.578995,6484.0,6522.0,2028.0,357.5,0.875,-1.3125,5.0,18.0,987.0
1674166025.659107,6494.0,6513.0,2037.0,357.5,0.875,-1.3125,7.0,18.0,985.0
1674166025.739579,6537.0,6588.0,1741.0,357.5,0.875,-1.3125,7.0,19.0,987.0
1674166025.8184462,6570.0,6534.0,1556.0,357.5,0.875,-1.3125,7.0,19.0,986.0
1674166025.899124,6544.0,6586.0,1388.0,357.5,0.875,-1.3125,7.0,17.0,986.0
1674166025.9846022,6518.0,6564.0,1028.0,357.5,0.875,-1.3125,8.0,18.0,985.0
1674166026.065546,6510.0,6658.0,1487.0,357.5,0.875,-1.3125,7.0,18.0,985.0
1674166026.1465752,6542.0,6663.0,1247.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166026.228984,6535.0,6574.0,1488.0,357.5,0.875,-1.3125,7.0,17.0,987.0
1674166026.309828,6524.0,6607.0,1404.0,357.5,0.875,-1.3125,7.0,17.0,986.0
1674166026.392224,6499.0,6608.0,1896.0,357.5,0.875,-1.3125,6.0,17.0,985.0
1674166026.473676,6565.0,6613.0,1096.0,357.5,0.875,-1.3125,6.0,17.0,989.0
1674166026.556134,6485.0,6703.0,1793.0,357.5,0.875,-1.3125,7.0,18.0,987.0
1674166026.6379762,6469.0,6642.0,2388.0,357.5,0.875,-1.3125,6.0,18.0,985.0
1674166026.7193978,6506.0,6668.0,1660.0,357.5,0.875,-1.3125,5.0,19.0,986.0
1674166026.799951,6550.0,6519.0,1386.0,357.5,0.875,-1.3125,7.0,18.0,988.0
1674166026.882804,6521.0,6664.0,1501.0,357.5,0.875,-1.3125,7.0,18.0,985.0
1674166026.963855,6452.0,6690.0,1657.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166027.043714,6461.0,6657.0,1855.0,357.5,0.875,-1.3125,6.0,17.0,985.0
1674166027.123321,6525.0,6683.0,1109.0,357.5,0.875,-1.3125,6.0,18.0,986.0
1674166027.2043278,6584.0,6733.0,831.0,357.5,0.875,-1.3125,3.0,17.0,986.0
1674166027.287549,6493.0,6629.0,1973.0,357.5,0.875,-1.3125,4.0,18.0,985.0
1674166027.3681421,6491.0,6709.0,1312.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166027.450034,6587.0,6701.0,726.0,357.5,0.875,-1.3125,7.0,17.0,985.0
1674166027.532928,6573.0,6656.0,849.0,357.5,0.875,-1.3125,6.0,18.0,985.0
1674166027.614839,6536.0,6600.0,1192.0,357.5,0.875,-1.3125,4.0,19.0,990.0
1674166027.694751,6535.0,6682.0,1076.0,357.5,0.875,-1.3125,6.0,17.0,987.0
1674166027.776011,6518.0,6612.0,1212.0,357.5,0.875,-1.3125,7.0,17.0,987.0
1674166027.853821,6519.0,6637.0,1210.0,357.5,0.875,-1.3125,7.0,18.0,987.0
1674166027.935363,6520.0,6682.0,1370.0,357.5,0.875,-1.3125,7.0,17.0,985.0
1674166028.014837,6504.0,6612.0,1006.0,357.5,0.875,-1.3125,6.0,18.0,988.0
1674166028.094021,6546.0,6691.0,838.0,357.5,0.875,-1.3125,7.0,19.0,985.0
1674166028.175045,6501.0,6704.0,951.0,357.5,0.875,-1.3125,6.0,18.0,988.0
1674166028.255967,6507.0,6691.0,1224.0,357.5,0.875,-1.3125,7.0,17.0,987.0
1674166028.355129,6551.0,6701.0,888.0,357.5,0.875,-1.3125,5.0,17.0,986.0
1674166028.43741,6451.0,6682.0,1941.0,357.5,0.875,-1.3125,4.0,18.0,985.0
1674166028.518257,6481.0,6706.0,1242.0,357.5,0.875,-1.3125,9.0,18.0,985.0
1674166028.599263,6518.0,6744.0,802.0,357.5,0.875,-1.3125,6.0,19.0,986.0
1674166028.677126,6542.0,6668.0,887.0,357.5,0.875,-1.3125,6.0,17.0,987.0
1674166028.757946,6548.0,6705.0,844.0,357.5,0.875,-1.3125,8.0,17.0,986.0
1674166028.839755,6467.0,6600.0,1752.0,357.5,0.875,-1.3125,7.0,17.0,986.0
1674166028.9187891,6507.0,6630.0,1116.0,357.5,0.875,-1.3125,7.0,18.0,985.0
1674166029.000504,6554.0,6716.0,897.0,357.5,0.875,-1.3125,6.0,19.0,988.0
1674166029.081162,6581.0,6737.0,813.0,357.5,0.875,-1.3125,7.0,17.0,984.0
1674166029.161941,6572.0,6733.0,738.0,357.5,0.875,-1.3125,5.0,19.0,986.0
1674166029.244011,6626.0,6665.0,806.0,357.5,0.875,-1.3125,6.0,17.0,986.0
1674166029.3258612,6611.0,6686.0,681.0,357.5,0.875,-1.3125,7.0,17.0,985.0
1674166029.407789,6546.0,6633.0,1808.0,357.5,0.875,-1.3125,5.0,17.0,987.0
1674166029.489697,6532.0,6572.0,1182.0,357.5,0.875,-1.3125,7.0,19.0,989.0
1674166029.570842,6542.0,6568.0,1474.0,357.5,0.875,-1.3125,7.0,18.0,985.0
1674166029.6538692,6530.0,6644.0,1178.0,357.5,0.875,-1.3125,7.0,19.0,988.0
1674166029.7340522,6507.0,6605.0,1786.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166029.814006,6529.0,6609.0,1510.0,357.5,0.875,-1.3125,7.0,17.0,987.0
1674166029.893816,6532.0,6596.0,1659.0,357.5,0.875,-1.3125,10.0,18.0,988.0
1674166029.974512,6523.0,6624.0,1569.0,357.5,0.875,-1.3125,7.0,18.0,984.0
1674166030.0539122,6566.0,6600.0,1375.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166030.134295,6480.0,6609.0,2000.0,357.5,0.875,-1.3125,7.0,18.0,987.0
1674166030.214823,6575.0,6627.0,1317.0,357.5,0.875,-1.3125,5.0,18.0,987.0
1674166030.2945971,6521.0,6628.0,1543.0,357.5,0.875,-1.3125,9.0,18.0,988.0
1674166030.374035,6467.0,6695.0,1579.0,357.5,0.875,-1.3125,6.0,17.0,989.0
1674166030.4538398,6521.0,6629.0,1372.0,357.5,0.875,-1.3125,7.0,18.0,987.0
1674166030.5342238,6555.0,6679.0,890.0,357.5,0.875,-1.3125,7.0,18.0,986.0
1674166030.614149,6573.0,6705.0,851.0,357.5,0.875,-1.3125,5.0,18.0,984.0
1674166030.695253,6560.0,6783.0,709.0,357.5,0.875,-1.3125,6.0,18.0,986.0
1674166030.77612,6339.0,6624.0,3031.0,357.5,0.875,-1.3125,7.0,18.0,988.0
1674166030.856889,6410.0,6558.0,2610.0,357.5,0.875,-1.3125,6.0,17.0,984.0
1674166030.937202,6425.0,6678.0,2139.0,357.5,0.875,-1.3125,9.0,17.0,987.0
1674166031.016905,6350.0,6609.0,3175.0,357.5,0.875,-1.3125,7.0,18.0,987.0
