1674167150.274567,6699.0,6448.0,2481.0,355.8125,-6.375,5.3125,-105.0,-93.0,968.0
1674167150.354351,6741.0,6444.0,2242.0,355.875,-6.5,5.375,-107.0,-84.0,970.0
1674167150.437654,6725.0,6476.0,2429.0,355.875,-6.5,5.375,-109.0,-89.0,976.0
1674167150.520946,6723.0,6473.0,2386.0,356.0,-6.625,5.375,-125.0,-102.0,955.0
1674167150.603057,6751.0,6489.0,2321.0,356.0625,-6.6875,5.4375,-124.0,-84.0,970.0
1674167150.685962,6721.0,6467.0,2456.0,356.0625,-6.5625,5.5,-113.0,-88.0,975.0
1674167150.7675579,6725.0,6429.0,2336.0,356.0,-6.625,5.5,-115.0,-90.0,968.0
1674167150.850034,6721.0,6436.0,2431.0,356.0625,-6.8125,5.5,-107.0,-91.0,970.0
1674167150.931242,6747.0,6457.0,2381.0,356.1875,-6.875,5.5625,-100.0,-102.0,975.0
1674167151.0134,6700.0,6473.0,2367.0,356.0,-6.8125,5.625,-129.0,-103.0,957.0
1674167151.098063,6721.0,6436.0,2431.0,355.6875,-6.5625,5.5625,-105.0,-86.0,978.0
1674167151.1796072,6759.0,6441.0,2370.0,355.5625,-6.375,5.5625,-122.0,-85.0,973.0
1674167151.2601879,6689.0,6424.0,2557.0,355.625,-6.375,5.625,-121.0,-91.0,967.0
1674167151.340095,6728.0,6479.0,2594.0,355.8125,-6.4375,5.6875,-76.0,-115.0,991.0
1674167151.422475,6755.0,6418.0,2394.0,355.75,-7.0625,5.6875,-142.0,-96.0,932.0
1674167151.504253,6700.0,6451.0,2400.0,355.5625,-7.0,5.6875,-136.0,-80.0,964.0
1674167151.5889668,6717.0,6419.0,2319.0,355.5625,-6.625,5.6875,-100.0,-91.0,985.0
1674167151.67753,6721.0,6404.0,2293.0,355.5625,-6.5625,5.6875,-98.0,-93.0,971.0
1674167151.766696,6733.0,6383.0,2423.0,355.5625,-6.75,5.625,-113.0,-104.0,958.0
1674167151.854444,6721.0,6363.0,2393.0,355.5625,-6.6875,5.625,-123.0,-88.0,967.0
1674167151.937147,6724.0,6405.0,2357.0,355.6875,-6.6875,5.625,-109.0,-95.0,969.0
1674167152.0179589,6708.0,6417.0,2292.0,355.6875,-6.5625,5.625,-111.0,-91.0,973.0
1674167152.09979,6711.0,6395.0,2311.0,355.75,-6.5,5.6875,-107.0,-94.0,971.0
1674167152.182115,6719.0,6401.0,2252.0,355.9375,-6.5625,5.6875,-120.0,-92.0,968.0
1674167152.264286,6708.0,6417.0,2292.0,356.1875,-6.6875,5.8125,-98.0,-97.0,976.0
1674167152.344515,6670.0,6389.0,2318.0,356.3125,-6.9375,5.9375,-128.0,-110.0,961.0
1674167152.428448,6708.0,6398.0,2329.0,356.25,-6.875,5.9375,-105.0,-92.0,977.0
1674167152.508936,6696.0,6385.0,2421.0,356.1875,-6.875,5.9375,-108.0,-99.0,977.0
1674167152.5938408,6698.0,6388.0,2402.0,356.25,-7.0625,5.9375,-118.0,-102.0,963.0
1674167152.67778,6699.0,6379.0,2550.0,356.3125,-7.1875,6.0,-118.0,-100.0,968.0
1674167152.758699,6678.0,6385.0,2544.0,356.375,-7.25,6.0,-132.0,-104.0,964.0
1674167152.8430898,6631.0,6411.0,2400.0,356.4375,-7.1875,6.0,-115.0,-102.0,974.0
1674167152.925615,6678.0,6385.0,2544.0,356.5,-7.25,6.0,-124.0,-99.0,973.0
1674167153.008358,6680.0,6364.0,2451.0,356.625,-7.3125,6.0,-111.0,-100.0,966.0
1674167153.090135,6680.0,6399.0,2255.0,356.6875,-7.4375,6.0,-135.0,-107.0,962.0
1674167153.1734369,6720.0,6449.0,2272.0,356.75,-7.4375,6.0625,-124.0,-113.0,969.0
1674167153.258473,6670.0,6439.0,2327.0,356.75,-7.4375,6.0,-130.0,-106.0,963.0
1674167153.342106,6700.0,6438.0,2286.0,356.75,-7.5,6.0,-126.0,-102.0,962.0
1674167153.423202,6700.0,6411.0,2389.0,356.75,-7.4375,6.0625,-126.0,-102.0,973.0
1674167153.50332,6717.0,6397.0,2302.0,356.8125,-7.4375,6.0625,-121.0,-110.0,965.0
1674167153.5841558,6703.0,6394.0,2215.0,356.8125,-7.375,6.0625,-131.0,-104.0,962.0
1674167153.66608,6650.0,6445.0,2438.0,356.875,-7.3125,6.0625,-127.0,-103.0,973.0
1674167153.7474298,6663.0,6398.0,2589.0,357.0,-7.3125,6.0625,-122.0,-113.0,969.0
1674167153.8294961,6663.0,6382.0,2322.0,357.0625,-7.4375,6.0625,-128.0,-110.0,971.0
1674167153.9100769,6719.0,6382.0,2177.0,356.9375,-7.5,6.0625,-126.0,-98.0,964.0
1674167153.9937558,6714.0,6361.0,2472.0,356.875,-7.5625,6.0,-128.0,-102.0,972.0
1674167154.075124,6702.0,6418.0,2309.0,356.8125,-7.5625,5.9375,-129.0,-100.0,969.0
1674167154.1580858,6723.0,6431.0,2295.0,356.9375,-7.5625,6.0,-135.0,-106.0,963.0
1674167154.241842,6693.0,6411.0,2309.0,356.9375,-7.5,6.0,-127.0,-101.0,972.0
1674167154.325427,6696.0,6389.0,2218.0,356.9375,-7.5,6.0,-117.0,-102.0,973.0
1674167154.4111779,5759.0,7999.0,4557.0,356.9375,-7.5,6.0,-130.0,-104.0,970.0
1674167154.4935622,6366.0,6963.0,3391.0,357.0625,-7.625,6.0,-132.0,-105.0,955.0
1674167154.57706,6690.0,6398.0,2351.0,357.0625,-7.5625,6.0,-123.0,-102.0,969.0
1674167154.6586618,6660.0,6403.0,2418.0,357.0625,-7.5,6.0,-143.0,-104.0,960.0
1674167154.7421288,6729.0,6343.0,2262.0,357.0625,-7.375,5.9375,-120.0,-86.0,975.0
1674167154.8259819,6759.0,6337.0,2163.0,357.125,-7.5,5.9375,-123.0,-112.0,965.0
1674167154.907339,6680.0,6419.0,2174.0,357.1875,-7.6875,5.9375,-140.0,-101.0,951.0
1674167154.989602,6708.0,6398.0,2329.0,357.125,-7.4375,5.9375,-123.0,-99.0,972.0
1674167155.072269,6696.0,6431.0,2484.0,357.125,-7.3125,5.9375,-125.0,-93.0,978.0
1674167155.157002,6729.0,6410.0,2476.0,357.25,-7.5,6.0,-129.0,-101.0,966.0
1674167155.2378082,6691.0,6428.0,2360.0,357.3125,-7.625,6.0625,-134.0,-105.0,957.0
1674167155.3216882,6723.0,6409.0,2325.0,357.3125,-7.5625,6.125,-136.0,-103.0,969.0
1674167155.406417,6674.0,6475.0,2449.0,357.375,-7.5625,6.1875,-118.0,-103.0,969.0
1674167155.4868312,6674.0,6475.0,2449.0,357.4375,-7.75,6.25,-138.0,-118.0,956.0
1674167155.568233,6717.0,6458.0,2357.0,357.3125,-7.75,6.25,-135.0,-115.0,966.0
1674167155.648444,6715.0,6403.0,2335.0,357.25,-7.8125,6.25,-129.0,-101.0,970.0
1674167155.730798,6728.0,6425.0,2341.0,357.25,-7.875,6.3125,-134.0,-102.0,958.0
1674167155.813035,6749.0,6421.0,1779.0,357.3125,-7.75,6.3125,-134.0,-116.0,967.0
1674167155.894888,6697.0,6455.0,2380.0,357.25,-7.5625,6.3125,-128.0,-109.0,975.0
1674167155.975678,6638.0,6505.0,2533.0,357.1875,-7.5625,6.4375,-129.0,-111.0,965.0
1674167156.0574348,6719.0,6462.0,2192.0,357.1875,-7.5625,6.5625,-121.0,-111.0,972.0
1674167156.1403258,6694.0,6483.0,2377.0,357.1875,-7.5625,6.625,-123.0,-114.0,975.0
1674167156.225046,6676.0,6382.0,2179.0,357.375,-7.8125,6.75,-134.0,-118.0,950.0
1674167156.305716,6700.0,6428.0,2331.0,357.375,-7.875,6.8125,-142.0,-107.0,958.0
1674167156.387566,6712.0,6477.0,2180.0,357.3125,-7.75,6.8125,-122.0,-122.0,962.0
1674167156.469323,6647.0,6378.0,2387.0,357.25,-7.5625,6.875,-155.0,-170.0,962.0
1674167156.5513668,6555.0,6303.0,2496.0,356.8125,-7.3125,7.0,-119.0,-95.0,981.0
1674167156.635444,6764.0,6344.0,2268.0,356.6875,-7.375,7.0,-117.0,-140.0,1002.0
1674167156.718286,6698.0,6370.0,2351.0,356.9375,-7.8125,6.25,-58.0,68.0,1054.0
1674167156.800396,6712.0,6397.0,2120.0,358.75,-8.5,5.9375,-170.0,-222.0,870.0
1674167156.884081,6686.0,6337.0,2536.0,358.25,-8.375,6.0,-220.0,-180.0,874.0
1674167156.965526,6658.0,6366.0,2628.0,357.75,-7.4375,5.625,-138.0,-79.0,959.0
1674167157.045977,6712.0,6389.0,2470.0,358.125,-7.1875,5.625,-169.0,-34.0,975.0
1674167157.126747,6719.0,6402.0,2547.0,357.9375,-6.25,6.1875,-86.0,-144.0,971.0
1674167157.2092621,6705.0,6392.0,2573.0,357.625,-5.4375,6.0,-78.0,-142.0,979.0
1674167157.290755,6719.0,6400.0,2193.0,357.4375,-5.25,6.0625,-93.0,-88.0,992.0
1674167157.37269,6671.0,6368.0,2496.0,357.5,-5.6875,6.1875,-98.0,-110.0,971.0
1674167157.451508,6679.0,6406.0,2491.0,357.75,-5.9375,6.4375,-98.0,-119.0,971.0
1674167157.53,6680.0,6411.0,2526.0,357.75,-6.125,6.5,-98.0,-119.0,979.0
1674167157.609934,6730.0,6421.0,1826.0,357.75,-6.625,6.5,-118.0,-85.0,959.0
1674167157.691784,6711.0,6453.0,1750.0,357.8125,-7.0,6.5625,-116.0,-120.0,954.0
1674167157.7717938,6689.0,6403.0,2355.0,357.8125,-7.0,6.5625,-128.0,-103.0,959.0
1674167157.854265,6751.0,6414.0,1637.0,357.875,-6.8125,6.5,-112.0,-117.0,968.0
1674167157.93746,6737.0,6400.0,1880.0,357.75,-6.8125,6.5,-108.0,-106.0,972.0
1674167158.0169878,6740.0,6417.0,2011.0,357.625,-7.0,6.5,-120.0,-100.0,960.0
1674167158.10004,6749.0,6432.0,1901.0,357.5625,-7.125,6.5,-114.0,-98.0,955.0
1674167158.185354,6690.0,6368.0,2470.0,357.625,-7.0,6.5,-111.0,-85.0,967.0
1674167158.265223,6722.0,6415.0,2463.0,357.6875,-6.375,6.5,-99.0,-85.0,981.0
1674167158.3495958,6668.0,6400.0,2797.0,357.6875,-5.875,6.6875,-120.0,-133.0,976.0
1674167158.430224,6648.0,6368.0,2568.0,357.3125,-5.25,7.0,-144.0,-115.0,927.0
1674167158.5126069,6915.0,6634.0,1331.0,356.4375,-3.9375,7.375,-112.0,-130.0,841.0
1674167158.597001,6696.0,6493.0,2695.0,355.5625,0.875,8.5,82.0,-64.0,967.0
1674167158.67969,6536.0,6597.0,2049.0,356.4375,4.1875,10.4375,200.0,-219.0,927.0
1674167158.762989,6523.0,6597.0,1852.0,358.625,2.25,12.0,48.0,-228.0,810.0
1674167158.845031,6525.0,6561.0,1548.0,0.0,-1.75,11.625,21.0,-248.0,957.0
1674167158.92976,6653.0,6376.0,1577.0,3.1875,-6.3125,11.4375,-279.0,-381.0,839.0
1674167159.0137699,6773.0,6293.0,1427.0,5.25,-5.75,12.4375,-191.0,-131.0,806.0
1674167159.0954099,6608.0,6549.0,1803.0,5.875,1.8125,15.25,92.0,-280.0,822.0
1674167159.175968,6602.0,6527.0,1845.0,8.5625,5.375,15.25,78.0,-291.0,794.0
1674167159.256746,6657.0,6531.0,1506.0,10.9375,4.5625,12.0,89.0,-108.0,911.0
1674167159.339157,6714.0,6301.0,1401.0,11.1875,0.9375,8.5625,191.0,139.0,914.0
1674167159.419851,6763.0,6495.0,1463.0,11.25,-3.1875,7.3125,-172.0,-136.0,1005.0
1674167159.501699,6672.0,6458.0,1092.0,11.375,-0.5,6.4375,115.0,-63.0,1038.0
1674167159.585043,6943.0,6300.0,574.0,11.0625,4.0625,9.125,37.0,-394.0,925.0
1674167159.669169,6535.0,6462.0,2081.0,12.6875,5.625,6.1875,115.0,-150.0,988.0
1674167159.752723,6590.0,6576.0,1479.0,14.125,5.875,1.0,51.0,13.0,1060.0
1674167159.8353589,6609.0,6512.0,1257.0,14.75,8.4375,-0.3125,163.0,-53.0,1162.0
1674167159.9164858,6583.0,6410.0,54.0,15.1875,9.4375,0.75,109.0,-166.0,1051.0
1674167159.998956,6627.0,6448.0,549.0,16.4375,9.125,-0.5625,215.0,2.0,1170.0
1674167160.081333,6644.0,6564.0,741.0,17.125,8.375,-3.5,139.0,83.0,1209.0
1674167160.164495,6515.0,6615.0,770.0,15.625,8.4375,-5.625,202.0,26.0,1105.0
1674167160.248658,6468.0,6701.0,581.0,16.25,6.0,-11.5,89.0,217.0,1093.0
1674167160.331477,6550.0,6604.0,1017.0,18.5625,3.875,-17.875,-128.0,20.0,657.0
1674167160.415245,6578.0,6553.0,959.0,18.3125,-1.5,-13.3125,-425.0,-247.0,987.0
1674167160.497735,6554.0,6557.0,894.0,16.125,-0.5625,-8.25,45.0,346.0,783.0
1674167160.577991,6571.0,6584.0,1196.0,13.6875,-0.4375,-6.4375,-23.0,243.0,1172.0
1674167160.663604,6573.0,6547.0,1135.0,12.1875,-0.6875,-1.8125,-409.0,-193.0,1533.0
1674167160.74911,6439.0,6470.0,355.0,12.1875,-0.6875,-1.875,7.0,20.0,980.0
1674167160.8338351,6438.0,6480.0,409.0,12.25,-0.625,-1.8125,8.0,16.0,985.0
1674167160.915649,6570.0,6553.0,1018.0,12.25,-0.5,-1.75,8.0,16.0,985.0
1674167160.997047,6520.0,6532.0,700.0,12.3125,-0.4375,-1.6875,9.0,17.0,988.0
1674167161.07983,6466.0,6455.0,358.0,12.3125,-0.375,-1.625,7.0,16.0,985.0
1674167161.1650162,6649.0,6570.0,1424.0,12.3125,-0.3125,-1.625,8.0,17.0,985.0
1674167161.248236,6637.0,6519.0,1311.0,12.3125,-0.25,-1.5625,9.0,16.0,984.0
1674167161.329837,6292.0,6914.0,3332.0,12.3125,-0.25,-1.5625,11.0,17.0,989.0
1674167161.413131,6355.0,6925.0,3088.0,12.25,-0.1875,-1.5,8.0,16.0,985.0
1674167161.496276,6345.0,6900.0,3184.0,12.25,-0.1875,-1.5,7.0,17.0,984.0
1674167161.576046,6418.0,6937.0,1830.0,12.1875,-0.125,-1.5,8.0,17.0,987.0
1674167161.656121,6547.0,6717.0,1082.0,12.125,-0.125,-1.4375,9.0,17.0,985.0
1674167161.7397928,6295.0,6882.0,3145.0,12.125,-0.0625,-1.4375,10.0,18.0,989.0
1674167161.8237388,6616.0,6472.0,1303.0,12.125,-0.0625,-1.4375,8.0,16.0,986.0
1674167161.9079611,6640.0,6495.0,1336.0,12.125,-0.0625,-1.4375,10.0,17.0,984.0
1674167161.9907358,6619.0,6500.0,1330.0,12.0,-0.0625,-1.4375,8.0,18.0,983.0
1674167162.072017,6519.0,6746.0,1000.0,12.125,-0.0625,-1.4375,9.0,17.0,986.0
1674167162.154582,6541.0,6787.0,1056.0,12.0,-0.0625,-1.4375,9.0,17.0,986.0
1674167162.2378361,6638.0,6471.0,1327.0,11.9375,-0.0625,-1.4375,9.0,16.0,986.0
1674167162.323112,6561.0,6727.0,995.0,11.8125,-0.0625,-1.4375,9.0,17.0,986.0
1674167162.410049,6317.0,6845.0,3281.0,11.75,-0.0625,-1.4375,9.0,17.0,987.0
1674167162.494569,6610.0,6511.0,1216.0,11.6875,-0.0625,-1.4375,7.0,18.0,984.0
1674167162.57684,6320.0,6880.0,3235.0,11.6875,-0.0625,-1.4375,11.0,18.0,987.0
1674167162.657901,6424.0,6945.0,1752.0,11.625,-0.0625,-1.4375,10.0,18.0,985.0
1674167162.7396748,6455.0,6983.0,434.0,11.5625,-0.0625,-1.4375,9.0,17.0,987.0
1674167162.824641,6449.0,6939.0,484.0,11.5625,-0.0625,-1.4375,10.0,16.0,986.0
1674167162.9057941,6531.0,6728.0,752.0,11.375,-0.0625,-1.4375,10.0,17.0,984.0
1674167162.9874701,6543.0,6763.0,696.0,11.375,-0.0625,-1.4375,9.0,16.0,985.0
1674167163.07196,6430.0,6959.0,1574.0,11.3125,-0.0625,-1.4375,8.0,17.0,986.0
1674167163.1544929,6413.0,6953.0,1887.0,11.0625,-0.0625,-1.4375,9.0,17.0,983.0
1674167163.238712,6412.0,6991.0,392.0,11.0625,-0.0625,-1.4375,10.0,17.0,987.0
1674167163.3230212,6371.0,6912.0,2033.0,11.0625,-0.0625,-1.4375,8.0,16.0,987.0
1674167163.4039779,6382.0,6938.0,1623.0,11.0,-0.0625,-1.4375,9.0,15.0,986.0
1674167163.4880571,6279.0,6866.0,3317.0,11.0,-0.0625,-1.4375,9.0,17.0,984.0
1674167163.569091,6373.0,6907.0,2010.0,11.0,-0.0625,-1.4375,7.0,17.0,986.0
1674167163.650264,6390.0,6902.0,1995.0,11.0,-0.0625,-1.4375,7.0,17.0,986.0
1674167163.733732,6416.0,6963.0,1575.0,11.0,-0.0625,-1.4375,7.0,17.0,985.0
1674167163.81813,6280.0,6829.0,3363.0,11.0,-0.0625,-1.4375,11.0,16.0,987.0
1674167163.899331,6490.0,6776.0,1026.0,11.0,-0.0625,-1.4375,10.0,16.0,986.0
1674167163.98086,6594.0,6526.0,973.0,11.0,-0.0625,-1.4375,9.0,16.0,986.0
1674167164.0617988,6610.0,6511.0,1041.0,11.0,-0.0625,-1.4375,9.0,15.0,987.0
1674167164.1433349,6394.0,7016.0,1819.0,11.0,-0.0625,-1.4375,9.0,17.0,987.0
1674167164.2255712,6269.0,6934.0,3379.0,11.0,-0.0625,-1.4375,9.0,18.0,986.0
1674167164.308104,6569.0,6568.0,1076.0,11.0,-0.0625,-1.4375,10.0,16.0,986.0
1674167164.390976,6594.0,6532.0,950.0,11.0,-0.0625,-1.4375,10.0,17.0,984.0
1674167164.475088,6613.0,6525.0,1105.0,11.0,-0.0625,-1.4375,10.0,16.0,986.0
1674167164.553967,6510.0,6705.0,1219.0,11.0,-0.0625,-1.4375,7.0,16.0,987.0
1674167164.637438,6609.0,6472.0,1219.0,11.0,-0.0625,-1.4375,10.0,17.0,986.0
1674167164.718272,6616.0,6561.0,1064.0,11.0,-0.0625,-1.4375,8.0,16.0,985.0
1674167164.803297,6401.0,6741.0,268.0,11.0,-0.0625,-1.4375,9.0,16.0,984.0
1674167164.88658,6511.0,6756.0,1302.0,11.0,-0.0625,-1.4375,10.0,17.0,985.0
1674167164.969523,6534.0,6757.0,1180.0,11.0,-0.0625,-1.4375,7.0,16.0,987.0
1674167165.053622,6620.0,6483.0,1062.0,11.0,-0.0625,-1.4375,9.0,16.0,986.0
1674167165.134381,6567.0,6756.0,797.0,11.0,-0.0625,-1.4375,7.0,17.0,986.0
1674167165.216416,6544.0,6697.0,1262.0,11.0,-0.0625,-1.4375,8.0,16.0,988.0
1674167165.298476,6555.0,6714.0,1040.0,11.0,-0.0625,-1.4375,8.0,17.0,985.0
1674167165.384203,6626.0,6472.0,1036.0,11.0,-0.0625,-1.4375,9.0,16.0,985.0
1674167165.4684649,6528.0,6768.0,1066.0,11.0,-0.0625,-1.4375,10.0,17.0,986.0
1674167165.552675,6632.0,6510.0,1446.0,11.0,-0.0625,-1.4375,10.0,17.0,985.0
1674167165.633174,6599.0,6474.0,1182.0,11.0,-0.0625,-1.4375,9.0,17.0,984.0
1674167165.7139258,6515.0,6778.0,1126.0,11.0,-0.0625,-1.4375,11.0,17.0,985.0
1674167165.795973,6492.0,6455.0,584.0,11.0,-0.0625,-1.4375,8.0,16.0,987.0
1674167165.877234,6585.0,6528.0,1275.0,11.0,-0.0625,-1.4375,8.0,16.0,984.0
1674167165.957451,6529.0,6742.0,1002.0,11.0,-0.0625,-1.4375,7.0,18.0,987.0
1674167166.038084,6488.0,6722.0,1473.0,11.0,-0.0625,-1.4375,8.0,18.0,985.0
1674167166.1196532,6535.0,6715.0,589.0,11.0,-0.0625,-1.4375,9.0,18.0,986.0
1674167166.202875,6531.0,6733.0,921.0,11.0,-0.0625,-1.4375,10.0,17.0,985.0
1674167166.292285,6619.0,6480.0,944.0,11.0,-0.0625,-1.4375,10.0,17.0,985.0
1674167166.376582,6584.0,6498.0,877.0,11.0,-0.0625,-1.4375,7.0,17.0,983.0
1674167166.46241,6547.0,6722.0,823.0,11.0,-0.0625,-1.4375,10.0,17.0,985.0
1674167166.5421581,6538.0,6748.0,712.0,11.0,-0.0625,-1.4375,9.0,16.0,986.0
1674167166.62331,6588.0,6479.0,1100.0,11.0,-0.0625,-1.4375,8.0,17.0,985.0
1674167166.7037702,6509.0,6737.0,1592.0,11.0,-0.0625,-1.4375,7.0,16.0,986.0
1674167166.785815,6613.0,6500.0,1143.0,11.0,-0.0625,-1.4375,9.0,17.0,986.0
1674167166.870634,6608.0,6471.0,1216.0,11.0,-0.0625,-1.4375,9.0,17.0,984.0
1674167166.953057,6623.0,6518.0,1097.0,11.0,-0.0625,-1.4375,7.0,17.0,985.0
1674167167.034831,6502.0,6732.0,1376.0,11.0,-0.0625,-1.4375,10.0,17.0,987.0
1674167167.1163409,6604.0,6507.0,1191.0,11.0,-0.0625,-1.4375,9.0,17.0,988.0
1674167167.197325,6606.0,6531.0,1026.0,11.0,-0.0625,-1.4375,6.0,16.0,986.0
1674167167.28071,6624.0,6525.0,948.0,11.0,-0.0625,-1.4375,10.0,16.0,986.0
1674167167.363594,6605.0,6486.0,879.0,11.0,-0.0625,-1.4375,9.0,17.0,983.0
1674167167.4470952,6590.0,6535.0,850.0,11.0,-0.0625,-1.4375,7.0,16.0,988.0
1674167167.530808,6597.0,6479.0,817.0,11.0,-0.0625,-1.4375,9.0,16.0,985.0
1674167167.613274,6605.0,6503.0,996.0,11.0,-0.0625,-1.4375,9.0,16.0,982.0
1674167167.694332,6494.0,6774.0,881.0,11.0,-0.0625,-1.4375,7.0,17.0,985.0
1674167167.774815,6552.0,6536.0,1000.0,11.0,-0.0625,-1.4375,9.0,16.0,985.0
1674167167.85635,6590.0,6505.0,834.0,11.0,-0.0625,-1.4375,8.0,17.0,986.0
1674167167.936939,6587.0,6504.0,907.0,11.0,-0.0625,-1.4375,10.0,15.0,986.0
1674167168.019156,6585.0,6526.0,828.0,11.0,-0.0625,-1.4375,7.0,17.0,986.0
1674167168.1008608,6585.0,6526.0,828.0,11.0,-0.0625,-1.4375,8.0,16.0,985.0
1674167168.18321,6606.0,6473.0,910.0,11.0,-0.0625,-1.4375,9.0,16.0,985.0
1674167168.265182,6502.0,6755.0,819.0,11.0,-0.0625,-1.4375,8.0,18.0,985.0
1674167168.346035,6567.0,6552.0,899.0,11.0,-0.0625,-1.4375,6.0,17.0,987.0
1674167168.425375,6494.0,6761.0,755.0,11.0,-0.0625,-1.4375,8.0,17.0,985.0
1674167168.505863,6574.0,6551.0,1000.0,11.0,-0.0625,-1.4375,9.0,16.0,984.0
1674167168.590301,6571.0,6528.0,977.0,11.0,-0.0625,-1.4375,9.0,17.0,987.0
1674167168.672655,6481.0,6783.0,759.0,11.0,-0.0625,-1.4375,7.0,16.0,985.0
1674167168.7538052,6505.0,6789.0,963.0,11.0,-0.0625,-1.4375,8.0,16.0,985.0
1674167168.8415182,6582.0,6545.0,873.0,11.0,-0.0625,-1.4375,9.0,17.0,988.0
1674167168.925257,6629.0,6535.0,1078.0,11.0,-0.0625,-1.4375,7.0,17.0,985.0
1674167169.011842,6604.0,6570.0,1062.0,11.0,-0.0625,-1.4375,8.0,17.0,986.0
1674167169.092269,6599.0,6516.0,981.0,11.0,-0.0625,-1.4375,9.0,17.0,988.0
1674167169.175075,6614.0,6489.0,1108.0,11.0,-0.0625,-1.4375,7.0,17.0,987.0
1674167169.255543,6609.0,6520.0,1049.0,11.0,-0.0625,-1.4375,8.0,16.0,984.0
1674167169.338145,6631.0,6457.0,1090.0,11.0,-0.0625,-1.4375,7.0,17.0,986.0
1674167169.4207392,6605.0,6561.0,1058.0,11.0,-0.0625,-1.4375,7.0,15.0,987.0
1674167169.5058079,6555.0,6431.0,1115.0,11.0,-0.0625,-1.4375,9.0,18.0,986.0
1674167169.5868769,6586.0,6479.0,1026.0,11.0,-0.0625,-1.4375,8.0,16.0,986.0
1674167169.67003,6622.0,6432.0,1130.0,11.0,-0.0625,-1.4375,10.0,15.0,986.0
1674167169.753879,6600.0,6489.0,1088.0,11.0,-0.0625,-1.4375,9.0,17.0,987.0
1674167169.837281,6555.0,6473.0,1112.0,11.0,-0.0625,-1.4375,7.0,17.0,988.0
1674167169.9225879,6597.0,6472.0,992.0,11.0,-0.0625,-1.4375,7.0,17.0,987.0
1674167170.0046852,6580.0,6504.0,992.0,11.0,-0.0625,-1.4375,7.0,18.0,985.0
1674167170.087418,6482.0,6719.0,1629.0,11.0,-0.0625,-1.4375,9.0,17.0,989.0
1674167170.173386,6584.0,6533.0,1163.0,11.0,-0.0625,-1.4375,10.0,16.0,986.0
1674167170.2612412,6607.0,6500.0,1145.0,11.0,-0.0625,-1.4375,7.0,17.0,987.0
1674167170.3446138,6585.0,6523.0,1124.0,11.0,-0.0625,-1.4375,10.0,15.0,987.0
1674167170.4309278,6609.0,6488.0,1227.0,11.0,-0.0625,-1.4375,7.0,18.0,985.0
1674167170.512068,6611.0,6420.0,1222.0,11.0,-0.0625,-1.4375,8.0,16.0,985.0
1674167170.594513,6608.0,6507.0,1185.0,11.0,-0.0625,-1.4375,10.0,16.0,985.0
1674167170.680524,6612.0,6520.0,1024.0,11.0,-0.0625,-1.4375,9.0,17.0,985.0
1674167170.7705758,6588.0,6585.0,1076.0,11.0,-0.0625,-1.4375,9.0,17.0,985.0
1674167170.8560278,6604.0,6498.0,1063.0,11.0,-0.0625,-1.4375,7.0,17.0,984.0
1674167170.939564,6430.0,6930.0,1449.0,11.0,-0.0625,-1.4375,8.0,16.0,987.0
1674167171.0210612,6628.0,6503.0,1058.0,11.0,-0.0625,-1.4375,9.0,17.0,985.0
