1674159584.1881988,6663.0,6544.0,2850.0,0.0625,0.25,3.6875,2.0,-57.0,988.0
1674159584.263228,6650.0,6558.0,2792.0,359.9375,0.1875,3.6875,6.0,-61.0,976.0
1674159584.339421,6671.0,6527.0,2785.0,0.0,0.125,3.625,0.0,-62.0,972.0
1674159584.419855,6704.0,6521.0,2813.0,0.0625,0.3125,3.625,13.0,-61.0,993.0
1674159584.5057018,6687.0,6535.0,2766.0,0.25,0.3125,3.6875,24.0,-75.0,985.0
1674159584.5889652,6702.0,6528.0,2509.0,0.25,0.1875,3.6875,21.0,-73.0,974.0
1674159584.668834,6665.0,6595.0,2497.0,0.125,0.0625,3.625,17.0,-61.0,963.0
1674159584.744097,6660.0,6547.0,2726.0,0.0625,0.125,3.6875,42.0,-70.0,995.0
1674159584.8231869,6632.0,6526.0,2743.0,0.125,0.1875,3.75,0.0,-67.0,985.0
1674159584.902188,6609.0,6595.0,2926.0,0.6875,0.0,3.75,-44.0,-66.0,960.0
1674159584.976646,6669.0,6422.0,2236.0,1.8125,0.1875,3.875,-19.0,-64.0,940.0
1674159585.049552,6665.0,6436.0,2112.0,3.1875,1.625,4.3125,53.0,-108.0,959.0
1674159585.1239538,6622.0,6507.0,2338.0,4.375,2.6875,4.75,84.0,-110.0,956.0
1674159585.200305,6544.0,6651.0,2852.0,5.9375,1.125,4.3125,-109.0,38.0,1027.0
1674159585.275244,6672.0,6433.0,2116.0,9.0625,0.1875,5.625,-59.0,63.0,994.0
1674159585.3506,6592.0,6553.0,2277.0,12.6875,-0.125,8.5,-30.0,-140.0,890.0
1674159585.426373,6412.0,6514.0,1606.0,15.75,-1.625,9.75,-54.0,-186.0,837.0
1674159585.500111,6424.0,6540.0,1574.0,16.5625,-2.75,9.5,86.0,-170.0,969.0
1674159585.570762,6439.0,6744.0,1747.0,16.75,-3.125,10.125,-37.0,-209.0,869.0
1674159585.646364,6795.0,6404.0,2669.0,17.25,-3.375,10.4375,39.0,-142.0,799.0
1674159585.7263849,6704.0,6389.0,2716.0,17.0,-6.25,9.3125,-52.0,-130.0,618.0
1674159585.806239,6777.0,6437.0,2253.0,16.625,-9.625,7.75,-123.0,-69.0,531.0
1674159585.882721,6646.0,6613.0,1732.0,15.9375,-8.5,6.625,18.0,-77.0,637.0
1674159585.958231,6671.0,6544.0,2479.0,16.25,-5.5,5.5625,86.0,-28.0,775.0
1674159586.037257,6622.0,6643.0,1511.0,18.25,1.8125,3.25,217.0,-112.0,856.0
1674159586.1221728,6564.0,6580.0,1367.0,21.6875,7.375,-0.9375,264.0,-8.0,891.0
1674159586.204421,6568.0,6552.0,1509.0,23.25,12.3125,-5.0,459.0,-6.0,1094.0
1674159586.285722,6427.0,6676.0,2397.0,20.875,13.25,-9.125,317.0,185.0,1063.0
1674159586.3665762,6506.0,6499.0,2935.0,18.9375,16.0,-9.5625,357.0,71.0,1076.0
1674159586.446634,6596.0,6457.0,3667.0,16.4375,18.1875,-10.0625,510.0,240.0,1328.0
1674159586.528503,6480.0,6458.0,2677.0,9.9375,18.8125,-8.6875,381.0,214.0,1165.0
1674159586.613062,6609.0,6622.0,575.0,2.75,17.0625,-8.375,205.0,260.0,1322.0
1674159586.691945,6446.0,6387.0,0.0,0.5,14.4375,-7.4375,88.0,176.0,1075.0
1674159586.783179,6497.0,6487.0,299.0,0.625,10.6875,-6.0625,290.0,98.0,1019.0
1674159586.864898,6445.0,6467.0,838.0,357.5625,6.875,-2.875,160.0,75.0,1095.0
1674159586.942299,6537.0,6320.0,1892.0,354.8125,3.0,-2.8125,168.0,-12.0,964.0
1674159587.025892,6438.0,6489.0,867.0,353.875,0.0,-4.0,-270.0,-36.0,1125.0
1674159587.109376,6499.0,6495.0,718.0,354.125,-0.3125,-0.6875,-133.0,-325.0,192.0
1674159587.191047,6475.0,6489.0,846.0,354.9375,-0.5625,-0.0625,-12.0,-38.0,972.0
1674159587.2668002,6499.0,6539.0,961.0,355.0625,-0.5625,-0.0625,-3.0,-13.0,981.0
1674159587.348793,6499.0,6498.0,1383.0,355.0625,-0.5625,-0.0625,-2.0,-2.0,983.0
1674159587.434807,6509.0,6514.0,1110.0,355.125,-0.5625,0.0,0.0,-8.0,982.0
1674159587.520019,6497.0,6521.0,1246.0,355.125,-0.5625,0.0,0.0,-6.0,981.0
1674159587.605366,6518.0,6523.0,1092.0,355.1875,-0.5,0.0,-3.0,-11.0,981.0
1674159587.688802,6556.0,6558.0,985.0,355.1875,-0.5,0.0,-2.0,-8.0,980.0
1674159587.765049,6534.0,6563.0,995.0,355.1875,-0.5,0.0,-338.0,-86.0,1060.0
1674159587.842498,6533.0,6537.0,1063.0,355.1875,-0.5,0.0,-11.0,-23.0,949.0
1674159587.917755,6551.0,6560.0,859.0,355.1875,-0.5,0.0,-6.0,-30.0,970.0
1674159587.997117,6542.0,6543.0,946.0,355.1875,-0.5,0.0,0.0,-5.0,981.0
1674159588.073013,6571.0,6564.0,957.0,355.3125,-0.5,0.0,0.0,-6.0,983.0
1674159588.1468532,6612.0,6442.0,1092.0,355.3125,-0.4375,0.0,-1.0,-8.0,981.0
1674159588.2220402,6540.0,6487.0,821.0,355.25,-0.4375,0.0,-2.0,-7.0,983.0
1674159588.2979908,6572.0,6508.0,1044.0,355.25,-0.4375,0.0,-2.0,-8.0,982.0
1674159588.37426,6609.0,6497.0,950.0,355.25,-0.4375,0.0,-3.0,-9.0,981.0
1674159588.455379,6659.0,6531.0,991.0,355.25,-0.4375,0.0625,0.0,-8.0,981.0
1674159588.538153,6558.0,6506.0,1177.0,355.375,-0.4375,0.0625,-3.0,-7.0,983.0
1674159588.6188421,6563.0,6494.0,1833.0,355.375,-0.4375,0.0625,0.0,-8.0,982.0
1674159588.6975172,6555.0,6463.0,1566.0,355.5,-0.375,0.0625,-2.0,-8.0,982.0
1674159588.77869,6622.0,6511.0,1182.0,355.5,-0.375,0.0625,-3.0,-8.0,981.0
1674159588.859396,6511.0,6483.0,1097.0,355.5625,-0.375,0.125,0.0,-8.0,982.0
1674159588.946335,6429.0,6386.0,747.0,355.6875,-0.375,0.125,0.0,-8.0,983.0
1674159589.0302348,6503.0,6472.0,1429.0,355.6875,-0.375,0.125,-3.0,-8.0,982.0
1674159589.111531,6474.0,6474.0,1414.0,355.6875,-0.375,0.125,0.0,-7.0,982.0
1674159589.1912751,6484.0,6462.0,980.0,355.6875,-0.375,0.125,-1.0,-8.0,982.0
1674159589.272042,6535.0,6522.0,1034.0,355.75,-0.375,0.125,-2.0,-8.0,984.0
1674159589.355506,6539.0,6454.0,1156.0,355.75,-0.375,0.125,-1.0,-8.0,980.0
1674159589.435188,6528.0,6547.0,1127.0,355.75,-0.375,0.125,-2.0,-7.0,985.0
1674159589.5190358,6522.0,6495.0,1097.0,355.75,-0.375,0.125,-1.0,-8.0,983.0
1674159589.6041741,6522.0,6495.0,1097.0,355.625,-0.375,0.125,-2.0,-9.0,983.0
1674159589.683058,6525.0,6506.0,1285.0,355.625,-0.375,0.125,-3.0,-8.0,980.0
1674159589.7669709,6530.0,6498.0,1145.0,355.6875,-0.375,0.125,-1.0,-8.0,983.0
1674159589.848347,6568.0,6514.0,1335.0,355.6875,-0.375,0.125,-1.0,-7.0,981.0
1674159589.929913,6524.0,6486.0,1277.0,355.6875,-0.375,0.125,0.0,-6.0,986.0
1674159590.01526,6533.0,6539.0,1269.0,355.6875,-0.375,0.125,0.0,-8.0,983.0
1674159590.102047,6580.0,6499.0,1450.0,355.6875,-0.375,0.125,-2.0,-8.0,980.0
1674159590.201847,6495.0,6554.0,1277.0,355.6875,-0.375,0.125,-1.0,-7.0,982.0
1674159590.273891,6518.0,6535.0,1218.0,355.6875,-0.375,0.125,-2.0,-9.0,983.0
1674159590.347828,6544.0,6586.0,1030.0,355.6875,-0.375,0.125,-1.0,-8.0,983.0
1674159590.427074,6539.0,6524.0,1414.0,355.6875,-0.375,0.125,-1.0,-7.0,983.0
1674159590.512169,6495.0,6545.0,1263.0,355.6875,-0.375,0.125,-2.0,-8.0,983.0
1674159590.594321,6535.0,6473.0,1449.0,355.6875,-0.375,0.125,-4.0,-8.0,981.0
1674159590.6728609,6512.0,6570.0,1207.0,355.6875,-0.375,0.125,0.0,-9.0,981.0
1674159590.7505002,6533.0,6517.0,1285.0,355.6875,-0.375,0.125,0.0,-7.0,981.0
1674159590.8298829,6500.0,6532.0,1320.0,355.6875,-0.375,0.125,1.0,-9.0,977.0
1674159590.9083781,6522.0,6531.0,1449.0,355.6875,-0.375,0.125,-2.0,-9.0,983.0
1674159590.994297,6509.0,6554.0,1354.0,355.6875,-0.375,0.125,-1.0,-7.0,981.0
1674159591.0788732,6510.0,6546.0,1339.0,355.6875,-0.375,0.125,0.0,-8.0,982.0
1674159591.1631649,6560.0,6539.0,1195.0,355.6875,-0.375,0.125,-2.0,-8.0,982.0
1674159591.2421372,6524.0,6542.0,1352.0,355.6875,-0.375,0.125,0.0,-9.0,981.0
1674159591.325639,6527.0,6470.0,1041.0,355.6875,-0.375,0.125,0.0,-8.0,983.0
1674159591.406508,6516.0,6484.0,1204.0,355.6875,-0.375,0.125,-1.0,-7.0,983.0
1674159591.48335,6517.0,6503.0,1210.0,355.6875,-0.375,0.125,-1.0,-7.0,979.0
1674159591.5679119,6536.0,6521.0,1305.0,355.6875,-0.375,0.125,-2.0,-8.0,982.0
1674159591.652887,6531.0,6529.0,1033.0,355.6875,-0.375,0.125,0.0,-9.0,983.0
1674159591.733834,6539.0,6501.0,1255.0,355.6875,-0.375,0.125,0.0,-7.0,980.0
1674159591.81407,6528.0,6489.0,1046.0,355.6875,-0.375,0.125,-2.0,-9.0,981.0
1674159591.8977401,6501.0,6507.0,1333.0,355.6875,-0.375,0.125,-3.0,-8.0,983.0
1674159592.0111449,6507.0,6549.0,1378.0,0.0,0.0,0.0,-2.0,-8.0,981.0
1674159592.0942578,6549.0,6597.0,1205.0,355.6875,-0.375,0.125,0.0,-8.0,983.0
1674159592.170871,6506.0,6528.0,1490.0,355.6875,-0.375,0.125,-2.0,-8.0,980.0
1674159592.2466402,6517.0,6516.0,1213.0,355.6875,-0.375,0.125,-1.0,-8.0,982.0
1674159592.3276072,6507.0,6549.0,1378.0,355.6875,-0.375,0.125,0.0,-7.0,984.0
1674159592.4025111,6509.0,6486.0,1726.0,355.6875,-0.375,0.125,0.0,-8.0,983.0
1674159592.473623,6557.0,6508.0,1495.0,355.6875,-0.375,0.125,0.0,-7.0,981.0
1674159592.549372,6530.0,6459.0,1403.0,355.6875,-0.375,0.125,0.0,-8.0,981.0
1674159592.624192,6507.0,6488.0,1455.0,355.6875,-0.375,0.125,0.0,-7.0,980.0
1674159592.699384,6477.0,6485.0,1516.0,355.6875,-0.375,0.125,-1.0,-8.0,985.0
1674159592.773536,6532.0,6477.0,1681.0,355.6875,-0.375,0.125,0.0,-9.0,980.0
1674159592.848935,6521.0,6491.0,1841.0,355.6875,-0.375,0.125,-1.0,-7.0,982.0
1674159592.925614,6525.0,6486.0,2082.0,355.6875,-0.375,0.125,-1.0,-9.0,982.0
1674159593.0036302,6534.0,6453.0,1638.0,355.6875,-0.375,0.125,-1.0,-9.0,985.0
1674159593.080917,6500.0,6518.0,1577.0,355.6875,-0.375,0.125,-3.0,-8.0,981.0
1674159593.162326,6540.0,6507.0,1357.0,355.6875,-0.375,0.125,0.0,-8.0,981.0
1674159593.238674,6495.0,6463.0,2141.0,355.6875,-0.375,0.125,-1.0,-8.0,983.0
1674159593.319815,6487.0,6514.0,1462.0,355.6875,-0.375,0.125,-2.0,-8.0,980.0
1674159593.4042501,6475.0,6467.0,1757.0,355.6875,-0.375,0.125,-1.0,-8.0,982.0
1674159593.4845078,6496.0,6481.0,2119.0,355.6875,-0.375,0.125,-1.0,-7.0,981.0
1674159593.5648499,6459.0,6507.0,1780.0,355.6875,-0.375,0.125,0.0,-8.0,981.0
1674159593.6449358,6490.0,6510.0,1719.0,355.6875,-0.375,0.125,0.0,-8.0,983.0
1674159593.723454,6456.0,6492.0,2338.0,355.6875,-0.375,0.125,-2.0,-8.0,981.0
1674159593.8046012,6442.0,6489.0,1949.0,355.6875,-0.375,0.125,-2.0,-9.0,983.0
1674159593.88661,6454.0,6474.0,2062.0,355.6875,-0.375,0.125,-2.0,-8.0,980.0
1674159593.965197,6487.0,6431.0,1849.0,355.6875,-0.375,0.125,-1.0,-7.0,983.0
1674159594.048136,6567.0,6473.0,987.0,355.6875,-0.375,0.125,0.0,-8.0,981.0
1674159594.1311638,6598.0,6480.0,1093.0,355.6875,-0.375,0.125,-3.0,-9.0,978.0
1674159594.2061,6613.0,6484.0,1218.0,355.6875,-0.375,0.125,-1.0,-8.0,983.0
1674159594.280093,6598.0,6533.0,1172.0,355.6875,-0.375,0.125,-1.0,-9.0,982.0
1674159594.357237,6506.0,6573.0,1113.0,355.6875,-0.375,0.125,-1.0,-7.0,984.0
1674159594.437224,6572.0,6614.0,703.0,355.6875,-0.375,0.125,0.0,-8.0,983.0
1674159594.5193348,6579.0,6545.0,956.0,355.6875,-0.375,0.125,-2.0,-7.0,980.0
1674159594.6037672,6598.0,6537.0,1029.0,355.6875,-0.375,0.125,-4.0,-8.0,981.0
1674159594.68711,6633.0,6539.0,1044.0,355.6875,-0.375,0.125,-1.0,-8.0,983.0
1674159594.764118,6572.0,6546.0,1261.0,355.6875,-0.375,0.125,-1.0,-8.0,980.0
1674159594.84547,6675.0,6574.0,996.0,355.6875,-0.375,0.125,0.0,-8.0,981.0
1674159594.923469,6607.0,6529.0,1317.0,355.6875,-0.375,0.125,-1.0,-9.0,981.0
1674159595.001021,6577.0,6525.0,989.0,355.6875,-0.375,0.125,-2.0,-9.0,984.0
1674159595.078194,6585.0,6520.0,1184.0,355.6875,-0.375,0.125,-1.0,-9.0,980.0
1674159595.1505542,6619.0,6464.0,1096.0,355.6875,-0.375,0.125,-3.0,-8.0,983.0
1674159595.226531,6528.0,6491.0,1399.0,355.6875,-0.375,0.125,0.0,-8.0,983.0
1674159595.304042,6496.0,6439.0,1501.0,355.6875,-0.375,0.125,0.0,-9.0,980.0
1674159595.387904,6525.0,6444.0,1164.0,355.6875,-0.375,0.125,-2.0,-7.0,983.0
1674159595.467992,6528.0,6434.0,1106.0,355.6875,-0.375,0.125,-2.0,-7.0,981.0
1674159595.550528,6534.0,6433.0,1186.0,355.6875,-0.375,0.125,-1.0,-9.0,981.0
1674159595.631988,6506.0,6552.0,1354.0,355.6875,-0.375,0.125,-2.0,-10.0,983.0
1674159595.7126012,6503.0,6464.0,957.0,355.6875,-0.375,0.125,-2.0,-8.0,979.0
1674159595.7936058,6594.0,6426.0,878.0,355.6875,-0.375,0.125,0.0,-7.0,982.0
1674159595.873413,6521.0,6482.0,645.0,355.6875,-0.375,0.125,0.0,-7.0,983.0
1674159595.949857,6483.0,6416.0,823.0,355.6875,-0.375,0.125,0.0,-8.0,981.0
1674159596.027982,6398.0,6491.0,716.0,355.6875,-0.375,0.125,-2.0,-8.0,982.0
1674159596.103515,6429.0,6605.0,771.0,355.6875,-0.375,0.125,-2.0,-8.0,983.0
1674159596.180293,6301.0,6665.0,2246.0,355.6875,-0.375,0.125,-1.0,-9.0,983.0
1674159596.260395,6149.0,6914.0,3953.0,355.6875,-0.375,0.125,-2.0,-9.0,981.0
1674159596.34389,6329.0,6691.0,3532.0,355.6875,-0.375,0.125,-2.0,-7.0,983.0
1674159596.424051,6248.0,6629.0,3505.0,355.6875,-0.375,0.125,-3.0,-9.0,983.0
1674159596.5066822,6449.0,6411.0,964.0,355.6875,-0.375,0.125,-2.0,-8.0,981.0
1674159596.589856,6190.0,6933.0,4011.0,355.6875,-0.375,0.125,-1.0,-8.0,981.0
1674159596.6698902,6178.0,6930.0,4101.0,355.6875,-0.375,0.125,-3.0,-8.0,982.0
1674159596.7504451,6400.0,6787.0,372.0,355.6875,-0.375,0.125,-1.0,-8.0,979.0
1674159596.832917,6174.0,6935.0,4037.0,355.6875,-0.375,0.125,-2.0,-8.0,983.0
1674159596.919471,6156.0,7017.0,3923.0,355.6875,-0.375,0.125,-2.0,-9.0,982.0
1674159597.003571,6261.0,6727.0,3596.0,355.6875,-0.375,0.125,-1.0,-8.0,981.0
1674159597.087252,6441.0,6506.0,774.0,355.6875,-0.375,0.125,-2.0,-8.0,981.0
1674159597.168158,6458.0,6417.0,1109.0,355.6875,-0.375,0.125,-1.0,-8.0,979.0
1674159597.247404,6455.0,6511.0,897.0,355.6875,-0.375,0.125,-1.0,-8.0,979.0
