1674081337.212939,9424.0,4785.0,3445.0,156.6875,-3.125,4.3125,-67.0,-79.0,982.0
1674081337.288933,9439.0,4831.0,3480.0,156.5625,-3.0,4.3125,-68.0,-82.0,980.0
1674081337.363849,9407.0,4821.0,3574.0,156.3125,-2.9375,4.3125,-49.0,-73.0,983.0
1674081337.4545012,9533.0,4779.0,3426.0,156.125,-2.9375,4.3125,-54.0,-76.0,966.0
1674081337.53168,9469.0,4795.0,3380.0,156.375,-2.875,4.3125,-58.0,-77.0,975.0
1674081337.608995,9490.0,4788.0,3478.0,156.75,-2.5625,4.4375,-39.0,-76.0,984.0
1674081337.684534,9456.0,4780.0,3407.0,156.75,-2.5,4.375,-58.0,-88.0,981.0
1674081337.759663,9545.0,4661.0,3468.0,156.625,-2.4375,4.375,-51.0,-76.0,977.0
1674081337.831678,9351.0,4848.0,3479.0,156.625,-2.3125,4.375,-42.0,-81.0,982.0
1674081337.908759,9449.0,4749.0,3373.0,156.625,-2.25,4.375,-35.0,-79.0,984.0
1674081337.985088,9470.0,4757.0,3557.0,156.625,-2.3125,4.375,-47.0,-79.0,981.0
1674081338.061271,9433.0,4717.0,3591.0,156.75,-2.375,4.4375,-38.0,-84.0,978.0
1674081338.1395042,9488.0,4728.0,3531.0,156.5625,-2.5625,4.4375,-48.0,-81.0,973.0
1674081338.2151291,9399.0,4745.0,3581.0,156.6875,-2.6875,4.4375,-45.0,-76.0,973.0
1674081338.291302,9372.0,4794.0,3474.0,156.875,-2.6875,4.4375,-54.0,-84.0,980.0
1674081338.369269,9543.0,4693.0,3482.0,156.875,-2.625,4.4375,-50.0,-57.0,978.0
1674081338.445248,9446.0,4774.0,3410.0,156.75,-2.625,4.375,-40.0,-80.0,982.0
1674081338.5203378,9398.0,4798.0,3461.0,156.9375,-2.625,4.4375,-60.0,-80.0,974.0
1674081338.5970418,9681.0,4655.0,3674.0,156.9375,-2.6875,4.4375,-53.0,-80.0,976.0
1674081338.67454,9410.0,4802.0,3386.0,157.0,-2.6875,4.4375,-55.0,-78.0,972.0
1674081338.753155,9462.0,4779.0,3332.0,156.9375,-2.6875,4.4375,-53.0,-86.0,988.0
1674081338.83026,9784.0,4574.0,3643.0,156.75,-2.6875,4.375,-49.0,-74.0,981.0
1674081338.90724,9419.0,4817.0,3343.0,156.625,-2.75,4.375,-50.0,-68.0,977.0
1674081338.985259,9807.0,4538.0,3824.0,156.6875,-2.8125,4.375,-53.0,-75.0,978.0
1674081339.065516,9949.0,4465.0,3813.0,156.75,-2.8125,4.4375,-47.0,-92.0,982.0
1674081339.14538,9905.0,4516.0,3907.0,156.5,-2.9375,4.375,-65.0,-60.0,978.0
1674081339.221378,9454.0,4786.0,3573.0,156.5625,-2.9375,4.4375,-53.0,-90.0,982.0
1674081339.298547,9582.0,4697.0,3765.0,156.5625,-3.0625,4.4375,-55.0,-78.0,980.0
1674081339.375059,9608.0,4701.0,3625.0,156.5625,-3.1875,4.4375,-66.0,-70.0,972.0
1674081339.4503958,9661.0,4670.0,3796.0,156.75,-3.25,4.5625,-53.0,-86.0,979.0
1674081339.546311,9635.0,4709.0,3701.0,0.0,0.0,0.0,-68.0,-79.0,973.0
1674081339.6261802,9675.0,4646.0,3759.0,156.9375,-3.375,4.5625,-66.0,-79.0,977.0
1674081339.702564,9944.0,4421.0,3879.0,156.9375,-3.375,4.5,-64.0,-87.0,980.0
1674081339.7817018,9864.0,4496.0,3907.0,157.0,-3.375,4.5,-68.0,-88.0,975.0
1674081339.8590279,9991.0,4416.0,3966.0,157.0625,-3.4375,4.5,-66.0,-68.0,969.0
1674081339.934082,9934.0,4448.0,3989.0,157.125,-3.375,4.4375,-66.0,-85.0,979.0
1674081340.011009,9622.0,4615.0,3715.0,157.125,-3.3125,4.4375,-70.0,-85.0,985.0
1674081340.0880551,9538.0,4689.0,3724.0,157.0,-3.375,4.4375,-70.0,-75.0,978.0
1674081340.1646762,9875.0,4476.0,3915.0,156.75,-3.375,4.3125,-58.0,-71.0,974.0
1674081340.2421288,9535.0,4703.0,3780.0,156.6875,-3.375,4.1875,-60.0,-61.0,975.0
1674081340.321172,9670.0,4612.0,3828.0,156.875,-3.25,4.25,-58.0,-72.0,978.0
1674081340.396999,9807.0,4601.0,3885.0,157.125,-3.25,4.25,-75.0,-91.0,978.0
1674081340.473073,9717.0,4636.0,3735.0,156.9375,-3.3125,4.1875,-48.0,-60.0,980.0
1674081340.5510058,10087.0,4500.0,3796.0,156.9375,-3.375,4.1875,-59.0,-78.0,975.0
1674081340.626674,10109.0,4459.0,3873.0,156.9375,-3.375,4.1875,-69.0,-62.0,975.0
1674081340.701728,9587.0,4758.0,3523.0,157.0,-3.375,4.25,-59.0,-81.0,980.0
1674081340.7781172,9685.0,4631.0,3636.0,156.875,-3.5,4.25,-64.0,-87.0,974.0
1674081340.852438,9781.0,4654.0,3600.0,156.4375,-3.5625,4.125,-68.0,-51.0,974.0
1674081340.92767,9739.0,4645.0,3608.0,156.25,-3.5625,4.0,-64.0,-58.0,974.0
1674081341.003501,9578.0,4742.0,3561.0,156.1875,-3.5,4.0,-56.0,-64.0,979.0
1674081341.081433,9871.0,4541.0,3746.0,156.25,-3.5,4.0,-68.0,-71.0,974.0
1674081341.157902,9804.0,4630.0,3701.0,156.25,-3.5,4.0,-64.0,-66.0,969.0
1674081341.23717,9505.0,4802.0,3431.0,156.3125,-3.4375,4.0,-76.0,-79.0,977.0
1674081341.314272,9714.0,4642.0,3669.0,156.25,-3.3125,4.0,-58.0,-52.0,978.0
1674081341.389757,9471.0,4840.0,3445.0,156.1875,-3.3125,3.9375,-62.0,-75.0,980.0
1674081341.468534,9504.0,4851.0,3513.0,156.1875,-3.25,3.9375,-65.0,-66.0,980.0
1674081341.544721,9755.0,4638.0,3809.0,156.125,-3.3125,4.0,-61.0,-63.0,977.0
1674081341.620658,9566.0,4728.0,3564.0,156.125,-3.3125,4.0,-59.0,-67.0,982.0
1674081341.6994839,9525.0,4844.0,3607.0,156.1875,-3.3125,4.0,-60.0,-62.0,977.0
1674081341.778425,9549.0,4756.0,3592.0,156.1875,-3.4375,4.0,-70.0,-70.0,976.0
1674081341.858054,9836.0,4631.0,3854.0,156.1875,-3.5625,4.0,-66.0,-69.0,976.0
1674081341.93411,9724.0,4694.0,3792.0,156.1875,-3.5625,4.0,-68.0,-67.0,972.0
1674081342.0119328,10141.0,4381.0,3871.0,156.1875,-3.5,4.0,-57.0,-62.0,981.0
1674081342.088335,10068.0,4420.0,3983.0,156.25,-3.375,3.9375,-58.0,-65.0,980.0
1674081342.165547,9783.0,4601.0,3774.0,156.375,-3.3125,4.0,-69.0,-72.0,978.0
1674081342.244,10162.0,4420.0,3892.0,156.375,-3.3125,4.0625,-58.0,-76.0,980.0
1674081342.320777,10161.0,4384.0,3774.0,156.375,-3.3125,4.0625,-65.0,-68.0,980.0
1674081342.3983219,10182.0,4405.0,3786.0,156.3125,-3.3125,4.0625,-62.0,-60.0,979.0
1674081342.4732401,10244.0,4391.0,3792.0,156.3125,-3.3125,4.0625,-67.0,-72.0,980.0
1674081342.5485802,10126.0,4437.0,3765.0,156.3125,-3.3125,4.0,-63.0,-66.0,981.0
1674081342.6259048,10114.0,4449.0,3736.0,156.25,-3.4375,3.9375,-71.0,-71.0,977.0
1674081342.700781,10198.0,4407.0,3708.0,156.3125,-3.4375,3.9375,-68.0,-44.0,977.0
1674081342.7763789,9560.0,4813.0,3424.0,156.375,-3.5,3.9375,-66.0,-80.0,985.0
1674081342.853597,9480.0,4813.0,3577.0,156.375,-3.5625,3.875,-59.0,-80.0,976.0
1674081342.933027,10107.0,4385.0,3884.0,156.25,-3.8125,3.875,-76.0,-63.0,965.0
1674081343.011717,9502.0,4827.0,3553.0,156.125,-3.75,3.875,-73.0,-77.0,974.0
1674081343.092664,9463.0,4823.0,3558.0,156.0,-3.5625,3.8125,-60.0,-54.0,993.0
1674081343.17034,9463.0,4850.0,3429.0,156.0,-3.5625,3.875,-56.0,-67.0,976.0
1674081343.248586,9626.0,4707.0,3589.0,156.0,-3.875,4.0,-80.0,-76.0,957.0
1674081343.3288698,9912.0,4535.0,3839.0,156.0625,-3.5625,4.0,-25.0,-45.0,994.0
1674081343.403237,9641.0,4731.0,3597.0,156.625,-3.625,4.3125,-60.0,-49.0,1004.0
1674081343.478924,10002.0,4537.0,3835.0,156.9375,-4.375,4.625,-152.0,-152.0,942.0
1674081343.556044,9900.0,4587.0,3838.0,156.25,-4.5625,4.375,-80.0,-45.0,943.0
1674081343.632025,10010.0,4504.0,3758.0,156.0625,-4.125,4.3125,-40.0,0.0,978.0
1674081343.7073019,9821.0,4325.0,4299.0,157.0625,-3.75,4.375,-39.0,-34.0,960.0
1674081343.781916,9552.0,4618.0,3938.0,158.875,-3.3125,3.4375,-38.0,-18.0,943.0
1674081343.8601978,9941.0,4390.0,4320.0,161.0,-2.5625,2.5,-131.0,48.0,1003.0
1674081343.938679,9917.0,4217.0,4430.0,162.375,-0.8125,1.9375,46.0,-17.0,1056.0
1674081344.018284,9637.0,4488.0,4147.0,162.6875,-1.1875,1.875,-47.0,50.0,983.0
1674081344.0954611,9263.0,4786.0,3945.0,163.1875,-2.3125,2.625,-72.0,46.0,926.0
1674081344.171184,9254.0,4812.0,3720.0,163.5,-3.0625,2.25,-90.0,40.0,972.0
1674081344.247287,9356.0,4664.0,1392.0,163.5625,-3.875,2.5625,-126.0,50.0,999.0
1674081344.3254862,9085.0,4614.0,4082.0,160.75,-4.0,1.25,66.0,100.0,974.0
1674081344.400341,8832.0,4520.0,-220.0,158.4375,-4.3125,0.875,-47.0,-59.0,1036.0
1674081344.476321,8845.0,4374.0,4479.0,158.25,-4.6875,-0.0625,-136.0,37.0,1042.0
1674081344.551553,9165.0,4301.0,2792.0,159.4375,-4.625,-0.4375,-189.0,-20.0,1067.0
1674081344.6304471,9527.0,4079.0,3893.0,160.25,-3.375,0.6875,-63.0,-159.0,896.0
1674081344.7249868,9409.0,4047.0,3495.0,0.0,0.0,0.0,-172.0,-250.0,861.0
1674081344.8001878,9407.0,4030.0,2858.0,164.1875,-5.3125,3.625,-203.0,-158.0,888.0
1674081344.873546,9400.0,3870.0,2786.0,166.75,-5.625,3.5625,-319.0,-150.0,976.0
1674081344.9494872,9428.0,4160.0,1769.0,166.9375,-7.0625,3.5,-291.0,-92.0,1274.0
1674081345.041686,9097.0,4069.0,637.0,165.875,-8.375,4.125,-8.0,-312.0,932.0
1674081345.1171148,9626.0,4057.0,3435.0,166.9375,-10.0,3.4375,-168.0,-39.0,935.0
1674081345.19052,9223.0,4333.0,2107.0,167.0,-8.8125,4.9375,-76.0,-249.0,858.0
1674081345.267421,10071.0,4274.0,1871.0,167.4375,-6.25,4.9375,72.0,-158.0,869.0
1674081345.343636,9823.0,4053.0,3438.0,166.6875,-5.875,5.1875,-66.0,-234.0,1012.0
1674081345.417394,9638.0,4316.0,616.0,164.5625,-5.4375,4.9375,-3.0,-107.0,966.0
1674081345.491049,9686.0,4463.0,306.0,161.0625,-4.4375,4.4375,-3.0,-69.0,952.0
1674081345.565411,9578.0,4441.0,373.0,157.9375,-5.0,4.875,-111.0,-156.0,1008.0
1674081345.6572402,9811.0,4142.0,778.0,156.125,-5.5,4.5,-103.0,-82.0,947.0
1674081345.733479,9800.0,4554.0,59.0,153.5,-5.875,4.0625,-165.0,-89.0,959.0
1674081345.8088331,10236.0,4290.0,236.0,151.3125,-5.375,3.75,-121.0,-76.0,968.0
1674081345.881983,10762.0,4203.0,506.0,149.8125,-4.125,3.75,-9.0,-114.0,1001.0
1674081345.974077,10454.0,4345.0,320.0,147.5,-3.9375,3.6875,-29.0,-69.0,988.0
1674081346.05014,10104.0,4210.0,406.0,145.5625,-5.3125,3.6875,-117.0,-83.0,971.0
1674081346.127063,10273.0,4041.0,1769.0,144.625,-5.9375,4.125,-83.0,-126.0,968.0
1674081346.2197828,10612.0,4338.0,283.0,143.3125,-6.5625,4.5,-149.0,-107.0,964.0
1674081346.2967281,10587.0,4271.0,278.0,142.75,-7.0625,4.8125,-130.0,-125.0,959.0
1674081346.387712,10521.0,4347.0,253.0,141.4375,-7.1875,5.1875,-126.0,-103.0,968.0
1674081346.464127,10164.0,4037.0,2230.0,140.3125,-7.3125,5.3125,-132.0,-103.0,952.0
1674081346.539767,10223.0,4284.0,160.0,139.375,-7.0,5.25,-136.0,-110.0,978.0
1674081346.648321,9981.0,4162.0,161.0,137.9375,-6.75,5.25,-96.0,-103.0,988.0
1674081346.7415838,10078.0,4024.0,1841.0,137.0,-7.375,5.25,-153.0,-99.0,953.0
1674081346.819069,10049.0,4062.0,1862.0,136.125,-7.75,5.375,-145.0,-103.0,957.0
1674081346.895442,10078.0,4024.0,1841.0,135.625,-7.6875,5.375,-136.0,-109.0,970.0
1674081346.971589,10107.0,4053.0,1845.0,134.75,-7.6875,5.375,-147.0,-107.0,973.0
1674081347.049348,10053.0,4064.0,1843.0,134.1875,-7.875,5.4375,-143.0,-92.0,968.0
1674081347.1276228,10083.0,4051.0,1868.0,133.5,-7.9375,5.4375,-144.0,-99.0,962.0
1674081347.205861,10143.0,4034.0,1867.0,132.9375,-7.9375,5.4375,-140.0,-106.0,966.0
1674081347.295419,10085.0,4010.0,1879.0,132.6875,-7.8125,5.4375,-147.0,-104.0,961.0
1674081347.454328,9879.0,4191.0,162.0,132.125,-7.625,5.5625,0.0,0.0,0.0
1674081347.543788,9948.0,4092.0,1657.0,131.5625,-7.25,5.5625,-140.0,-94.0,975.0
1674081348.072733,10122.0,4435.0,24.0,129.8125,-7.375,5.625,-129.0,-101.0,973.0
1674081348.147688,10891.0,4033.0,1760.0,129.5625,-7.375,5.625,-126.0,-103.0,973.0
1674081348.222355,10941.0,3987.0,1777.0,129.625,-7.375,5.6875,-123.0,-96.0,966.0
1674081348.29922,10104.0,4480.0,40.0,129.1875,-7.5,5.6875,-138.0,-90.0,972.0
1674081348.3754199,10127.0,4537.0,8.0,129.0625,-7.5625,5.625,-133.0,-95.0,962.0
1674081348.453546,10052.0,4493.0,-92.0,128.9375,-7.5,5.6875,-130.0,-111.0,969.0
1674081348.5292318,10127.0,4468.0,26.0,128.8125,-7.5,5.6875,-119.0,-102.0,971.0
1674081348.606832,10258.0,4499.0,59.0,128.6875,-7.5,5.6875,-129.0,-108.0,962.0
1674081348.683456,10182.0,4542.0,99.0,128.375,-7.5625,5.75,-138.0,-100.0,960.0
1674081348.759752,10007.0,4401.0,140.0,128.125,-7.5,5.875,-137.0,-105.0,971.0
1674081348.834802,10137.0,4531.0,4.0,128.0,-7.375,5.9375,-107.0,-121.0,981.0
1674081348.910183,10182.0,4490.0,34.0,127.9375,-7.625,6.0625,-166.0,-111.0,943.0
1674081348.988021,10115.0,4508.0,40.0,127.6875,-7.75,6.125,-126.0,-118.0,958.0
1674081349.064398,10110.0,4494.0,3.0,127.3125,-7.4375,6.125,-130.0,-105.0,973.0
1674081349.139352,10075.0,4583.0,4.0,127.125,-7.4375,6.125,-138.0,-114.0,969.0
1674081349.216341,10079.0,4509.0,47.0,127.0,-7.4375,6.0625,-130.0,-102.0,966.0
1674081349.295392,10121.0,4560.0,31.0,126.75,-7.4375,6.0,-131.0,-104.0,971.0
1674081349.3735921,10149.0,4506.0,93.0,126.75,-7.5625,6.0,-143.0,-104.0,964.0
1674081349.451651,10090.0,4575.0,78.0,126.75,-7.6875,6.0,-131.0,-113.0,964.0
1674081349.5281181,10103.0,4516.0,-52.0,126.75,-7.75,6.0,-134.0,-104.0,965.0
1674081349.6080341,10934.0,3874.0,2983.0,126.75,-7.625,6.0,-137.0,-107.0,970.0
1674081349.6850739,10225.0,4450.0,65.0,126.6875,-7.625,6.0,-127.0,-93.0,973.0
1674081349.7600331,10425.0,4316.0,206.0,126.75,-7.6875,6.125,-138.0,-111.0,963.0
1674081349.83793,9891.0,4370.0,364.0,126.625,-7.6875,6.125,-135.0,-92.0,969.0
1674081349.9135842,10164.0,4500.0,62.0,126.625,-7.625,6.125,-129.0,-111.0,973.0
1674081349.99047,10137.0,4417.0,85.0,126.625,-7.6875,6.125,-136.0,-113.0,959.0
1674081350.065684,10115.0,4442.0,-27.0,126.5625,-7.6875,6.125,-137.0,-101.0,965.0
1674081350.142252,10106.0,4476.0,129.0,126.3125,-7.625,6.125,-137.0,-96.0,965.0
1674081350.218542,10039.0,4458.0,-112.0,126.3125,-7.5,6.125,-132.0,-104.0,973.0
1674081350.293406,10028.0,4449.0,44.0,126.1875,-7.4375,6.125,-124.0,-115.0,968.0
1674081350.3692212,10100.0,4496.0,-47.0,126.1875,-7.5,6.0,-136.0,-106.0,966.0
1674081350.445765,9950.0,4541.0,-58.0,126.1875,-7.4375,6.0,-135.0,-112.0,968.0
1674081350.526131,9975.0,4844.0,-569.0,126.125,-7.4375,6.0,-125.0,-100.0,969.0
1674081350.604015,10046.0,4523.0,-6.0,126.125,-7.5,6.0,-139.0,-105.0,964.0
1674081350.6798332,10136.0,4488.0,31.0,126.0625,-7.4375,6.0,-139.0,-94.0,970.0
1674081350.755899,10057.0,4474.0,-77.0,125.9375,-7.3125,5.9375,-132.0,-110.0,968.0
1674081350.833677,10009.0,4510.0,66.0,125.875,-7.25,5.8125,-123.0,-109.0,966.0
1674081350.9090712,9974.0,4497.0,45.0,125.75,-7.3125,5.6875,-131.0,-76.0,967.0
1674081350.985468,10077.0,4474.0,125.0,125.9375,-7.3125,5.6875,-130.0,-96.0,971.0
1674081351.063824,10143.0,4392.0,60.0,126.3125,-7.3125,5.5625,-130.0,-102.0,969.0
1674081351.1439419,10053.0,4456.0,-5.0,126.375,-7.375,5.5625,-138.0,-108.0,961.0
1674081351.2177632,10073.0,4463.0,-14.0,126.375,-7.25,5.5,-121.0,-95.0,978.0
1674081351.2943912,10142.0,4433.0,110.0,126.375,-7.25,5.5,-133.0,-98.0,977.0
1674081351.368595,10182.0,4447.0,70.0,126.375,-7.5625,5.5,-134.0,-92.0,968.0
1674081351.4476318,10361.0,4530.0,2054.0,126.375,-7.75,5.5,-138.0,-91.0,958.0
1674081351.527936,10136.0,4485.0,172.0,126.375,-7.8125,5.5625,-138.0,-106.0,962.0
1674081351.606076,10181.0,4445.0,91.0,126.375,-7.5,5.5625,-129.0,-90.0,983.0
1674081351.6823812,10229.0,4423.0,110.0,126.4375,-7.5,5.625,-131.0,-104.0,968.0
1674081351.757555,10098.0,4506.0,85.0,126.5,-7.625,5.625,-138.0,-102.0,957.0
1674081351.8504992,10161.0,4454.0,80.0,126.5,-7.5,5.625,-136.0,-95.0,966.0
1674081351.926324,10851.0,3831.0,3485.0,126.625,-7.375,5.6875,-135.0,-106.0,977.0
1674081352.006403,10592.0,4298.0,388.0,126.625,-7.375,5.6875,-129.0,-97.0,965.0
1674081352.081399,10735.0,4122.0,738.0,126.625,-7.4375,5.6875,-136.0,-98.0,962.0
1674081352.6154828,10442.0,4302.0,192.0,126.5,-7.25,5.5625,-139.0,-101.0,959.0
1674081352.691992,10173.0,4411.0,42.0,126.375,-7.25,5.5625,-127.0,-89.0,967.0
1674081352.767777,10106.0,4463.0,4.0,126.375,-7.1875,5.625,-122.0,-98.0,975.0
1674081352.844264,10257.0,4383.0,70.0,126.4375,-7.1875,5.625,-137.0,-92.0,968.0
1674081352.9241412,10016.0,4505.0,0.0,126.4375,-7.125,5.625,-126.0,-99.0,968.0
1674081353.0030138,10041.0,4416.0,-14.0,126.4375,-7.125,5.625,-128.0,-94.0,971.0
1674081353.079944,10149.0,4423.0,140.0,126.4375,-7.125,5.5625,-132.0,-98.0,971.0
1674081353.1567051,10070.0,4459.0,47.0,126.375,-7.1875,5.5,-125.0,-95.0,963.0
1674081353.2449632,10102.0,4441.0,-3.0,126.375,-7.1875,5.5,-125.0,-91.0,968.0
1674081353.320659,10013.0,4484.0,77.0,126.375,-7.125,5.5,-125.0,-104.0,970.0
1674081353.3951292,10010.0,4443.0,12.0,126.375,-7.125,5.5,-128.0,-88.0,968.0
1674081353.4723752,10028.0,4479.0,-31.0,126.3125,-7.125,5.5,-123.0,-104.0,970.0
1674081353.548291,10062.0,4427.0,35.0,126.3125,-7.125,5.5,-136.0,-89.0,968.0
1674081353.626306,9939.0,4498.0,-67.0,126.3125,-7.0625,5.5,-127.0,-85.0,971.0
1674081353.7028449,10114.0,4496.0,134.0,126.375,-7.125,5.5,-132.0,-92.0,966.0
1674081353.780033,10207.0,4459.0,225.0,126.5,-7.0625,5.5,-122.0,-101.0,974.0
1674081353.858814,10404.0,4350.0,307.0,126.5,-7.125,5.5,-130.0,-91.0,969.0
1674081353.9313438,10041.0,4467.0,92.0,126.625,-7.125,5.5,-132.0,-96.0,968.0
1674081354.007154,10194.0,4413.0,113.0,126.625,-7.125,5.5,-130.0,-94.0,971.0
1674081354.0861912,10394.0,4321.0,202.0,126.5625,-7.125,5.5,-113.0,-92.0,968.0
1674081354.16364,10339.0,4396.0,285.0,126.6875,-7.1875,5.5,-124.0,-89.0,967.0
1674081354.241621,10570.0,4332.0,130.0,126.875,-7.1875,5.625,-126.0,-106.0,969.0
1674081354.324267,10495.0,4319.0,156.0,126.9375,-7.1875,5.625,-140.0,-89.0,971.0
1674081354.401942,10999.0,3737.0,3514.0,127.0,-7.25,5.625,-127.0,-93.0,970.0
1674081354.476115,10602.0,4315.0,130.0,127.0,-7.375,5.625,-138.0,-98.0,963.0
1674081354.553618,11156.0,3667.0,3439.0,126.9375,-7.3125,5.5625,-132.0,-93.0,972.0
1674081354.634486,10902.0,3842.0,3521.0,126.8125,-7.3125,5.5625,-136.0,-93.0,973.0
1674081354.7147038,10516.0,4326.0,68.0,126.6875,-7.3125,5.5625,-137.0,-101.0,968.0
1674081354.794988,10577.0,4268.0,168.0,126.5625,-7.3125,5.5625,-129.0,-92.0,976.0
1674081354.871723,10092.0,4472.0,-201.0,126.5625,-7.3125,5.625,-136.0,-91.0,962.0
1674081354.948436,10483.0,4282.0,148.0,126.6875,-7.3125,5.625,-138.0,-103.0,967.0
1674081355.024759,10129.0,4503.0,-36.0,126.6875,-7.3125,5.625,-129.0,-95.0,968.0
1674081355.101931,10213.0,4454.0,53.0,126.6875,-7.375,5.625,-125.0,-104.0,971.0
1674081355.1761768,10130.0,4484.0,-78.0,126.6875,-7.375,5.625,-140.0,-95.0,969.0
1674081355.252063,10159.0,4451.0,-12.0,126.625,-7.375,5.5625,-124.0,-100.0,971.0
1674081355.3282208,10092.0,4470.0,-43.0,126.5625,-7.4375,5.5,-142.0,-99.0,962.0
1674081355.402582,10122.0,4487.0,-24.0,126.4375,-7.4375,5.4375,-132.0,-86.0,970.0
1674081355.4784498,10041.0,4469.0,-169.0,126.4375,-7.375,5.4375,-131.0,-95.0,967.0
1674081355.5544791,10172.0,4479.0,-57.0,126.4375,-7.4375,5.4375,-129.0,-93.0,963.0
1674081355.627253,10589.0,4259.0,245.0,126.4375,-7.4375,5.4375,-126.0,-92.0,961.0
1674081355.703288,10599.0,4237.0,220.0,126.375,-7.375,5.5,-119.0,-97.0,958.0
