1674165301.878709,9728.0,4770.0,809.0,160.125,-7.0,3.9375,-126.0,-79.0,966.0
1674165301.959109,9699.0,4807.0,635.0,160.0,-6.875,3.875,-156.0,-41.0,959.0
1674165302.0408802,10119.0,4421.0,1104.0,160.125,-6.5,3.9375,-76.0,-74.0,992.0
1674165302.123947,9688.0,4815.0,713.0,160.375,-6.625,4.0625,-148.0,-79.0,948.0
1674165302.206273,9670.0,4759.0,792.0,160.4375,-6.6875,4.0625,-99.0,-70.0,1012.0
1674165302.289034,9741.0,4721.0,829.0,160.75,-7.4375,4.125,-197.0,-68.0,902.0
1674165302.373467,10076.0,4466.0,850.0,160.8125,-7.0625,4.125,-78.0,-90.0,975.0
1674165302.456914,9838.0,4224.0,3114.0,160.6875,-5.75,4.25,-103.0,-43.0,984.0
1674165302.5443919,9971.0,4237.0,3030.0,160.8125,-5.25,4.375,-103.0,-74.0,1004.0
1674165302.627685,9692.0,4793.0,762.0,161.125,-5.6875,4.4375,-89.0,-97.0,978.0
1674165302.711276,9687.0,4790.0,936.0,161.3125,-6.625,4.5,-124.0,-85.0,954.0
1674165302.795012,9733.0,4727.0,754.0,161.375,-7.25,4.5,-137.0,-64.0,947.0
1674165302.877742,9632.0,4744.0,708.0,161.4375,-7.1875,4.625,-118.0,-93.0,977.0
1674165302.963367,9680.0,4716.0,585.0,161.4375,-6.9375,4.625,-134.0,-73.0,969.0
1674165303.046179,9697.0,4737.0,688.0,160.75,-6.8125,4.6875,-114.0,-94.0,972.0
1674165303.135204,9682.0,4740.0,677.0,160.125,-6.9375,4.625,-130.0,-86.0,954.0
1674165303.2183769,9911.0,4564.0,816.0,159.625,-6.8125,4.5,-132.0,-82.0,963.0
1674165303.301541,10087.0,4428.0,951.0,159.125,-6.625,4.4375,-108.0,-76.0,978.0
1674165303.384971,10222.0,4264.0,1032.0,158.6875,-6.75,4.4375,-124.0,-82.0,971.0
1674165303.465943,10227.0,4295.0,886.0,158.375,-7.0625,4.375,-135.0,-87.0,957.0
1674165303.5493371,10074.0,4422.0,809.0,157.625,-7.25,4.1875,-131.0,-71.0,969.0
1674165303.635375,10023.0,4469.0,834.0,156.9375,-7.1875,4.0625,-122.0,-50.0,977.0
1674165303.718208,10030.0,4458.0,890.0,156.9375,-7.5,4.0625,-158.0,-67.0,960.0
1674165303.8004868,9659.0,4748.0,675.0,156.8125,-7.4375,4.125,-107.0,-77.0,982.0
1674165303.88509,10090.0,4451.0,1237.0,156.5625,-7.75,4.0625,-165.0,-72.0,966.0
1674165303.967833,9691.0,4713.0,727.0,156.75,-7.6875,4.0625,-117.0,-77.0,964.0
1674165304.051541,10079.0,4441.0,773.0,156.875,-7.6875,4.0625,-121.0,-79.0,964.0
1674165304.135225,10251.0,4231.0,990.0,156.75,-7.6875,3.9375,-120.0,-71.0,973.0
1674165304.218591,10202.0,3864.0,3474.0,156.625,-7.875,3.8125,-156.0,-69.0,960.0
1674165304.301634,10201.0,4070.0,3130.0,156.8125,-7.9375,3.75,-131.0,-80.0,955.0
1674165304.386025,9968.0,4483.0,839.0,157.25,-8.0,3.6875,-151.0,-55.0,970.0
1674165304.471761,9584.0,4212.0,3189.0,157.125,-7.75,3.8125,-116.0,-95.0,1013.0
1674165304.5532749,9513.0,4288.0,3105.0,157.4375,-8.5625,3.8125,-166.0,1.0,948.0
1674165304.635728,9660.0,4519.0,3068.0,158.5625,-9.125,3.625,-123.0,35.0,978.0
1674165304.716268,10229.0,4057.0,3388.0,160.6875,-9.5625,3.8125,-142.0,-6.0,1003.0
1674165304.799592,9925.0,4255.0,3232.0,162.6875,-9.25,3.5625,-196.0,30.0,936.0
1674165304.883463,10193.0,3855.0,3625.0,165.3125,-9.8125,3.3125,-191.0,19.0,975.0
1674165304.964633,9748.0,4349.0,3032.0,167.625,-10.3125,5.0,-222.0,80.0,931.0
1674165305.047113,9807.0,3920.0,3345.0,169.0,-10.8125,6.4375,-190.0,123.0,930.0
1674165305.1298492,9862.0,3739.0,3391.0,170.75,-11.4375,6.1875,-193.0,79.0,906.0
1674165305.2147,9619.0,3874.0,3101.0,172.6875,-11.3125,5.0,-170.0,-60.0,992.0
1674165305.2975612,9420.0,4014.0,2695.0,173.8125,-11.5,0.75,-357.0,-244.0,1150.0
1674165305.3813581,9348.0,3899.0,2822.0,176.3125,-8.625,-2.375,-277.0,-68.0,1025.0
1674165305.466989,9355.0,3892.0,2762.0,181.75,-7.5625,-3.0625,-29.0,-229.0,892.0
1674165305.555115,9631.0,3282.0,3469.0,185.4375,-9.125,-2.5625,-204.0,-125.0,797.0
1674165305.642441,9412.0,3724.0,3003.0,187.375,-9.125,-1.0625,-260.0,-156.0,959.0
1674165305.722053,9147.0,3996.0,2400.0,187.4375,-7.5625,-0.75,-171.0,-97.0,1096.0
1674165305.803713,9498.0,3472.0,12.0,188.1875,-9.0625,-1.375,-202.0,-145.0,1052.0
1674165305.8874319,9240.0,3904.0,2589.0,185.4375,-12.3125,-2.125,-293.0,-119.0,1001.0
1674165305.971051,9270.0,3651.0,3006.0,181.625,-12.875,-2.5,87.0,17.0,983.0
1674165306.053789,9341.0,3443.0,3064.0,177.6875,-15.5625,-2.4375,-67.0,5.0,953.0
1674165306.1368341,9185.0,3849.0,674.0,173.25,-14.9375,-1.1875,-143.0,-90.0,859.0
1674165306.218015,9656.0,3166.0,3371.0,169.5625,-13.5625,0.0,-169.0,-14.0,921.0
1674165306.3011699,9407.0,3821.0,464.0,166.25,-11.5625,1.875,7.0,-107.0,1018.0
1674165306.383701,9520.0,3916.0,235.0,161.125,-10.875,3.0625,-282.0,-87.0,969.0
1674165306.46686,9941.0,4066.0,1514.0,157.25,-8.375,3.5,-64.0,-120.0,990.0
1674165306.549271,9517.0,4060.0,1146.0,155.0625,-7.3125,3.5625,-78.0,-98.0,974.0
1674165306.6326249,9549.0,4025.0,1269.0,153.4375,-6.625,3.0625,-42.0,-100.0,985.0
1674165306.716347,9376.0,3956.0,2154.0,152.6875,-7.5625,2.6875,-102.0,-123.0,960.0
1674165306.799104,9757.0,3941.0,1255.0,152.0625,-8.375,2.875,-154.0,-81.0,924.0
1674165306.885571,9706.0,3902.0,1052.0,151.3125,-8.5,2.5625,-128.0,-71.0,962.0
1674165306.971006,9747.0,3878.0,1428.0,150.875,-8.0625,2.5,-124.0,-75.0,979.0
1674165307.05304,9784.0,4051.0,980.0,151.0625,-8.0625,2.5625,-137.0,-72.0,968.0
1674165307.135263,9674.0,3995.0,1049.0,151.3125,-8.125,2.75,-131.0,-82.0,957.0
1674165307.218305,9708.0,3987.0,894.0,151.6875,-8.125,2.875,-132.0,-68.0,971.0
1674165307.3026948,9718.0,3990.0,1059.0,151.9375,-8.0625,3.0,-156.0,-79.0,942.0
1674165307.3855958,9587.0,4057.0,931.0,152.0625,-7.8125,3.125,-129.0,-59.0,963.0
1674165307.46695,9623.0,4014.0,1047.0,152.3125,-7.875,3.1875,-137.0,-66.0,954.0
1674165307.552557,9567.0,3953.0,1111.0,152.5,-7.625,3.3125,-98.0,-111.0,973.0
1674165307.63449,9666.0,4006.0,947.0,152.75,-7.5625,3.0625,-187.0,-60.0,982.0
1674165307.715942,9685.0,3999.0,896.0,153.25,-7.5625,3.125,-127.0,-102.0,978.0
1674165307.8008661,9667.0,3937.0,1139.0,153.125,-8.0,3.125,-150.0,-55.0,974.0
1674165307.882936,9639.0,3973.0,1105.0,153.0,-8.375,3.1875,-164.0,-54.0,944.0
1674165307.967042,9457.0,3728.0,2276.0,153.125,-8.5,3.3125,-128.0,-91.0,954.0
1674165308.05162,9350.0,3773.0,2135.0,152.9375,-8.3125,3.5625,-146.0,-74.0,957.0
1674165308.133538,9720.0,3960.0,1099.0,152.9375,-7.9375,3.5625,-151.0,-58.0,975.0
1674165308.215245,9538.0,3741.0,2152.0,153.0625,-8.0625,3.625,-137.0,-83.0,970.0
1674165308.2974389,9694.0,4013.0,998.0,153.0625,-8.4375,3.6875,-156.0,-80.0,955.0
1674165308.381343,9375.0,3868.0,1967.0,153.1875,-8.625,3.75,-165.0,-80.0,958.0
1674165308.466657,9383.0,3812.0,2061.0,153.375,-8.625,3.8125,-128.0,-88.0,977.0
1674165308.551224,9986.0,3603.0,1603.0,153.25,-8.625,3.8125,-191.0,-61.0,943.0
1674165308.63393,9456.0,3835.0,1975.0,153.25,-8.3125,3.8125,-126.0,-76.0,987.0
1674165308.715998,9350.0,3843.0,2008.0,153.4375,-8.5625,4.0,-162.0,-100.0,947.0
1674165308.79883,9761.0,3575.0,2383.0,153.5625,-8.4375,3.9375,-136.0,-74.0,966.0
1674165308.883483,9651.0,3973.0,1410.0,153.5625,-8.375,4.0,-139.0,-79.0,968.0
1674165308.971306,9993.0,3627.0,2498.0,153.5625,-8.375,4.0625,-147.0,-82.0,964.0
1674165309.056631,9386.0,3794.0,2410.0,153.625,-8.5,4.0625,-150.0,-82.0,963.0
1674165309.1439629,9359.0,3853.0,2101.0,153.5,-8.5625,4.0,-147.0,-80.0,963.0
1674165309.231982,9333.0,3835.0,2070.0,153.4375,-8.625,4.0625,-151.0,-80.0,965.0
1674165309.316988,9390.0,3838.0,2053.0,153.375,-8.625,4.1875,-154.0,-87.0,964.0
1674165309.4012742,9441.0,3975.0,982.0,153.5,-8.6875,4.1875,-145.0,-91.0,970.0
1674165309.4818501,9631.0,3964.0,1206.0,153.25,-8.875,4.1875,-163.0,-69.0,957.0
1674165309.56295,9365.0,3813.0,2110.0,153.0625,-9.0,4.125,-162.0,-75.0,953.0
1674165309.6502779,9315.0,3816.0,2199.0,153.0,-8.875,4.0625,-164.0,-78.0,953.0
1674165309.732959,9417.0,3803.0,2099.0,153.0,-8.5625,4.0625,-151.0,-79.0,974.0
1674165309.8171442,9624.0,3840.0,2342.0,153.0,-8.625,4.0625,-156.0,-70.0,966.0
1674165309.900811,9353.0,3789.0,2607.0,153.0625,-8.75,4.0625,-165.0,-76.0,960.0
1674165309.9837499,9629.0,3867.0,2235.0,153.25,-8.8125,4.0625,-157.0,-69.0,963.0
1674165310.068031,9293.0,3780.0,2474.0,153.375,-8.8125,4.125,-173.0,-79.0,950.0
1674165310.150988,9556.0,3762.0,2423.0,153.125,-8.6875,4.25,-154.0,-90.0,956.0
1674165310.233196,9900.0,3951.0,1332.0,153.0625,-8.375,4.5,-138.0,-119.0,947.0
1674165310.314201,9795.0,4026.0,918.0,152.125,-7.4375,4.4375,-136.0,-69.0,970.0
1674165310.397842,9757.0,4013.0,950.0,151.625,-6.5,4.3125,-96.0,-63.0,1018.0
1674165310.480578,10223.0,4010.0,720.0,151.9375,-6.8125,4.4375,-136.0,-57.0,971.0
1674165310.5618181,10088.0,3991.0,907.0,151.8125,-7.625,4.6875,-137.0,-108.0,960.0
1674165310.6463969,10273.0,4030.0,855.0,150.9375,-8.1875,4.5,-96.0,-76.0,977.0
1674165310.7308302,10085.0,3833.0,576.0,150.0,-9.375,4.6875,-220.0,-114.0,927.0
1674165310.815735,10255.0,3728.0,146.0,149.25,-10.0,4.5625,-186.0,-56.0,939.0
1674165310.899575,10266.0,3715.0,101.0,148.75,-9.8125,4.1875,-176.0,-37.0,967.0
1674165310.985185,10363.0,3711.0,235.0,148.9375,-9.6875,4.0,-180.0,-88.0,959.0
1674165311.072737,10273.0,3880.0,392.0,149.1875,-9.75,3.9375,-176.0,-74.0,954.0
1674165311.1558201,9588.0,3740.0,1288.0,149.375,-9.875,3.9375,-187.0,-79.0,937.0
1674165311.2409909,9599.0,3820.0,995.0,149.1875,-9.5,3.625,-176.0,-49.0,960.0
1674165311.329389,9607.0,3681.0,280.0,149.0,-8.9375,3.375,-163.0,-52.0,969.0
1674165311.411343,9392.0,3341.0,3247.0,148.875,-8.8125,3.375,-153.0,-53.0,978.0
1674165311.4947379,9516.0,3617.0,2743.0,148.9375,-8.8125,3.375,-160.0,-53.0,974.0
1674165311.5795698,9643.0,3726.0,2162.0,149.0,-9.0625,3.375,-173.0,-70.0,954.0
1674165311.6612859,9961.0,4032.0,1163.0,148.875,-9.25,3.25,-171.0,-52.0,957.0
1674165311.7444139,10177.0,4173.0,304.0,148.6875,-9.25,3.1875,-166.0,-46.0,969.0
1674165311.828576,10115.0,4191.0,252.0,148.75,-9.3125,3.1875,-166.0,-54.0,965.0
1674165311.9113889,10004.0,4020.0,295.0,148.75,-9.5,3.25,-170.0,-51.0,954.0
1674165311.993463,10529.0,4440.0,361.0,148.6875,-9.5,3.25,-176.0,-59.0,958.0
1674165312.078572,9833.0,3960.0,451.0,148.625,-9.1875,3.25,-158.0,-45.0,978.0
1674165312.1611168,9840.0,3948.0,32.0,148.625,-9.25,3.3125,-165.0,-57.0,967.0
1674165312.241886,9847.0,4068.0,353.0,148.5625,-9.3125,3.3125,-152.0,-62.0,964.0
1674165312.323136,9702.0,3916.0,-49.0,148.5625,-9.25,3.3125,-167.0,-63.0,949.0
1674165312.4058292,9968.0,4073.0,300.0,148.5,-9.0625,3.3125,-162.0,-43.0,958.0
1674165312.489401,9943.0,4068.0,396.0,148.4375,-8.6875,3.3125,-137.0,-50.0,980.0
1674165312.572473,9891.0,4076.0,325.0,148.5,-8.5,3.375,-144.0,-66.0,971.0
1674165312.6543932,9941.0,4186.0,879.0,148.5625,-8.3125,3.3125,-158.0,-67.0,961.0
1674165312.738088,10058.0,4222.0,717.0,148.5625,-8.25,3.3125,-149.0,-58.0,968.0
1674165312.8208451,9961.0,4120.0,965.0,148.4375,-8.3125,3.3125,-139.0,-51.0,974.0
1674165312.902959,9964.0,4169.0,964.0,148.4375,-8.5,3.3125,-155.0,-48.0,964.0
1674165312.984979,10037.0,4146.0,220.0,148.5625,-8.75,3.25,-158.0,-56.0,952.0
1674165313.066967,9836.0,4017.0,498.0,148.75,-8.9375,3.25,-155.0,-72.0,952.0
1674165313.148543,9828.0,4001.0,451.0,148.75,-8.9375,3.25,-177.0,-51.0,951.0
1674165313.230408,9841.0,4045.0,528.0,148.8125,-8.75,3.25,-135.0,-47.0,982.0
1674165313.315178,10088.0,4225.0,680.0,149.0625,-8.8125,3.25,-167.0,-62.0,953.0
1674165313.3993511,10035.0,4106.0,301.0,149.125,-8.875,3.25,-148.0,-59.0,969.0
1674165313.4829109,9838.0,4081.0,1362.0,149.0625,-8.9375,3.3125,-165.0,-50.0,960.0
1674165313.56897,9652.0,3910.0,2255.0,149.0,-8.875,3.25,-157.0,-39.0,969.0
1674165313.653904,9600.0,3892.0,770.0,149.125,-9.125,3.25,-165.0,-55.0,963.0
1674165313.736614,10166.0,4213.0,101.0,149.3125,-9.3125,3.3125,-169.0,-66.0,955.0
1674165313.82017,10020.0,4142.0,782.0,149.4375,-9.5,3.375,-147.0,-58.0,960.0
1674165313.904643,9663.0,3911.0,2162.0,149.375,-9.5,3.375,-184.0,-50.0,953.0
1674165313.9896572,10218.0,4267.0,574.0,149.3125,-9.375,3.4375,-189.0,-77.0,948.0
1674165314.073833,9820.0,3908.0,741.0,149.0625,-9.0625,3.4375,-173.0,-93.0,927.0
1674165314.159376,9562.0,3782.0,226.0,148.9375,-8.9375,4.375,-170.0,-56.0,976.0
1674165314.243711,9860.0,3962.0,59.0,148.625,-8.75,4.8125,-123.0,-130.0,971.0
1674165314.327036,9694.0,3777.0,478.0,147.875,-8.625,4.0,-175.0,-55.0,970.0
1674165314.4100668,9701.0,3736.0,474.0,147.8125,-8.875,3.125,-180.0,-100.0,917.0
1674165314.4951198,9894.0,3891.0,193.0,148.0625,-8.8125,3.375,-144.0,-66.0,972.0
1674165314.581154,9676.0,3769.0,425.0,148.0625,-8.8125,3.375,-175.0,-57.0,964.0
1674165314.665657,9739.0,3830.0,341.0,147.75,-8.8125,3.25,-155.0,-37.0,969.0
1674165314.747136,9687.0,3798.0,326.0,147.625,-8.8125,3.125,-145.0,-54.0,977.0
1674165314.8291252,9649.0,3776.0,418.0,147.5625,-9.0,3.0625,-168.0,-44.0,957.0
1674165314.9119868,9976.0,3998.0,-22.0,147.5,-9.0625,3.0625,-146.0,-55.0,973.0
1674165314.99578,9634.0,3753.0,482.0,147.5,-9.1875,3.0625,-155.0,-48.0,972.0
1674165315.0764601,9625.0,3777.0,475.0,147.625,-9.5625,3.125,-171.0,-53.0,962.0
1674165315.1575592,9879.0,3664.0,325.0,147.75,-9.875,3.125,-175.0,-60.0,951.0
1674165315.2384,9896.0,3938.0,21.0,147.75,-9.75,3.1875,-174.0,-48.0,947.0
1674165315.3184152,9651.0,3775.0,398.0,147.8125,-9.375,3.25,-155.0,-67.0,971.0
1674165315.4006898,9602.0,3759.0,304.0,147.8125,-9.0625,3.25,-169.0,-56.0,967.0
1674165315.484245,9890.0,4121.0,816.0,147.9375,-8.8125,3.25,-142.0,-62.0,975.0
1674165315.5669298,9594.0,3787.0,343.0,148.0,-8.8125,3.3125,-161.0,-55.0,961.0
1674165315.6488152,9647.0,3704.0,282.0,147.9375,-8.75,3.3125,-163.0,-63.0,968.0
1674165315.72999,9600.0,3772.0,146.0,147.9375,-8.75,3.3125,-148.0,-58.0,972.0
1674165315.8118951,9878.0,3962.0,49.0,147.9375,-8.8125,3.375,-151.0,-65.0,961.0
1674165315.8932638,9652.0,3752.0,274.0,147.875,-8.9375,3.375,-148.0,-57.0,975.0
1674165315.97589,9821.0,3954.0,85.0,147.875,-9.1875,3.4375,-175.0,-63.0,959.0
1674165316.058017,9694.0,3784.0,476.0,147.9375,-9.375,3.4375,-153.0,-71.0,961.0
1674165316.1579819,9728.0,3768.0,442.0,147.8125,-9.375,3.375,-162.0,-57.0,961.0
1674165316.242082,9623.0,3739.0,446.0,147.875,-9.3125,3.375,-150.0,-63.0,968.0
1674165316.32723,9688.0,3758.0,539.0,148.0,-9.3125,3.4375,-167.0,-58.0,965.0
1674165316.411319,9697.0,3765.0,482.0,148.0,-9.3125,3.375,-156.0,-59.0,966.0
1674165316.4962611,10024.0,3933.0,87.0,147.9375,-9.375,3.375,-160.0,-56.0,966.0
1674165316.578027,9650.0,3769.0,277.0,147.9375,-9.4375,3.375,-171.0,-59.0,960.0
1674165316.661087,9693.0,3757.0,363.0,147.875,-9.4375,3.375,-163.0,-58.0,967.0
1674165316.743801,9631.0,3723.0,506.0,147.8125,-9.5,3.375,-181.0,-64.0,955.0
1674165316.825823,9598.0,3763.0,375.0,147.8125,-9.5,3.3125,-158.0,-63.0,971.0
1674165316.9066439,9593.0,3747.0,397.0,147.6875,-9.625,3.3125,-177.0,-50.0,960.0
1674165316.9912262,9656.0,3727.0,266.0,147.8125,-9.75,3.375,-165.0,-55.0,956.0
1674165317.074374,9670.0,3759.0,456.0,147.875,-9.8125,3.375,-180.0,-65.0,952.0
1674165317.157362,9660.0,3778.0,344.0,148.0,-9.625,3.3125,-180.0,-47.0,966.0
1674165317.238436,9937.0,3939.0,202.0,148.125,-9.1875,3.5625,-159.0,-45.0,986.0
1674165317.321142,9512.0,3709.0,623.0,148.375,-8.875,3.6875,-124.0,-82.0,983.0
1674165317.402605,9918.0,3912.0,169.0,148.5625,-9.125,3.6875,-173.0,-75.0,954.0
