1674165461.444438,9510.0,4070.0,1422.0,184.875,-2.5625,1.0,-10.0,-71.0,1075.0
1674165461.529093,9569.0,4115.0,1462.0,180.75,-3.0,1.0625,19.0,23.0,1011.0
1674165461.611091,9889.0,3774.0,1966.0,175.25,-4.8125,1.5625,46.0,-18.0,918.0
1674165461.6949692,9474.0,4128.0,1428.0,170.9375,-6.875,1.8125,-65.0,-71.0,919.0
1674165461.7796228,10162.0,3368.0,31.0,168.1875,-7.125,1.4375,-112.0,-30.0,954.0
1674165461.861761,9988.0,3383.0,12.0,164.5625,-5.9375,0.8125,-138.0,64.0,990.0
1674165461.947298,10112.0,3844.0,2567.0,162.4375,-5.0625,0.6875,-34.0,-64.0,1020.0
1674165462.030633,9298.0,3926.0,1252.0,161.75,-5.8125,0.625,-95.0,-45.0,951.0
1674165462.1135209,9236.0,3738.0,2982.0,160.0625,-6.0625,0.9375,-105.0,-22.0,978.0
1674165462.197584,9030.0,3465.0,3412.0,158.4375,-6.0,1.0625,-116.0,-32.0,973.0
1674165462.280155,9345.0,3546.0,3147.0,157.6875,-6.0,1.3125,-90.0,-40.0,976.0
1674165462.365563,9258.0,4107.0,1393.0,156.25,-6.25,1.4375,-111.0,-33.0,979.0
1674165462.4500968,9238.0,4195.0,1431.0,154.875,-6.375,1.4375,-132.0,-28.0,959.0
1674165462.538383,9239.0,3948.0,1282.0,154.125,-6.3125,1.4375,-103.0,-29.0,974.0
1674165462.6229389,9262.0,4158.0,1405.0,153.0625,-6.1875,1.5,-135.0,-30.0,964.0
1674165462.706947,9315.0,4112.0,1428.0,151.75,-6.0,1.4375,-111.0,-38.0,989.0
1674165462.7927308,9245.0,4172.0,1437.0,150.6875,-6.125,1.3125,-128.0,-22.0,974.0
1674165462.879317,9188.0,3901.0,174.0,150.1875,-6.4375,1.125,-102.0,-26.0,979.0
1674165462.963215,9218.0,3985.0,1313.0,149.1875,-6.8125,0.9375,-125.0,-12.0,966.0
1674165463.047636,9284.0,3833.0,267.0,148.375,-6.9375,0.9375,-127.0,-20.0,977.0
1674165463.130235,9216.0,3846.0,316.0,147.625,-6.9375,0.9375,-112.0,-14.0,995.0
1674165463.2144032,9157.0,3882.0,307.0,147.1875,-7.3125,0.8125,-166.0,-30.0,954.0
1674165463.296407,9178.0,3883.0,225.0,146.625,-7.3125,0.8125,-136.0,-30.0,965.0
1674165463.380495,9222.0,4022.0,1321.0,146.125,-7.125,0.8125,-136.0,3.0,976.0
1674165463.466149,9325.0,4065.0,1320.0,145.75,-6.9375,0.8125,-125.0,-21.0,973.0
1674165463.550806,9271.0,3997.0,1283.0,145.3125,-6.625,0.8125,-107.0,-19.0,976.0
1674165463.638952,9202.0,4005.0,1287.0,144.75,-6.4375,0.8125,-130.0,-13.0,970.0
1674165463.721803,9290.0,4132.0,1391.0,144.5,-6.4375,0.8125,-111.0,-28.0,976.0
1674165463.8055449,9317.0,4009.0,1297.0,144.125,-6.5625,0.875,-116.0,-15.0,975.0
1674165463.8913112,9292.0,4246.0,1413.0,143.3125,-6.875,0.875,-117.0,-18.0,967.0
1674165463.971783,9793.0,3769.0,1639.0,143.0625,-7.25,0.75,-136.0,3.0,971.0
1674165464.056799,9319.0,3936.0,84.0,142.9375,-7.375,0.8125,-121.0,-38.0,971.0
1674165464.140335,9514.0,3248.0,3674.0,142.5625,-7.3125,0.8125,-139.0,0.0,981.0
1674165464.221905,10167.0,3638.0,369.0,142.6875,-7.375,1.0,-138.0,-51.0,954.0
1674165464.309721,9362.0,4137.0,1418.0,142.9375,-7.5,0.875,-126.0,-2.0,977.0
1674165464.395582,9333.0,3951.0,1275.0,143.1875,-7.875,1.0625,-136.0,-34.0,975.0
1674165464.4790668,9260.0,3999.0,1285.0,143.0625,-8.1875,1.0,-154.0,-19.0,962.0
1674165464.563355,9260.0,4188.0,1431.0,142.6875,-8.25,0.875,-134.0,0.0,981.0
1674165464.648614,9215.0,3987.0,1271.0,142.5625,-8.4375,0.9375,-164.0,-18.0,959.0
1674165464.7361689,9252.0,4040.0,-58.0,142.5625,-8.5625,0.9375,-148.0,-16.0,985.0
1674165464.817664,9332.0,4414.0,1368.0,142.5,-8.75,0.9375,-154.0,-9.0,979.0
1674165464.9004211,9252.0,3982.0,1269.0,142.5,-9.0,0.9375,-160.0,-21.0,964.0
1674165464.9846091,9709.0,4227.0,1398.0,142.5625,-9.25,0.9375,-171.0,-22.0,951.0
1674165465.0701811,9668.0,4017.0,458.0,142.375,-9.25,1.0625,-165.0,-26.0,958.0
1674165465.156304,9258.0,4246.0,1434.0,142.1875,-8.9375,1.1875,-161.0,-19.0,966.0
1674165465.239553,9362.0,4137.0,1418.0,142.125,-8.5,1.25,-152.0,-25.0,982.0
1674165465.324568,9323.0,4201.0,1421.0,142.125,-8.3125,1.375,-130.0,-28.0,985.0
1674165465.409524,9223.0,4163.0,494.0,141.9375,-8.5,1.375,-159.0,-25.0,962.0
1674165465.495331,9221.0,4174.0,1421.0,141.6875,-8.5625,1.375,-153.0,-13.0,975.0
1674165465.578232,9270.0,4206.0,1425.0,141.75,-8.6875,1.375,-155.0,-33.0,964.0
1674165465.666101,9084.0,3903.0,245.0,141.75,-8.8125,1.375,-154.0,-25.0,964.0
1674165465.7510898,9513.0,3873.0,69.0,141.75,-8.8125,1.375,-151.0,-21.0,974.0
1674165465.8347352,9234.0,3925.0,1269.0,141.5,-8.75,1.375,-159.0,-34.0,968.0
1674165465.917676,9235.0,3963.0,1276.0,141.5625,-8.8125,1.375,-156.0,-25.0,972.0
1674165466.001633,9136.0,4180.0,1431.0,141.6875,-8.875,1.4375,-155.0,-27.0,975.0
1674165466.088925,9557.0,4207.0,83.0,141.8125,-8.9375,1.4375,-175.0,-16.0,965.0
1674165466.177614,9647.0,4017.0,481.0,142.0625,-9.0,1.375,-163.0,-9.0,980.0
1674165466.261365,9216.0,4062.0,1263.0,142.375,-9.1875,1.4375,-168.0,-40.0,946.0
1674165466.346923,9603.0,4197.0,168.0,142.75,-9.125,1.5625,-157.0,-43.0,960.0
1674165466.4342558,9535.0,4162.0,51.0,142.8125,-8.8125,1.5625,-153.0,-19.0,975.0
1674165466.519906,10063.0,4558.0,387.0,142.8125,-8.8125,1.625,-166.0,-22.0,968.0
1674165466.607407,9625.0,4233.0,52.0,143.125,-8.875,1.6875,-153.0,-31.0,968.0
1674165466.69381,10088.0,4041.0,391.0,143.375,-8.875,1.75,-164.0,-29.0,956.0
1674165466.7780879,9296.0,4303.0,1342.0,143.4375,-8.625,1.75,-143.0,-38.0,978.0
1674165466.864956,10074.0,3962.0,414.0,143.4375,-8.5625,1.75,-168.0,-18.0,966.0
1674165466.948122,10151.0,4047.0,1352.0,143.9375,-8.5,1.75,-147.0,-40.0,966.0
1674165467.033951,9958.0,3934.0,460.0,144.0625,-8.4375,1.8125,-145.0,-35.0,975.0
1674165467.1204998,10085.0,3851.0,1274.0,144.125,-8.375,1.875,-139.0,-40.0,968.0
1674165467.204206,9575.0,3870.0,1250.0,144.125,-8.375,1.875,-151.0,-39.0,958.0
1674165467.288459,10044.0,3877.0,1259.0,144.0625,-8.25,1.9375,-141.0,-30.0,971.0
1674165467.374339,10054.0,4017.0,398.0,144.0625,-8.125,1.9375,-138.0,-32.0,975.0
1674165467.458247,9584.0,3851.0,1289.0,144.0625,-8.0625,1.9375,-134.0,-48.0,975.0
1674165467.5422,9657.0,4138.0,1424.0,144.0,-8.125,1.875,-151.0,-39.0,961.0
1674165467.6248162,9676.0,4117.0,1413.0,144.0,-8.125,1.875,-142.0,-33.0,968.0
1674165467.707835,10140.0,3980.0,1366.0,144.0625,-8.125,1.9375,-142.0,-32.0,978.0
1674165467.7901409,9854.0,4027.0,533.0,144.0625,-8.25,1.9375,-148.0,-38.0,970.0
1674165467.8751638,9646.0,3911.0,1259.0,144.0625,-8.3125,2.0,-144.0,-40.0,962.0
1674165467.9581661,9646.0,3911.0,1259.0,143.9375,-8.3125,2.0,-142.0,-26.0,972.0
1674165468.045013,9280.0,4143.0,1398.0,143.9375,-8.25,2.0625,-147.0,-44.0,975.0
1674165468.1291509,9633.0,4042.0,1377.0,143.9375,-8.1875,2.0625,-140.0,-41.0,978.0
1674165468.215082,10104.0,3803.0,1275.0,144.0,-8.375,2.0625,-139.0,-48.0,981.0
1674165468.300502,10101.0,3779.0,1274.0,143.8125,-8.75,1.8125,-163.0,-25.0,965.0
1674165468.385659,9965.0,3948.0,439.0,143.9375,-9.0625,1.6875,-169.0,-43.0,951.0
1674165468.469981,10028.0,3883.0,503.0,143.875,-8.9375,1.75,-162.0,-31.0,951.0
1674165468.553895,9197.0,3913.0,1231.0,143.625,-8.5625,1.8125,-137.0,-20.0,989.0
1674165468.63846,9987.0,4095.0,244.0,143.4375,-8.375,1.875,-150.0,-35.0,977.0
1674165468.724299,10256.0,3946.0,147.0,143.4375,-8.6875,1.75,-150.0,-30.0,978.0
1674165468.8103511,9866.0,3930.0,-38.0,143.4375,-9.0625,1.6875,-159.0,-40.0,962.0
1674165468.894631,10105.0,3823.0,1278.0,143.4375,-9.375,1.6875,-155.0,-35.0,963.0
1674165468.978891,9650.0,3927.0,1270.0,143.3125,-9.375,1.625,-176.0,-9.0,964.0
1674165469.064372,9878.0,4001.0,-262.0,143.8125,-9.375,1.625,-161.0,-21.0,969.0
1674165469.1480849,9527.0,4123.0,106.0,144.6875,-9.3125,1.8125,-172.0,-46.0,965.0
1674165469.232532,9881.0,4140.0,180.0,145.0,-9.0,1.875,-156.0,-37.0,980.0
1674165469.317834,9766.0,4199.0,-536.0,145.3125,-8.875,1.875,-143.0,-32.0,977.0
1674165469.402737,9804.0,4343.0,-191.0,145.8125,-9.0,1.875,-171.0,-23.0,959.0
1674165469.487112,9816.0,4400.0,-136.0,146.125,-9.0625,1.875,-153.0,-30.0,968.0
1674165469.573639,9828.0,4002.0,408.0,146.5625,-8.875,2.0,-152.0,-46.0,970.0
1674165469.65823,9838.0,4290.0,-144.0,147.1875,-8.5,2.1875,-155.0,-56.0,983.0
1674165469.74116,10191.0,4038.0,86.0,147.5625,-8.5625,2.3125,-145.0,-43.0,972.0
1674165469.8269598,9772.0,4175.0,-503.0,148.0625,-9.0,2.4375,-164.0,-50.0,941.0
1674165469.908703,9800.0,4312.0,-227.0,148.3125,-8.8125,2.5625,-157.0,-30.0,958.0
1674165469.993891,10342.0,3882.0,69.0,148.5,-8.125,2.6875,-130.0,-46.0,989.0
1674165470.0750709,9920.0,3987.0,-175.0,148.875,-7.8125,2.8125,-145.0,-56.0,978.0
1674165470.158037,10102.0,4034.0,51.0,149.3125,-8.0625,2.875,-129.0,-59.0,977.0
1674165470.258395,9904.0,4028.0,174.0,0.0,0.0,0.0,-150.0,-47.0,955.0
1674165470.340189,9921.0,3950.0,-228.0,149.875,-9.0,2.875,-175.0,-46.0,954.0
1674165470.423776,9772.0,3624.0,3831.0,150.0625,-8.875,2.8125,-142.0,-56.0,976.0
1674165470.508853,10042.0,3941.0,-423.0,150.25,-8.8125,2.75,-159.0,-45.0,966.0
1674165470.5942929,9836.0,3818.0,-273.0,150.375,-8.8125,2.75,-147.0,-50.0,971.0
1674165470.679691,9822.0,4034.0,-100.0,150.625,-8.8125,2.75,-151.0,-51.0,968.0
1674165470.761502,10009.0,3746.0,-125.0,150.6875,-8.8125,2.75,-153.0,-51.0,973.0
1674165470.8463879,10464.0,4171.0,-522.0,150.6875,-8.875,2.75,-162.0,-50.0,972.0
1674165470.927756,9946.0,4042.0,-543.0,150.625,-9.0625,2.6875,-160.0,-43.0,965.0
1674165471.011536,9646.0,3712.0,4002.0,150.8125,-9.125,2.6875,-153.0,-44.0,975.0
1674165471.094434,10207.0,3663.0,-298.0,151.0,-9.1875,2.625,-160.0,-50.0,961.0
1674165471.1761081,9726.0,4094.0,-394.0,151.125,-9.0625,2.5625,-188.0,-26.0,964.0
1674165471.26098,9366.0,4257.0,-89.0,151.375,-8.875,2.5625,-154.0,-39.0,985.0
1674165471.3427022,9803.0,4102.0,-441.0,151.625,-8.875,2.6875,-144.0,-47.0,964.0
1674165471.428948,10027.0,4257.0,-556.0,151.8125,-8.875,2.8125,-159.0,-51.0,952.0
1674165471.5214012,10027.0,4257.0,-556.0,152.0625,-8.375,2.9375,-132.0,-69.0,973.0
1674165471.604044,10151.0,3982.0,-407.0,152.0625,-8.0,3.0,-131.0,-54.0,972.0
1674165471.694046,10296.0,4122.0,-508.0,152.25,-8.1875,3.0,-126.0,-52.0,973.0
1674165471.784812,9766.0,4097.0,327.0,152.4375,-8.5625,2.9375,-185.0,-22.0,943.0
1674165471.876655,10351.0,3635.0,480.0,153.375,-8.25,2.875,-127.0,-56.0,973.0
1674165471.96768,9979.0,3881.0,435.0,153.5625,-7.6875,2.6875,-145.0,4.0,984.0
1674165472.054882,9711.0,3608.0,177.0,154.5,-7.5625,2.375,-123.0,-6.0,966.0
1674165472.1419368,9538.0,3828.0,235.0,156.6875,-7.625,1.625,-141.0,-7.0,938.0
1674165472.2238562,9127.0,3347.0,3244.0,159.0,-7.0625,0.5,-195.0,84.0,949.0
1674165472.308425,9625.0,3692.0,2580.0,161.0,-5.0625,0.5,-108.0,69.0,1024.0
1674165472.392472,9672.0,3990.0,1105.0,162.5,-4.25,1.5,-104.0,-17.0,967.0
1674165472.472169,9596.0,3888.0,1502.0,163.1875,-5.5,3.125,-108.0,7.0,982.0
1674165472.554838,9819.0,4021.0,708.0,161.375,-7.875,3.8125,-145.0,121.0,929.0
1674165472.641475,9803.0,3974.0,805.0,159.625,-10.4375,4.375,-321.0,179.0,825.0
1674165472.7251809,10638.0,3394.0,2343.0,156.75,-11.75,4.75,-335.0,233.0,931.0
1674165472.809035,9951.0,3724.0,895.0,153.6875,-10.625,4.0625,-52.0,-26.0,1154.0
1674165472.891526,10124.0,3786.0,402.0,150.75,-10.1875,2.625,-102.0,-214.0,1119.0
1674165472.9748101,9260.0,3259.0,2814.0,147.125,-7.9375,1.8125,-139.0,-286.0,1068.0
