1674081194.79073,9749.0,4753.0,3675.0,172.3125,-2.125,1.5,-31.0,-24.0,988.0
1674081194.866762,9648.0,4837.0,3792.0,172.375,-2.1875,1.5625,-48.0,-38.0,975.0
1674081194.9561548,9817.0,4727.0,3863.0,172.375,-2.25,1.5625,-39.0,-29.0,982.0
1674081195.0324118,9737.0,4752.0,3843.0,172.3125,-2.25,1.5625,-41.0,-27.0,973.0
1674081195.109032,9736.0,4705.0,3730.0,172.1875,-2.125,1.5625,-25.0,-28.0,985.0
1674081195.187485,9799.0,4752.0,3829.0,172.125,-2.125,1.5,-40.0,-23.0,982.0
1674081195.265745,9601.0,4805.0,3776.0,172.25,-2.125,1.5,-55.0,-27.0,973.0
1674081195.34417,9898.0,4567.0,3919.0,172.375,-2.125,1.5,-31.0,-33.0,988.0
1674081195.420754,9570.0,4752.0,3690.0,172.4375,-2.1875,1.5,-48.0,-31.0,978.0
1674081195.51427,10322.0,4312.0,4021.0,0.0,0.0,0.0,-39.0,-26.0,991.0
1674081195.589432,9635.0,4755.0,3731.0,172.4375,-2.1875,1.4375,-44.0,-22.0,982.0
1674081195.6632268,9620.0,4825.0,3811.0,172.625,-2.375,1.5,-47.0,-32.0,982.0
1674081195.738595,9550.0,4810.0,3839.0,172.8125,-2.5,1.5625,-54.0,-33.0,972.0
1674081195.8113558,9631.0,4798.0,3715.0,172.8125,-2.5,1.625,-48.0,-28.0,980.0
1674081195.887808,10354.0,4320.0,4131.0,172.875,-2.375,1.5625,-41.0,-23.0,981.0
1674081195.962244,10310.0,4415.0,4145.0,172.875,-2.375,1.4375,-45.0,-23.0,981.0
1674081196.0392141,9627.0,4784.0,3984.0,173.0625,-2.5,1.4375,-47.0,-30.0,972.0
1674081196.1146188,10178.0,4474.0,4123.0,173.3125,-2.625,1.4375,-49.0,-32.0,972.0
1674081196.191288,9550.0,4619.0,4217.0,173.3125,-2.5625,1.4375,-46.0,-24.0,974.0
1674081196.268896,10262.0,4339.0,4128.0,173.25,-2.5,1.4375,-54.0,-30.0,981.0
1674081196.3434691,9581.0,4713.0,3917.0,173.1875,-2.375,1.5,-42.0,-31.0,982.0
1674081196.418899,9435.0,4690.0,4116.0,173.1875,-2.375,1.5,-47.0,-27.0,974.0
1674081196.493257,9422.0,4673.0,4268.0,173.125,-2.25,1.5625,-41.0,-37.0,985.0
1674081196.568522,9509.0,4491.0,4581.0,173.0,-2.25,1.5625,-47.0,-24.0,978.0
1674081196.644943,9734.0,4535.0,4585.0,173.125,-2.1875,1.625,-24.0,-25.0,989.0
1674081196.7224588,9576.0,4523.0,4509.0,173.3125,-2.3125,1.8125,-68.0,-61.0,978.0
1674081196.8012018,9530.0,4547.0,4599.0,173.4375,-2.375,1.875,-43.0,-34.0,986.0
1674081196.880675,9721.0,4582.0,4365.0,173.3125,-2.375,1.875,-47.0,-28.0,978.0
1674081196.958059,9653.0,4613.0,4383.0,173.25,-2.4375,1.875,-47.0,-41.0,980.0
1674081197.032445,9722.0,4411.0,4345.0,173.0625,-2.375,1.8125,-25.0,-25.0,974.0
1674081197.107816,10017.0,4476.0,4402.0,172.875,-2.375,1.875,-48.0,-29.0,974.0
1674081197.183868,10304.0,4688.0,4313.0,172.6875,-2.125,2.0,-47.0,-33.0,1010.0
1674081197.2599459,9644.0,4761.0,4162.0,172.6875,-2.3125,2.0,-62.0,-25.0,965.0
1674081197.335914,9784.0,5271.0,-434.0,173.0,-2.375,2.1875,-24.0,-41.0,988.0
1674081197.4109812,9852.0,4823.0,4498.0,173.4375,-2.5625,2.375,-58.0,-58.0,967.0
1674081197.485156,10139.0,4650.0,4194.0,173.5625,-2.4375,2.5625,-44.0,-44.0,979.0
1674081197.561225,9606.0,4605.0,4217.0,173.625,-2.1875,2.5625,-40.0,-40.0,990.0
1674081197.637323,9681.0,4682.0,1818.0,173.75,-2.1875,2.6875,-79.0,-80.0,960.0
1674081197.711904,10022.0,4253.0,4003.0,173.8125,-2.1875,2.875,-38.0,-61.0,980.0
1674081197.78611,9646.0,4631.0,2183.0,173.75,-2.1875,2.875,-49.0,-56.0,980.0
1674081197.864077,9950.0,4255.0,4083.0,173.625,-2.125,2.875,-37.0,-42.0,983.0
1674081197.940468,9263.0,4869.0,4421.0,173.5625,-2.125,2.8125,-53.0,-46.0,983.0
1674081198.015664,9831.0,4720.0,4619.0,173.5625,-2.25,2.75,-37.0,-42.0,985.0
1674081198.091051,10281.0,4456.0,4598.0,173.625,-2.25,2.75,-33.0,-62.0,983.0
1674081198.167901,10251.0,4191.0,4760.0,173.625,-2.375,2.625,-48.0,-42.0,984.0
1674081198.242333,9426.0,4742.0,4500.0,173.75,-2.5,2.5625,-45.0,-46.0,977.0
1674081198.3184981,9217.0,4832.0,4330.0,173.8125,-2.6875,2.4375,-52.0,-46.0,974.0
1674081198.394884,9436.0,4708.0,4574.0,173.8125,-2.6875,2.375,-50.0,-42.0,980.0
1674081198.472728,9435.0,4902.0,4252.0,173.8125,-2.75,2.3125,-53.0,-38.0,970.0
1674081199.006929,9653.0,4686.0,4066.0,173.25,-2.1875,1.6875,-35.0,-25.0,991.0
1674081199.0820348,9871.0,4699.0,4282.0,173.25,-2.0625,1.6875,-39.0,-29.0,982.0
1674081199.157741,9658.0,4958.0,3876.0,173.1875,-2.0625,1.625,-44.0,-30.0,971.0
1674081199.233552,9912.0,4834.0,3978.0,173.0625,-1.9375,1.5625,-32.0,-25.0,986.0
1674081199.310663,10148.0,4904.0,4066.0,173.0625,-1.875,1.5625,-36.0,-26.0,984.0
1674081199.386601,10489.0,4456.0,4457.0,173.0625,-1.8125,1.5625,-33.0,-25.0,982.0
1674081199.461457,10642.0,4392.0,4577.0,173.0625,-1.875,1.5625,-36.0,-27.0,983.0
1674081199.537735,9750.0,4672.0,4431.0,173.0625,-1.875,1.5625,-40.0,-26.0,980.0
1674081199.616638,9979.0,4668.0,4485.0,173.0,-1.9375,1.5625,-36.0,-25.0,984.0
1674081199.691208,9662.0,4824.0,4493.0,173.0,-2.0625,1.5625,-52.0,-26.0,979.0
1674081200.225618,9741.0,4597.0,4439.0,173.25,-2.3125,1.625,-44.0,-28.0,982.0
1674081200.301829,9570.0,4586.0,4154.0,173.25,-2.3125,1.625,-47.0,-26.0,981.0
1674081200.377676,9476.0,4617.0,4167.0,173.375,-2.3125,1.625,-52.0,-24.0,979.0
1674081200.4525208,9694.0,4501.0,4547.0,173.5625,-2.3125,1.625,-49.0,-31.0,981.0
1674081200.530386,9494.0,4739.0,4323.0,173.75,-2.3125,1.625,-55.0,-26.0,969.0
1674081200.607837,9373.0,4914.0,4256.0,173.9375,-2.25,1.625,-37.0,-33.0,985.0
1674081200.681834,9511.0,4606.0,4107.0,174.125,-2.25,1.625,-41.0,-25.0,981.0
1674081200.759063,9522.0,4479.0,4054.0,174.3125,-2.1875,1.625,-35.0,-35.0,975.0
1674081200.8356311,9420.0,4629.0,4332.0,174.375,-2.125,1.5625,-47.0,-34.0,976.0
1674081200.9121048,9485.0,4536.0,4388.0,174.375,-2.125,1.5,-46.0,-32.0,970.0
1674081200.9897442,9339.0,4582.0,3792.0,174.375,-2.125,1.5,-33.0,-27.0,977.0
1674081201.0649989,9811.0,4241.0,4015.0,174.375,-2.0,1.5,-35.0,-26.0,979.0
1674081201.1398668,9566.0,4424.0,4142.0,174.375,-2.25,1.5,-64.0,-28.0,955.0
1674081201.215232,9378.0,4515.0,3990.0,174.25,-2.0625,1.3125,-47.0,18.0,972.0
1674081201.288239,9460.0,4601.0,4116.0,174.4375,-1.3125,0.9375,14.0,84.0,956.0
1674081201.3639948,9777.0,4513.0,4110.0,175.875,-1.0625,0.4375,-20.0,35.0,954.0
1674081201.440521,10201.0,4229.0,4317.0,177.9375,-0.5,-0.5,-106.0,26.0,1049.0
1674081201.51534,9858.0,4332.0,4298.0,178.625,0.25,-1.375,0.0,75.0,1043.0
1674081201.5916722,9540.0,4491.0,4166.0,178.9375,-1.125,-1.0625,-52.0,61.0,914.0
1674081201.669764,9572.0,4488.0,3948.0,178.9375,-1.4375,-0.375,-1.0,120.0,946.0
1674081201.744087,9302.0,4603.0,3780.0,178.625,-1.375,0.125,-32.0,195.0,976.0
1674081201.821883,10297.0,4517.0,3740.0,178.875,-2.0625,-0.5625,-25.0,175.0,949.0
1674081201.8968241,9455.0,4364.0,3444.0,178.5625,-2.875,-0.9375,-8.0,112.0,928.0
1674081201.9721549,10381.0,3816.0,4092.0,177.875,-2.625,-1.625,-81.0,25.0,1029.0
1674081202.048091,9245.0,4581.0,737.0,177.9375,-1.625,-2.625,-24.0,28.0,1216.0
1674081202.128337,9498.0,4462.0,709.0,178.9375,-2.6875,-3.3125,-103.0,-78.0,1050.0
1674081202.203289,9260.0,4585.0,104.0,182.375,-4.1875,-1.3125,-309.0,-263.0,815.0
1674081202.2800262,9881.0,3982.0,3719.0,181.3125,-4.5,-1.0,-206.0,-106.0,780.0
1674081202.3569229,9295.0,4461.0,279.0,182.125,-2.875,-1.125,-132.0,-16.0,994.0
1674081202.432777,8991.0,4217.0,1782.0,183.1875,-2.75,-2.0,-177.0,18.0,936.0
1674081202.5071669,9056.0,4229.0,2557.0,184.625,-2.9375,-3.9375,-217.0,54.0,1040.0
1674081202.584117,9115.0,4199.0,3923.0,184.0625,-1.875,-7.75,187.0,149.0,1211.0
1674081202.65783,9190.0,4012.0,3652.0,185.9375,-4.375,-9.625,3.0,56.0,903.0
1674081202.732756,9220.0,4079.0,3304.0,184.8125,-5.6875,-9.0625,7.0,-10.0,978.0
1674081202.809407,9489.0,4293.0,1602.0,184.0,-4.0,-8.6875,92.0,18.0,965.0
1674081202.882596,9436.0,4513.0,4060.0,182.625,-4.0,-7.375,-157.0,-22.0,870.0
1674081202.9551969,9244.0,4374.0,4016.0,181.125,-2.625,-6.125,70.0,-23.0,1062.0
1674081203.028764,10203.0,4055.0,1966.0,175.75,-1.75,-5.5625,-17.0,56.0,1095.0
1674081203.1059499,9702.0,4114.0,1374.0,171.375,-2.75,-4.5,66.0,67.0,880.0
1674081203.1819808,9818.0,4397.0,634.0,166.3125,-5.0,-3.125,-40.0,53.0,880.0
1674081203.2600698,9874.0,4546.0,314.0,163.375,-4.875,-2.0625,-39.0,-3.0,939.0
1674081203.337447,9862.0,4598.0,130.0,159.875,-3.625,-1.875,-106.0,7.0,1004.0
1674081203.414251,9455.0,4459.0,307.0,156.75,-1.875,-2.375,-25.0,39.0,1048.0
1674081203.490421,9704.0,4023.0,3572.0,153.875,-1.4375,-1.875,-20.0,25.0,988.0
1674081203.565614,10684.0,3719.0,3786.0,152.75,-1.75,-1.3125,-45.0,10.0,954.0
1674081203.6454651,11471.0,3975.0,2050.0,150.9375,-1.5,-0.875,-16.0,-1.0,987.0
1674081203.721899,10186.0,3716.0,3728.0,150.1875,-1.3125,-0.6875,-28.0,1.0,973.0
1674081203.797581,10234.0,3715.0,3748.0,149.1875,-1.1875,-0.5,-21.0,4.0,1015.0
1674081203.8759732,10218.0,3713.0,3801.0,148.75,-1.75,-0.1875,-78.0,-36.0,946.0
1674081203.95411,10167.0,3723.0,3753.0,147.4375,-1.8125,-0.125,-16.0,-24.0,991.0
1674081204.0313652,9982.0,3933.0,3418.0,146.125,-1.875,-0.25,-49.0,-12.0,972.0
1674081204.1077602,9816.0,3924.0,3598.0,145.4375,-1.8125,-0.3125,-36.0,-14.0,986.0
1674081204.1869829,9844.0,3935.0,3593.0,144.3125,-1.9375,-0.1875,-52.0,-23.0,972.0
1674081204.264352,9816.0,3924.0,3598.0,143.6875,-1.8125,-0.125,-36.0,-24.0,986.0
1674081204.336961,10046.0,3849.0,3658.0,142.625,-1.8125,0.0,-56.0,-12.0,951.0
1674081204.413847,10057.0,3839.0,3602.0,142.125,-1.625,0.0,-36.0,-7.0,991.0
1674081204.4913049,9848.0,4013.0,3523.0,140.9375,-1.625,0.0,-48.0,-16.0,978.0
1674081204.567631,9874.0,3995.0,3495.0,140.5,-1.625,0.0,-34.0,-3.0,971.0
1674081204.646751,9891.0,4001.0,3489.0,139.5,-1.5,0.0,-40.0,-14.0,987.0
1674081204.724395,9785.0,3953.0,3576.0,138.75,-1.3125,0.0,-24.0,-8.0,985.0
1674081204.799875,9724.0,3996.0,3568.0,138.375,-1.375,0.0,-41.0,-10.0,980.0
1674081204.8758988,9733.0,3967.0,3617.0,137.6875,-1.375,0.0,-40.0,-9.0,989.0
1674081204.951212,9792.0,3996.0,3565.0,137.25,-1.4375,0.0,-34.0,-12.0,979.0
1674081205.025236,9749.0,3976.0,3659.0,136.6875,-1.5625,0.125,-22.0,-24.0,984.0
1674081205.1005619,9740.0,3976.0,3594.0,136.4375,-1.75,0.1875,-56.0,-15.0,964.0
1674081205.1743848,9777.0,4004.0,3749.0,135.875,-1.5,0.25,-23.0,-13.0,1000.0
1674081205.248252,9775.0,3935.0,3718.0,135.375,-1.4375,0.25,-42.0,-10.0,972.0
1674081205.3255181,9854.0,3963.0,3673.0,134.6875,-1.4375,0.3125,-28.0,-13.0,986.0
1674081205.401485,9942.0,3824.0,3921.0,134.4375,-1.4375,0.3125,-36.0,-12.0,975.0
1674081205.476646,9808.0,3957.0,3678.0,134.0625,-1.4375,0.375,-26.0,-20.0,982.0
1674081205.55552,9742.0,3981.0,3570.0,133.9375,-1.5,0.375,-34.0,-21.0,983.0
1674081205.63361,9791.0,4021.0,3559.0,133.625,-1.5,0.375,-31.0,-15.0,984.0
1674081205.710239,9775.0,3956.0,3598.0,133.5625,-1.625,0.25,-39.0,-7.0,981.0
1674081205.787169,9828.0,3983.0,3671.0,133.25,-1.75,0.3125,-23.0,-20.0,976.0
1674081205.864815,9818.0,3981.0,3632.0,132.9375,-1.8125,0.1875,-43.0,-8.0,978.0
1674081205.939569,9740.0,3963.0,3640.0,132.3125,-1.6875,0.125,-40.0,-16.0,974.0
1674081206.01921,9692.0,3952.0,3682.0,131.8125,-1.625,0.0,-39.0,16.0,970.0
1674081206.096643,9697.0,3937.0,3655.0,131.4375,-1.375,0.0,-19.0,5.0,1000.0
1674081206.187497,9909.0,3809.0,3830.0,131.3125,-1.6875,0.125,-45.0,-21.0,957.0
1674081206.264143,10023.0,3660.0,3829.0,130.75,-1.5625,0.1875,-24.0,-7.0,984.0
1674081206.339733,10049.0,3667.0,3927.0,130.5,-1.4375,0.1875,-37.0,-2.0,977.0
1674081206.414471,10110.0,3606.0,3870.0,130.25,-1.5625,0.25,-26.0,-8.0,978.0
1674081206.490717,9916.0,3748.0,3827.0,130.125,-1.5625,0.25,-33.0,-11.0,981.0
1674081206.566218,10051.0,3680.0,3793.0,129.8125,-1.5,0.25,-24.0,-6.0,976.0
1674081206.6428428,10031.0,3659.0,3877.0,129.6875,-1.5,0.1875,-34.0,-4.0,987.0
1674081206.719168,10131.0,3678.0,3845.0,129.5,-1.5625,0.1875,-31.0,-18.0,982.0
1674081206.796321,9897.0,3792.0,3791.0,129.375,-1.6875,0.1875,-29.0,-19.0,972.0
1674081206.87112,9670.0,3899.0,3636.0,128.6875,-1.5625,0.125,-29.0,8.0,982.0
1674081206.946892,9762.0,3874.0,3611.0,128.4375,-1.4375,0.0625,-15.0,2.0,996.0
1674081207.023211,10183.0,3634.0,3839.0,128.375,-1.6875,0.1875,-36.0,-10.0,968.0
1674081207.099179,10156.0,3664.0,3816.0,128.5,-1.8125,0.3125,-35.0,-16.0,976.0
1674081207.1755672,9984.0,3788.0,3762.0,128.25,-1.75,0.375,-36.0,-19.0,978.0
1674081207.2522712,9757.0,3916.0,3678.0,127.75,-1.6875,0.375,-45.0,-9.0,973.0
1674081207.3362749,9842.0,3934.0,3702.0,127.3125,-1.5,0.375,-16.0,3.0,984.0
1674081207.41425,9950.0,3785.0,3847.0,127.3125,-1.5,0.4375,-31.0,-13.0,990.0
1674081207.488748,9773.0,3903.0,3691.0,127.5,-1.625,0.5625,-40.0,-22.0,969.0
1674081207.563949,9849.0,3922.0,3667.0,127.3125,-1.5625,0.5625,-26.0,-11.0,981.0
1674081207.6421041,9978.0,3805.0,3812.0,127.125,-1.5,0.5,-26.0,-10.0,993.0
1674081207.718775,9970.0,3836.0,3720.0,126.875,-1.625,0.5,-37.0,-10.0,976.0
1674081207.795937,9874.0,3944.0,3489.0,126.875,-1.6875,0.5,-33.0,-12.0,985.0
1674081207.87423,9856.0,3910.0,3684.0,126.5625,-1.6875,0.5,-36.0,-12.0,979.0
1674081207.948552,10119.0,3808.0,3739.0,126.375,-1.75,0.5,-35.0,-11.0,982.0
1674081208.023714,10052.0,3792.0,3699.0,126.4375,-1.8125,0.5625,-39.0,-10.0,973.0
1674081208.097989,10117.0,3782.0,3724.0,126.25,-1.875,0.625,-32.0,-20.0,980.0
1674081208.174313,9882.0,3962.0,3452.0,126.25,-1.875,0.625,-56.0,-9.0,974.0
1674081208.2536068,9864.0,3929.0,3592.0,125.875,-1.75,0.625,-32.0,-7.0,989.0
1674081208.331031,9872.0,3971.0,3607.0,125.875,-1.8125,0.625,-39.0,-17.0,973.0
1674081208.407819,9847.0,3941.0,3580.0,125.875,-1.6875,0.625,-40.0,-16.0,982.0
1674081208.485087,9837.0,3941.0,3514.0,125.8125,-1.625,0.625,-36.0,-13.0,981.0
1674081208.563637,9720.0,3960.0,3565.0,125.75,-1.625,0.625,-37.0,-15.0,974.0
1674081208.639947,9798.0,3944.0,3723.0,125.75,-1.625,0.625,-33.0,-18.0,983.0
1674081208.7137961,9789.0,3943.0,3661.0,125.5625,-1.6875,0.625,-37.0,-14.0,973.0
1674081208.790868,9790.0,3986.0,3687.0,125.4375,-1.625,0.625,-28.0,-20.0,985.0
1674081208.867913,9802.0,3973.0,3689.0,125.3125,-1.6875,0.625,-33.0,-12.0,980.0
1674081208.944493,9955.0,3834.0,3748.0,125.25,-1.6875,0.6875,-36.0,-23.0,979.0
1674081209.019277,9720.0,3986.0,3678.0,125.125,-1.625,0.6875,-35.0,-5.0,984.0
1674081209.094976,9746.0,4023.0,3681.0,125.0625,-1.625,0.6875,-35.0,-13.0,986.0
1674081209.1713622,9831.0,3980.0,3678.0,125.0625,-1.6875,0.6875,-39.0,-20.0,974.0
1674081209.24575,9733.0,3958.0,3580.0,124.875,-1.625,0.6875,-40.0,-7.0,975.0
1674081209.322346,9733.0,3941.0,3711.0,124.6875,-1.5,0.6875,-32.0,-13.0,986.0
1674081209.3977962,9822.0,3957.0,3603.0,124.625,-1.5,0.6875,-36.0,-14.0,979.0
1674081209.474519,9808.0,3957.0,3678.0,124.75,-1.5,0.6875,-33.0,-15.0,980.0
1674081209.564872,9776.0,3982.0,3650.0,124.625,-1.5,0.6875,-32.0,-17.0,981.0
1674081209.642538,9690.0,3916.0,3678.0,124.5625,-1.5,0.6875,-39.0,-15.0,979.0
1674081209.72121,9796.0,3952.0,3634.0,124.5,-1.5,0.6875,-37.0,-12.0,983.0
1674081209.796752,9809.0,3928.0,3661.0,124.5,-1.5625,0.6875,-31.0,-19.0,974.0
1674081209.870985,9823.0,3919.0,3686.0,124.4375,-1.5625,0.6875,-33.0,-21.0,991.0
1674081209.947038,9802.0,3942.0,3572.0,124.4375,-1.5,0.6875,-37.0,-14.0,974.0
1674081210.024859,9776.0,3936.0,3583.0,124.4375,-1.4375,0.6875,-34.0,-8.0,983.0
1674081210.104778,9740.0,3931.0,3661.0,124.5,-1.4375,0.6875,-31.0,-18.0,980.0
1674081210.180644,9746.0,3918.0,3626.0,124.5,-1.3125,0.6875,-29.0,-18.0,983.0
1674081210.257278,9778.0,3941.0,3586.0,124.4375,-1.3125,0.6875,-37.0,-19.0,976.0
1674081210.331827,9687.0,3937.0,3606.0,124.375,-1.25,0.6875,-29.0,-10.0,984.0
1674081210.409516,9784.0,3954.0,3559.0,124.25,-1.1875,0.6875,-35.0,-14.0,981.0
1674081210.484979,9798.0,4009.0,3537.0,124.0625,-1.125,0.6875,-30.0,-4.0,979.0
1674081210.561989,9661.0,3987.0,3654.0,124.0625,-1.125,0.6875,-29.0,-11.0,983.0
1674081210.636796,9720.0,3960.0,3565.0,124.125,-1.1875,0.625,-29.0,-1.0,970.0
1674081210.709897,9719.0,3954.0,3559.0,124.25,-1.1875,0.625,-30.0,-13.0,986.0
1674081210.7848341,9677.0,3961.0,3552.0,124.375,-1.1875,0.625,-32.0,-18.0,975.0
1674081210.860162,9809.0,3984.0,3580.0,124.3125,-1.125,0.5625,-20.0,-3.0,982.0
1674081210.935313,9687.0,4020.0,3674.0,124.25,-1.125,0.5625,-31.0,-22.0,982.0
1674081211.010964,9614.0,4020.0,3595.0,124.125,-1.125,0.5625,-30.0,-9.0,976.0
1674081211.086015,9656.0,3988.0,3580.0,123.9375,-1.125,0.5625,-33.0,-10.0,984.0
1674081211.174238,9721.0,3984.0,3682.0,123.6875,-1.1875,0.5625,-31.0,-9.0,979.0
1674081211.249541,9731.0,4025.0,3604.0,123.5,-1.3125,0.625,-30.0,-11.0,976.0
1674081211.778255,9761.0,4000.0,3611.0,124.1875,-1.5,0.75,-43.0,-11.0,971.0
1674081211.852073,9823.0,4032.0,3541.0,124.375,-1.5,0.8125,-32.0,-24.0,984.0
1674081211.925961,9808.0,4016.0,3503.0,124.5625,-1.5625,0.8125,-36.0,-22.0,981.0
1674081211.9987688,9775.0,4031.0,3578.0,124.5625,-1.5625,0.8125,-40.0,-20.0,976.0
1674081212.073102,9861.0,4018.0,3588.0,124.5625,-1.5625,0.8125,-41.0,-16.0,977.0
1674081212.149305,9843.0,4025.0,3565.0,124.5625,-1.5,0.8125,-36.0,-18.0,988.0
1674081212.225885,9828.0,3970.0,3592.0,124.5625,-1.5625,0.8125,-49.0,-6.0,969.0
1674081212.3041248,9867.0,4012.0,3649.0,124.5,-1.4375,0.8125,-26.0,-19.0,989.0
1674081212.381161,9696.0,4016.0,3736.0,124.5,-1.4375,0.8125,-44.0,-19.0,970.0
1674081212.456974,9785.0,4022.0,3501.0,124.3125,-1.3125,0.75,-31.0,-4.0,989.0
1674081212.532879,9753.0,4014.0,3676.0,124.25,-1.25,0.75,-34.0,-8.0,983.0
1674081212.607193,9800.0,4005.0,3640.0,124.375,-1.25,0.8125,-37.0,-22.0,984.0
1674081212.681998,9864.0,4053.0,3667.0,124.375,-1.25,0.875,-37.0,-16.0,979.0
1674081212.76102,9859.0,4026.0,3702.0,124.375,-1.25,0.9375,-36.0,-20.0,980.0
1674081212.83641,9740.0,4069.0,3670.0,124.3125,-1.25,1.0,-41.0,-22.0,977.0
1674081212.910439,9697.0,4018.0,3625.0,124.3125,-1.1875,1.0,-24.0,-14.0,991.0
1674081212.9837,9740.0,4031.0,3508.0,124.375,-1.375,1.125,-37.0,-23.0,974.0
1674081213.06062,9781.0,4006.0,3639.0,124.4375,-1.375,1.125,-48.0,-18.0,978.0
1674081213.1369972,9758.0,4005.0,3639.0,124.4375,-1.1875,1.125,-33.0,-22.0,1000.0
1674081213.212755,9798.0,4000.0,3403.0,124.4375,-1.1875,1.0625,-23.0,-22.0,967.0
1674081213.2876391,9740.0,4002.0,3492.0,124.4375,-1.125,1.0,-21.0,-18.0,964.0
1674081213.364565,9774.0,3960.0,3622.0,124.5625,-1.0,0.9375,-1.0,-2.0,984.0
1674081213.441298,9842.0,4007.0,3532.0,124.9375,-1.0,0.9375,-76.0,-22.0,956.0
1674081213.52053,9111.0,3498.0,-1474.0,124.75,-0.5625,0.8125,-21.0,-2.0,988.0
